14:58:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:58:18,all,0.00,0.00,0.00,0.00,0.00,100.00
14:58:19,all,11.96,0.00,12.47,0.00,0.25,75.32
14:58:20,all,12.31,0.00,12.05,0.00,0.77,74.87
14:58:21,all,11.50,0.00,12.57,0.00,0.53,75.40
14:58:22,all,10.15,0.00,15.10,0.00,0.74,74.01
14:58:23,all,9.46,0.00,13.04,0.00,1.02,76.47
14:58:24,all,11.36,0.00,15.66,0.00,1.52,71.46
14:58:25,all,11.99,0.00,14.54,0.00,1.53,71.94
14:58:26,all,12.72,0.00,14.76,0.00,2.29,70.23
14:58:27,all,9.50,0.00,14.78,0.00,1.06,74.67
14:58:28,all,11.02,0.00,14.44,0.00,0.52,74.02
14:58:29,all,10.36,0.00,15.80,0.00,0.52,73.32
14:58:30,all,12.18,0.00,14.77,0.00,1.81,71.24
14:58:31,all,10.00,0.00,13.68,0.00,0.79,75.53
14:58:32,all,8.93,0.00,14.54,0.00,0.51,76.02
14:58:33,all,9.92,0.00,13.84,0.00,0.00,76.24
14:58:34,all,10.54,0.00,14.14,0.00,0.51,74.81
14:58:35,all,10.43,0.00,11.70,0.00,0.25,77.61
14:58:36,all,10.68,0.00,13.02,0.00,0.00,76.30
14:58:37,all,10.63,0.00,16.20,0.00,0.76,72.41
14:58:38,all,11.90,0.00,13.23,0.00,0.00,74.87
14:58:39,all,10.31,0.00,15.21,0.00,0.77,73.71
14:58:40,all,11.98,0.00,12.76,0.00,0.26,75.00
14:58:41,all,10.58,0.00,14.02,0.00,0.00,75.40
14:58:42,all,12.11,0.00,12.89,0.00,0.77,74.23
14:58:43,all,10.89,0.00,14.43,0.00,0.51,74.18
14:58:44,all,10.82,0.00,13.72,0.00,0.53,74.93
14:58:45,all,9.69,0.00,14.03,0.00,0.77,75.51
14:58:46,all,10.16,0.00,15.36,0.00,1.30,73.18
14:58:47,all,10.13,0.00,15.58,0.00,0.00,74.29
14:58:48,all,9.26,0.00,12.17,0.00,0.26,78.31
14:58:49,all,10.35,0.00,14.39,0.00,0.76,74.49
14:58:50,all,10.57,0.00,14.43,0.00,0.52,74.48
14:58:51,all,12.72,0.00,13.74,0.00,0.76,72.77
14:58:52,all,10.76,0.00,13.39,0.00,0.00,75.85
14:58:53,all,12.50,0.00,13.02,0.00,1.04,73.44
14:58:54,all,12.01,0.00,13.32,0.00,0.26,74.41
14:58:55,all,10.16,0.00,13.80,0.00,0.78,75.26
14:58:56,all,10.94,0.00,12.50,0.00,0.52,76.04
14:58:57,all,10.05,0.00,11.86,0.00,0.52,77.58
14:58:58,all,10.94,0.00,12.76,0.00,0.52,75.78
14:58:59,all,9.64,0.00,12.50,0.00,0.26,77.60
14:59:00,all,9.87,0.00,14.18,0.00,0.76,75.19
14:59:01,all,10.97,0.00,13.01,0.00,0.00,76.02
14:59:02,all,10.80,0.00,14.14,0.00,1.03,74.04
14:59:03,all,11.51,0.00,14.58,0.00,0.00,73.91
14:59:04,all,10.23,0.00,15.35,0.00,0.00,74.42
14:59:05,all,11.46,0.00,12.76,0.00,1.04,74.74
14:59:06,all,10.42,0.00,11.20,0.00,1.30,77.08
14:59:07,all,9.79,0.00,11.60,0.00,0.52,78.09
14:59:08,all,8.51,0.00,10.57,0.00,0.52,80.41
14:59:09,all,11.69,0.00,12.73,0.00,0.78,74.81
14:59:10,all,10.23,0.00,12.79,0.00,0.26,76.73
14:59:11,all,9.35,0.00,10.65,0.00,0.26,79.74
14:59:12,all,10.85,0.00,13.23,0.00,0.53,75.40
14:59:13,all,10.59,0.00,12.40,0.00,0.26,76.74
14:59:14,all,9.79,0.00,14.18,0.00,0.26,75.77
14:59:15,all,10.16,0.00,11.72,0.00,0.26,77.86
14:59:16,all,9.00,0.00,12.85,0.00,0.51,77.63
14:59:17,all,9.46,0.00,11.00,0.00,0.26,79.28
14:59:18,all,9.21,0.00,12.02,0.00,0.26,78.52
14:59:19,all,2.01,0.00,1.50,0.00,0.00,96.49
Average:,all,10.31,0.00,13.03,0.00,0.57,76.08
