15:37:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:37:34,all,16.03,0.00,13.23,0.00,0.00,70.74
15:37:35,all,49.62,0.00,40.41,0.00,0.26,9.72
15:37:36,all,49.35,0.00,39.53,0.00,0.00,11.11
15:37:37,all,50.89,0.00,40.97,0.00,0.25,7.89
15:37:38,all,50.13,0.00,38.70,0.00,0.00,11.17
15:37:39,all,51.01,0.00,40.66,0.00,0.51,7.83
15:37:40,all,54.62,0.00,38.46,0.00,0.00,6.92
15:37:41,all,50.51,0.00,40.86,0.00,0.00,8.63
15:37:42,all,51.44,0.00,38.38,0.00,0.26,9.92
15:37:43,all,49.87,0.00,39.13,0.00,0.26,10.74
15:37:44,all,49.48,0.00,38.86,0.00,0.00,11.66
15:37:45,all,48.56,0.00,39.16,0.00,0.78,11.49
15:37:46,all,50.65,0.00,38.12,0.00,0.26,10.97
15:37:47,all,50.64,0.00,37.28,0.00,0.00,12.08
15:37:48,all,49.61,0.00,40.10,0.00,0.00,10.28
15:37:49,all,45.76,0.00,42.67,0.00,0.51,11.05
15:37:50,all,46.77,0.00,40.57,0.00,0.00,12.66
15:37:51,all,49.74,0.00,40.46,0.00,0.00,9.79
15:37:52,all,51.30,0.00,39.12,0.00,0.26,9.33
15:37:53,all,48.59,0.00,42.71,0.00,0.00,8.70
15:37:54,all,50.26,0.00,38.66,0.00,0.26,10.82
15:37:55,all,51.03,0.00,39.74,0.00,0.00,9.23
15:37:56,all,46.79,0.00,43.70,0.00,0.00,9.51
15:37:57,all,46.91,0.00,41.49,0.00,0.00,11.60
15:37:58,all,50.13,0.00,38.64,0.00,0.52,10.70
15:37:59,all,49.74,0.00,37.11,0.00,0.26,12.89
15:38:00,all,46.49,0.00,42.08,0.00,0.26,11.17
15:38:01,all,52.94,0.00,37.08,0.00,0.00,9.97
15:38:02,all,55.70,0.00,37.47,0.00,0.25,6.58
15:38:03,all,48.31,0.00,39.74,0.00,0.26,11.69
15:38:04,all,50.39,0.00,38.24,0.00,0.26,11.11
15:38:05,all,49.74,0.00,40.51,0.00,0.00,9.74
15:38:06,all,48.18,0.00,41.15,0.00,0.00,10.68
15:38:07,all,47.95,0.00,40.51,0.00,0.26,11.28
15:38:08,all,51.66,0.00,38.62,0.00,0.26,9.46
15:38:09,all,50.00,0.00,41.16,0.00,0.25,8.59
15:38:10,all,47.79,0.00,40.00,0.00,0.00,12.21
15:38:11,all,48.45,0.00,39.12,0.00,0.26,12.18
15:38:12,all,51.54,0.00,40.51,0.00,0.00,7.95
15:38:13,all,48.21,0.00,41.07,0.00,0.51,10.20
15:38:14,all,51.05,0.00,39.79,0.00,0.00,9.16
15:38:15,all,51.02,0.00,39.85,0.00,0.25,8.88
15:38:16,all,48.59,0.00,39.07,0.00,0.77,11.57
15:38:17,all,49.87,0.00,39.74,0.00,0.00,10.39
15:38:18,all,50.00,0.00,41.28,0.00,0.00,8.72
15:38:19,all,49.23,0.00,39.49,0.00,1.03,10.26
15:38:20,all,48.57,0.00,39.48,0.00,0.52,11.43
15:38:21,all,49.48,0.00,39.84,0.00,0.00,10.68
15:38:22,all,49.10,0.00,40.57,0.00,1.03,9.30
15:38:23,all,51.17,0.00,39.22,0.00,0.26,9.35
15:38:24,all,50.65,0.00,36.62,0.00,1.30,11.43
15:38:25,all,49.62,0.00,38.42,0.00,1.78,10.18
15:38:26,all,44.96,0.00,41.09,0.00,2.07,11.89
15:38:27,all,49.48,0.00,39.69,0.00,0.26,10.57
15:38:28,all,51.79,0.00,39.03,0.00,0.77,8.42
15:38:29,all,50.00,0.00,38.86,0.00,1.04,10.10
15:38:30,all,47.36,0.00,42.07,0.00,0.50,10.08
15:38:31,all,50.90,0.00,38.82,0.00,0.26,10.03
15:38:32,all,51.53,0.00,36.48,0.00,0.77,11.22
15:38:33,all,51.03,0.00,39.74,0.00,0.00,9.23
15:38:34,all,45.64,0.00,34.62,0.00,0.77,18.97
15:38:35,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,48.33,0.00,38.53,0.00,0.33,12.82
