15:30:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:30:36,all,21.16,0.00,9.82,0.00,0.00,69.02
15:30:37,all,44.47,0.00,33.68,0.00,0.79,21.05
15:30:38,all,38.27,0.00,34.44,0.00,1.02,26.28
15:30:39,all,36.12,0.00,31.54,0.00,0.54,31.81
15:30:40,all,32.98,0.00,33.78,0.00,0.53,32.71
15:30:41,all,35.28,0.00,32.89,0.00,0.27,31.56
15:30:42,all,33.96,0.00,33.69,0.00,0.27,32.09
15:30:43,all,33.68,0.00,34.46,0.00,0.52,31.35
15:30:44,all,33.42,0.00,33.69,0.00,0.27,32.63
15:30:45,all,33.16,0.00,32.89,0.00,0.27,33.69
15:30:46,all,33.86,0.00,33.86,0.00,0.79,31.50
15:30:47,all,35.14,0.00,33.33,0.00,0.26,31.27
15:30:48,all,31.62,0.00,34.59,0.00,0.00,33.78
15:30:49,all,36.51,0.00,30.95,0.00,0.79,31.75
15:30:50,all,29.71,0.00,37.40,0.00,0.27,32.63
15:30:51,all,34.18,0.00,36.20,0.00,0.25,29.37
15:30:52,all,34.97,0.00,35.49,0.26,0.52,28.76
15:30:53,all,35.01,0.00,31.93,0.00,0.56,32.49
15:30:54,all,34.13,0.00,32.53,0.00,0.27,33.07
15:30:55,all,33.78,0.00,31.89,0.00,0.54,33.78
15:30:56,all,34.05,0.00,32.98,0.00,0.27,32.71
15:30:57,all,33.51,0.00,35.09,0.00,0.00,31.40
15:30:58,all,31.66,0.00,38.26,0.00,0.26,29.82
15:30:59,all,35.68,0.00,30.73,0.00,0.78,32.81
15:31:00,all,32.01,0.00,33.86,0.00,0.26,33.86
15:31:01,all,35.39,0.00,31.37,0.00,0.27,32.98
15:31:02,all,33.42,0.00,36.27,0.00,0.52,29.79
15:31:03,all,36.03,0.00,33.16,0.00,0.26,30.55
15:31:04,all,33.77,0.00,34.56,0.00,0.00,31.66
15:31:05,all,33.33,0.00,35.75,0.00,0.27,30.65
15:31:06,all,34.48,0.00,33.42,0.00,0.27,31.83
15:31:07,all,36.76,0.00,32.16,0.00,0.54,30.54
15:31:08,all,37.79,0.00,33.68,0.00,0.26,28.28
15:31:09,all,37.99,0.00,32.72,0.00,0.26,29.02
15:31:10,all,35.12,0.00,35.92,0.00,0.00,28.95
15:31:11,all,35.53,0.00,34.74,0.00,0.53,29.21
15:31:12,all,32.80,0.00,34.93,0.00,0.53,31.73
15:31:13,all,35.60,0.00,33.77,0.00,0.00,30.63
15:31:14,all,31.52,0.00,34.24,0.00,0.00,34.24
15:31:15,all,39.27,0.00,30.89,0.00,0.52,29.32
15:31:16,all,31.13,0.00,35.09,0.00,0.53,33.25
15:31:17,all,33.06,0.00,34.14,0.00,0.27,32.53
15:31:18,all,34.47,0.00,33.16,0.00,0.26,32.11
15:31:19,all,32.28,0.00,33.33,0.00,0.53,33.86
15:31:20,all,32.80,0.00,34.14,0.00,0.27,32.80
15:31:21,all,32.89,0.00,33.95,0.00,0.26,32.89
15:31:22,all,31.17,0.00,35.06,0.00,1.04,32.73
15:31:23,all,32.34,0.00,33.15,0.00,0.54,33.97
15:31:24,all,31.82,0.00,32.89,0.00,0.53,34.76
15:31:25,all,34.47,0.00,33.95,0.00,1.05,30.53
15:31:26,all,33.60,0.00,33.07,0.00,1.05,32.28
15:31:27,all,35.17,0.00,34.38,0.00,0.26,30.18
15:31:28,all,35.51,0.00,34.73,0.00,0.00,29.77
15:31:29,all,34.65,0.00,33.33,0.00,1.05,30.97
15:31:30,all,35.48,0.00,33.87,0.00,0.00,30.65
15:31:31,all,33.59,0.00,34.88,0.00,0.26,31.27
15:31:32,all,35.16,0.00,33.33,0.00,0.78,30.73
15:31:33,all,34.50,0.00,33.69,0.00,0.27,31.54
15:31:34,all,30.85,0.00,35.37,0.00,0.53,33.24
15:31:35,all,33.07,0.00,34.63,0.00,0.52,31.78
15:31:36,all,23.64,0.00,21.30,0.00,0.00,55.06
15:31:37,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,33.33,0.00,32.68,0.00,0.40,33.58
