15:33:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:33:41,all,19.19,0.00,13.89,0.00,0.00,66.92
15:33:42,all,45.04,0.00,41.82,0.00,0.27,12.87
15:33:43,all,41.91,0.00,43.77,0.00,0.80,13.53
15:33:44,all,42.45,0.00,43.49,0.00,0.00,14.06
15:33:45,all,44.85,0.00,40.37,0.00,0.00,14.78
15:33:46,all,46.95,0.00,37.67,0.00,0.80,14.59
15:33:47,all,44.17,0.00,39.57,0.00,0.00,16.26
15:33:48,all,44.24,0.00,42.93,0.00,0.00,12.83
15:33:49,all,45.09,0.00,41.11,0.00,0.27,13.53
15:33:50,all,43.70,0.00,43.44,0.00,0.51,12.34
15:33:51,all,45.48,0.00,40.16,0.00,0.27,14.10
15:33:52,all,45.26,0.00,41.05,0.00,0.26,13.42
15:33:53,all,44.68,0.00,40.69,0.00,0.00,14.63
15:33:54,all,45.26,0.00,40.79,0.00,0.53,13.42
15:33:55,all,43.24,0.00,43.24,0.00,0.27,13.26
15:33:56,all,42.36,0.00,44.77,0.00,0.00,12.87
15:33:57,all,43.23,0.00,41.67,0.00,0.26,14.84
15:33:58,all,44.59,0.00,43.04,0.00,0.52,11.86
15:33:59,all,45.57,0.00,40.36,0.00,0.26,13.80
15:34:00,all,47.23,0.00,39.58,0.00,0.79,12.40
15:34:01,all,44.39,0.00,40.21,0.00,0.00,15.40
15:34:02,all,45.41,0.00,41.73,0.00,0.00,12.86
15:34:03,all,45.12,0.00,41.42,0.00,0.00,13.46
15:34:04,all,46.70,0.00,41.42,0.00,0.79,11.08
15:34:05,all,45.99,0.00,38.50,0.00,0.27,15.24
15:34:06,all,43.40,0.00,40.70,0.00,0.00,15.90
15:34:07,all,43.01,0.00,40.59,0.00,0.81,15.59
15:34:08,all,43.39,0.00,41.01,0.00,0.26,15.34
15:34:09,all,45.38,0.00,40.90,0.00,0.00,13.72
15:34:10,all,45.60,0.00,39.12,0.00,0.52,14.77
15:34:11,all,43.68,0.00,41.58,0.00,0.26,14.47
15:34:12,all,44.13,0.00,41.25,0.00,0.26,14.36
15:34:13,all,44.24,0.00,42.36,0.00,0.00,13.40
15:34:14,all,44.53,0.00,40.27,0.00,0.27,14.93
15:34:15,all,47.85,0.00,38.71,0.00,0.81,12.63
15:34:16,all,46.48,0.00,39.43,0.00,0.26,13.84
15:34:17,all,44.59,0.00,39.58,0.00,0.26,15.57
15:34:18,all,43.23,0.00,42.45,0.00,0.26,14.06
15:34:19,all,42.63,0.00,43.16,0.00,0.26,13.95
15:34:20,all,44.27,0.00,41.60,0.00,0.27,13.87
15:34:21,all,40.98,0.00,44.85,0.00,0.26,13.92
15:34:22,all,43.60,0.00,41.51,0.00,0.26,14.62
15:34:23,all,44.56,0.00,41.38,0.00,0.53,13.53
15:34:24,all,46.70,0.00,37.47,0.00,0.26,15.57
15:34:25,all,47.66,0.00,37.76,0.00,2.08,12.50
15:34:26,all,43.12,0.00,42.59,0.00,0.53,13.76
15:34:27,all,46.48,0.00,38.64,0.00,0.26,14.62
15:34:28,all,44.85,0.00,41.42,0.00,0.00,13.72
15:34:29,all,43.42,0.00,40.79,0.00,0.53,15.26
15:34:30,all,43.49,0.00,42.45,0.00,0.26,13.80
15:34:31,all,44.39,0.00,41.78,0.00,0.00,13.84
15:34:32,all,46.13,0.00,39.18,0.00,0.26,14.43
15:34:33,all,44.59,0.00,41.95,0.00,0.00,13.46
15:34:34,all,41.15,0.00,43.75,0.00,0.52,14.58
15:34:35,all,43.92,0.00,42.33,0.00,0.00,13.76
15:34:36,all,44.27,0.00,43.75,0.00,0.26,11.72
15:34:37,all,44.59,0.00,41.42,0.00,0.79,13.19
15:34:38,all,44.87,0.00,41.79,0.00,0.26,13.08
15:34:39,all,43.52,0.00,42.75,0.00,0.78,12.95
15:34:40,all,43.97,0.00,42.09,0.00,0.54,13.40
15:34:41,all,30.89,0.00,28.80,0.00,0.26,40.05
15:34:42,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,43.10,0.00,39.92,0.00,0.32,16.66
