14:48:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:48:42,all,0.00,0.00,0.25,0.00,0.00,99.75
14:48:43,all,16.24,0.00,2.54,0.00,0.00,81.22
14:48:44,all,80.05,0.00,11.87,0.00,0.25,7.83
14:48:45,all,72.91,0.00,15.70,0.00,0.25,11.14
14:48:46,all,62.69,0.00,17.51,0.00,0.00,19.80
14:48:47,all,63.20,0.00,15.99,0.00,0.00,20.81
14:48:48,all,61.48,0.00,15.05,0.00,0.00,23.47
14:48:49,all,59.64,0.00,17.26,0.00,0.25,22.84
14:48:50,all,58.06,0.00,17.65,0.00,0.00,24.30
14:48:51,all,53.50,0.00,18.50,0.00,0.25,27.75
14:48:52,all,50.12,0.00,17.12,0.00,0.25,32.51
14:48:53,all,48.27,0.00,18.56,0.00,0.25,32.92
14:48:54,all,40.86,0.00,14.72,0.00,0.00,44.42
14:48:55,all,22.08,0.00,14.72,0.00,0.00,63.20
14:48:56,all,14.29,0.00,15.76,0.00,0.25,69.70
14:48:57,all,9.85,0.00,15.76,0.00,0.49,73.89
14:48:58,all,10.12,0.00,15.80,0.00,0.25,73.83
14:48:59,all,12.13,0.00,14.11,0.00,0.25,73.51
14:49:00,all,13.22,0.00,14.71,0.00,0.25,71.82
14:49:01,all,11.52,0.00,16.42,0.00,0.49,71.57
14:49:02,all,9.98,0.00,14.71,0.00,0.25,75.06
14:49:03,all,11.84,0.00,12.85,0.00,0.00,75.31
14:49:04,all,11.41,0.00,14.39,0.00,0.74,73.45
14:49:05,all,10.75,0.00,14.75,0.00,0.00,74.50
14:49:06,all,11.06,0.00,14.99,0.00,0.25,73.71
14:49:07,all,12.47,0.00,13.97,0.00,0.75,72.82
14:49:08,all,13.77,0.00,17.39,0.00,0.00,68.84
14:49:09,all,14.60,0.00,15.82,0.00,0.00,69.59
14:49:10,all,10.95,0.00,14.93,0.00,0.25,73.88
14:49:11,all,10.12,0.00,14.32,0.00,0.74,74.81
14:49:12,all,10.61,0.00,12.88,0.00,0.00,76.52
14:49:13,all,9.64,0.00,17.11,0.00,0.00,73.25
14:49:14,all,12.44,0.00,13.17,0.00,0.24,74.15
14:49:15,all,9.43,0.00,13.65,0.00,0.74,76.18
14:49:16,all,11.25,0.00,14.67,0.00,0.00,74.08
14:49:17,all,10.41,0.00,11.93,0.00,0.00,77.66
14:49:18,all,9.61,0.00,15.76,0.00,0.49,74.14
14:49:19,all,9.77,0.00,13.53,0.00,0.50,76.19
14:49:20,all,8.93,0.00,15.14,0.00,0.00,75.93
14:49:21,all,10.00,0.00,15.37,0.00,0.73,73.90
14:49:22,all,10.98,0.00,15.85,0.00,0.24,72.93
14:49:23,all,10.63,0.00,15.70,0.00,0.24,73.43
14:49:24,all,9.45,0.00,15.17,0.00,0.75,74.63
14:49:25,all,9.37,0.00,14.43,0.00,0.00,76.20
14:49:26,all,10.95,0.00,15.09,0.00,0.00,73.97
14:49:27,all,11.06,0.00,13.27,0.00,0.49,75.18
14:49:28,all,9.77,0.00,13.28,0.00,0.50,76.44
14:49:29,all,9.09,0.00,13.64,0.00,0.00,77.27
14:49:30,all,10.58,0.00,12.59,0.00,0.00,76.83
14:49:31,all,10.49,0.00,15.12,0.00,0.00,74.39
14:49:32,all,9.14,0.00,14.32,0.00,0.74,75.80
14:49:33,all,11.00,0.00,12.25,0.00,0.25,76.50
14:49:34,all,9.95,0.00,14.68,0.00,0.00,75.37
14:49:35,all,8.80,0.00,16.14,0.00,0.24,74.82
14:49:36,all,9.58,0.00,15.48,0.00,0.49,74.45
14:49:37,all,10.58,0.00,13.85,0.00,0.25,75.31
14:49:38,all,10.51,0.00,15.40,0.00,0.49,73.59
14:49:39,all,9.43,0.00,14.39,0.00,0.25,75.93
14:49:40,all,9.88,0.00,12.59,0.00,0.25,77.28
14:49:41,all,10.32,0.00,13.76,0.00,0.49,75.43
14:49:42,all,9.88,0.00,15.18,0.00,0.00,74.94
14:49:43,all,1.01,0.00,2.52,0.00,0.00,96.47
Average:,all,19.08,0.00,14.30,0.00,0.24,66.38
