15:35:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:35:39,all,18.04,0.00,16.75,0.00,0.00,65.21
15:35:40,all,45.65,0.00,40.37,0.00,0.00,13.98
15:35:41,all,43.86,0.00,41.78,0.00,0.26,14.10
15:35:42,all,45.60,0.00,41.45,0.00,0.52,12.44
15:35:43,all,42.71,0.00,43.23,0.00,0.26,13.80
15:35:44,all,44.68,0.00,42.86,0.00,0.00,12.47
15:35:45,all,50.00,0.00,35.71,0.00,1.06,13.23
15:35:46,all,46.39,0.00,39.95,0.00,0.52,13.14
15:35:47,all,44.53,0.00,41.67,0.00,0.26,13.54
15:35:48,all,46.30,0.00,39.68,0.00,0.26,13.76
15:35:49,all,44.24,0.00,42.15,0.00,0.26,13.35
15:35:50,all,43.98,0.00,40.58,0.00,0.26,15.18
15:35:51,all,45.22,0.00,41.34,0.00,0.00,13.44
15:35:52,all,44.41,0.00,39.63,0.00,0.00,15.96
15:35:53,all,44.01,0.00,40.36,0.00,0.78,14.84
15:35:54,all,46.91,0.00,38.40,0.00,0.26,14.43
15:35:55,all,44.76,0.00,42.67,0.00,0.00,12.57
15:35:56,all,44.59,0.00,41.95,0.00,0.00,13.46
15:35:57,all,43.86,0.00,43.08,0.00,0.00,13.05
15:35:58,all,44.01,0.00,42.97,0.00,0.00,13.02
15:35:59,all,46.70,0.00,39.05,0.00,0.79,13.46
15:36:00,all,44.91,0.00,41.51,0.00,0.26,13.32
15:36:01,all,43.83,0.00,42.78,0.00,0.00,13.39
15:36:02,all,45.36,0.00,42.78,0.00,0.26,11.60
15:36:03,all,46.84,0.00,41.77,0.00,0.25,11.14
15:36:04,all,49.61,0.00,38.06,0.00,0.00,12.34
15:36:05,all,49.48,0.00,37.82,0.00,0.52,12.18
15:36:06,all,44.01,0.00,42.97,0.00,0.00,13.02
15:36:07,all,45.85,0.00,40.93,0.00,0.52,12.69
15:36:08,all,44.78,0.00,40.71,0.00,0.00,14.50
15:36:09,all,47.70,0.00,37.67,0.00,0.00,14.63
15:36:10,all,43.62,0.00,41.84,0.00,1.02,13.52
15:36:11,all,45.81,0.00,41.88,0.00,0.00,12.30
15:36:12,all,41.93,0.00,43.49,0.00,0.00,14.58
15:36:13,all,46.79,0.00,40.36,0.00,0.26,12.60
15:36:14,all,46.37,0.00,40.10,0.00,0.75,12.78
15:36:15,all,44.65,0.00,43.34,0.00,0.00,12.01
15:36:16,all,45.99,0.00,39.79,0.00,0.26,13.95
15:36:17,all,44.50,0.00,41.82,0.00,0.00,13.67
15:36:18,all,45.69,0.00,41.78,0.00,0.26,12.27
15:36:19,all,42.53,0.00,44.05,0.00,0.51,12.91
15:36:20,all,46.27,0.00,40.87,0.00,0.00,12.85
15:36:21,all,43.16,0.00,40.79,0.00,0.26,15.79
15:36:22,all,44.91,0.00,40.99,0.00,0.26,13.84
15:36:23,all,45.13,0.00,42.31,0.00,0.77,11.79
15:36:24,all,46.84,0.00,40.00,0.00,0.26,12.89
15:36:25,all,47.01,0.00,39.74,0.00,0.52,12.73
15:36:26,all,45.41,0.00,40.42,0.00,0.52,13.65
15:36:27,all,43.57,0.00,43.57,0.00,0.00,12.86
15:36:28,all,50.78,0.00,38.60,0.00,0.00,10.62
15:36:29,all,44.04,0.00,44.30,0.00,0.26,11.40
15:36:30,all,47.01,0.00,38.44,0.00,0.26,14.29
15:36:31,all,50.00,0.00,36.77,0.00,0.53,12.70
15:36:32,all,43.95,0.00,42.11,0.00,0.26,13.68
15:36:33,all,44.21,0.00,41.32,0.00,0.00,14.47
15:36:34,all,44.50,0.00,39.79,0.00,0.52,15.18
15:36:35,all,47.01,0.00,39.48,0.00,0.26,13.25
15:36:36,all,44.68,0.00,42.08,0.00,0.26,12.99
15:36:37,all,46.19,0.00,39.63,0.00,0.26,13.91
15:36:38,all,45.31,0.00,40.62,0.00,0.52,13.54
15:36:39,all,34.90,0.00,28.91,0.00,0.52,35.68
15:36:40,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,44.09,0.00,39.68,0.00,0.27,15.96
