14:54:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:54:25,all,0.00,0.00,0.00,0.00,0.00,100.00
14:54:26,all,9.07,0.00,10.58,0.00,0.50,79.85
14:54:27,all,11.40,0.00,14.25,0.00,0.26,74.09
14:54:28,all,9.79,0.00,15.98,0.00,0.00,74.23
14:54:29,all,11.34,0.00,15.21,0.00,0.26,73.20
14:54:30,all,10.15,0.00,17.26,0.00,0.51,72.08
14:54:31,all,11.54,0.00,14.36,0.00,0.26,73.85
14:54:32,all,10.94,0.00,13.54,0.00,0.00,75.52
14:54:33,all,10.94,0.00,12.76,0.00,0.26,76.04
14:54:34,all,12.63,0.00,15.15,0.00,0.25,71.97
14:54:35,all,9.56,0.00,16.02,0.00,0.52,73.90
14:54:36,all,11.99,0.00,13.78,0.00,0.26,73.98
14:54:37,all,11.79,0.00,14.10,0.00,0.26,73.85
14:54:38,all,9.97,0.00,16.37,0.00,0.00,73.66
14:54:39,all,11.14,0.00,15.19,0.00,1.01,72.66
14:54:40,all,11.79,0.00,16.41,0.00,0.00,71.79
14:54:41,all,11.95,0.00,15.32,0.00,0.52,72.21
14:54:42,all,10.69,0.00,16.54,0.00,0.51,72.26
14:54:43,all,11.11,0.00,15.25,0.00,1.55,72.09
14:54:44,all,10.42,0.00,14.58,0.00,0.26,74.74
14:54:45,all,10.28,0.00,15.42,0.00,1.03,73.26
14:54:46,all,11.05,0.00,15.17,0.00,0.51,73.26
14:54:47,all,10.31,0.00,13.66,0.00,0.77,75.26
14:54:48,all,12.05,0.00,13.59,0.00,0.26,74.10
14:54:49,all,12.98,0.00,14.25,0.00,0.76,72.01
14:54:50,all,12.82,0.00,14.87,0.00,0.26,72.05
14:54:51,all,10.05,0.00,15.21,0.00,0.00,74.74
14:54:52,all,10.82,0.00,15.21,0.00,0.00,73.97
14:54:53,all,10.88,0.00,14.25,0.00,0.52,74.35
14:54:54,all,12.09,0.00,16.62,0.00,0.50,70.78
14:54:55,all,10.99,0.00,14.40,0.00,0.00,74.61
14:54:56,all,12.02,0.00,16.37,0.00,0.51,71.10
14:54:57,all,10.71,0.00,13.52,0.00,0.77,75.00
14:54:58,all,10.83,0.00,14.86,0.00,0.00,74.31
14:54:59,all,11.65,0.00,14.94,0.00,0.25,73.16
14:55:00,all,9.95,0.00,13.27,0.00,0.00,76.79
14:55:01,all,11.51,0.00,13.04,0.00,0.51,74.94
14:55:02,all,10.80,0.00,14.40,0.00,0.51,74.29
14:55:03,all,10.29,0.00,12.14,0.00,0.00,77.57
14:55:04,all,10.20,0.00,16.67,0.00,0.25,72.89
14:55:05,all,9.66,0.00,14.36,0.00,0.78,75.20
14:55:06,all,10.08,0.00,14.21,0.00,0.00,75.71
14:55:07,all,10.51,0.00,14.87,0.26,0.26,74.10
14:55:08,all,9.61,0.00,13.77,0.00,0.00,76.62
14:55:09,all,10.26,0.00,13.33,0.00,0.26,76.15
14:55:10,all,10.51,0.00,12.82,0.00,0.26,76.41
14:55:11,all,9.85,0.00,14.65,0.00,0.51,75.00
14:55:12,all,10.67,0.00,16.87,0.00,0.25,72.21
14:55:13,all,10.23,0.00,15.60,0.00,0.00,74.17
14:55:14,all,10.54,0.00,15.94,0.00,0.26,73.26
14:55:15,all,11.25,0.00,13.81,0.00,0.77,74.17
14:55:16,all,9.11,0.00,12.50,0.00,0.26,78.12
14:55:17,all,8.54,0.00,14.32,0.00,0.50,76.63
14:55:18,all,8.76,0.00,11.34,0.00,0.26,79.64
14:55:19,all,10.77,0.00,14.10,0.00,0.26,74.87
14:55:20,all,10.41,0.00,14.21,0.00,0.51,74.87
14:55:21,all,11.54,0.00,13.85,0.00,0.00,74.62
14:55:22,all,11.06,0.00,14.32,0.00,0.50,74.12
14:55:23,all,11.76,0.00,13.30,0.00,0.26,74.68
14:55:24,all,12.06,0.00,13.32,0.00,0.75,73.87
14:55:25,all,9.74,0.00,14.10,0.00,0.26,75.90
14:55:26,all,0.50,0.00,1.25,0.00,0.00,98.25
Average:,all,10.44,0.00,14.05,0.00,0.35,75.16
