15:43:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:43:01,all,23.75,0.00,22.00,0.00,0.00,54.25
15:43:02,all,47.86,0.00,46.10,0.00,0.00,6.05
15:43:03,all,52.03,0.00,43.40,0.00,0.25,4.31
15:43:04,all,46.48,0.00,47.74,0.00,0.50,5.28
15:43:05,all,49.75,0.00,45.69,0.00,0.00,4.57
15:43:06,all,50.50,0.00,42.75,0.00,0.00,6.75
15:43:07,all,53.45,0.00,40.66,0.00,0.00,5.88
15:43:08,all,53.27,0.00,40.95,0.00,0.75,5.03
15:43:09,all,53.90,0.00,40.55,0.00,0.00,5.54
15:43:10,all,54.02,0.00,39.20,0.00,0.25,6.53
15:43:11,all,54.66,0.00,41.06,0.00,0.25,4.03
15:43:12,all,49.26,0.00,45.05,0.00,0.25,5.45
15:43:13,all,53.81,0.00,41.62,0.00,0.00,4.57
15:43:14,all,54.91,0.00,40.30,0.00,0.00,4.79
15:43:15,all,47.99,0.00,45.23,0.00,0.25,6.53
15:43:16,all,51.14,0.00,43.29,0.00,0.00,5.57
15:43:17,all,51.76,0.00,42.96,0.00,0.25,5.03
15:43:18,all,53.75,0.00,40.25,0.00,0.50,5.50
15:43:19,all,50.13,0.00,43.80,0.00,0.00,6.08
15:43:20,all,52.01,0.00,42.21,0.00,0.00,5.78
15:43:21,all,47.86,0.00,45.09,0.00,0.25,6.80
15:43:22,all,52.14,0.00,42.32,0.00,0.25,5.29
15:43:23,all,49.25,0.00,46.23,0.00,0.25,4.27
15:43:24,all,52.01,0.00,43.72,0.00,0.50,3.77
15:43:25,all,50.51,0.00,42.64,0.00,0.76,6.09
15:43:26,all,51.90,0.00,43.54,0.00,0.25,4.30
15:43:27,all,51.00,0.00,43.75,0.00,0.50,4.75
15:43:28,all,50.63,0.00,43.29,0.00,0.25,5.82
15:43:29,all,50.89,0.00,44.30,0.00,0.00,4.81
15:43:30,all,48.98,0.00,44.67,0.00,0.00,6.35
15:43:31,all,53.13,0.00,39.85,0.00,0.75,6.27
15:43:32,all,51.75,0.00,44.25,0.00,0.00,4.00
15:43:33,all,52.16,0.00,41.22,0.00,0.00,6.62
15:43:34,all,47.47,0.00,46.21,0.00,0.25,6.06
15:43:35,all,50.13,0.00,42.03,0.00,0.00,7.85
15:43:36,all,53.69,0.00,38.93,0.00,0.25,7.12
15:43:37,all,50.00,0.00,44.16,0.00,0.25,5.58
15:43:38,all,48.74,0.00,45.45,0.00,0.00,5.81
15:43:39,all,52.39,0.00,40.55,0.00,0.50,6.55
15:43:40,all,49.75,0.00,43.72,0.00,0.25,6.28
15:43:41,all,48.50,0.00,47.00,0.00,0.00,4.50
15:43:42,all,50.00,0.00,44.95,0.00,0.25,4.80
15:43:43,all,53.67,0.00,40.76,0.00,0.00,5.57
15:43:44,all,54.02,0.00,41.21,0.00,0.00,4.77
15:43:45,all,49.37,0.00,46.10,0.00,0.25,4.28
15:43:46,all,50.88,0.00,41.35,0.00,0.25,7.52
15:43:47,all,53.67,0.00,43.04,0.00,0.25,3.04
15:43:48,all,51.52,0.00,43.18,0.00,0.00,5.30
15:43:49,all,54.94,0.00,39.75,0.00,0.00,5.32
15:43:50,all,52.93,0.00,40.97,0.00,0.00,6.11
15:43:51,all,48.49,0.00,45.48,0.00,0.50,5.53
15:43:52,all,50.76,0.00,41.88,0.00,0.00,7.36
15:43:53,all,52.62,0.00,40.40,0.00,0.25,6.73
15:43:54,all,51.26,0.00,42.17,0.00,0.00,6.57
15:43:55,all,52.51,0.00,40.70,0.00,0.00,6.78
15:43:56,all,54.43,0.00,40.51,0.00,0.00,5.06
15:43:57,all,51.52,0.00,42.17,0.00,0.00,6.31
15:43:58,all,50.38,0.00,44.11,0.00,0.00,5.51
15:43:59,all,48.86,0.00,45.32,0.00,0.51,5.32
15:44:00,all,52.00,0.00,44.25,0.00,0.25,3.50
15:44:01,all,55.56,0.00,40.15,0.00,0.00,4.29
15:44:02,all,53.44,0.00,41.98,0.00,0.00,4.58
Average:,all,50.96,0.00,42.55,0.00,0.18,6.31
