15:32:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:32:19,all,5.53,0.00,4.52,0.00,0.00,89.95
15:32:20,all,41.94,0.00,42.20,0.00,0.77,15.09
15:32:21,all,44.94,0.00,40.52,0.00,0.26,14.29
15:32:22,all,43.41,0.00,40.57,0.00,1.03,14.99
15:32:23,all,43.01,0.00,40.41,0.00,0.78,15.80
15:32:24,all,42.82,0.00,39.95,0.00,0.78,16.45
15:32:25,all,43.78,0.00,40.93,0.00,0.52,14.77
15:32:26,all,45.64,0.00,41.28,0.00,0.51,12.56
15:32:27,all,41.84,0.00,44.39,0.00,0.00,13.78
15:32:28,all,43.80,0.00,39.49,0.00,0.25,16.46
15:32:29,all,44.24,0.00,41.36,0.00,0.00,14.40
15:32:30,all,42.71,0.00,41.69,0.00,0.77,14.83
15:32:31,all,40.36,0.00,42.97,0.00,0.52,16.15
15:32:32,all,43.19,0.00,42.93,0.00,0.51,13.37
15:32:33,all,47.41,0.00,39.12,0.00,0.00,13.47
15:32:34,all,41.67,0.00,44.19,0.00,0.76,13.38
15:32:35,all,41.32,0.00,40.79,0.00,0.53,17.37
15:32:36,all,41.49,0.00,43.30,0.00,0.26,14.95
15:32:37,all,46.55,0.00,37.08,0.00,0.77,15.60
15:32:38,all,46.39,0.00,39.95,0.00,0.77,12.89
15:32:39,all,44.33,0.00,40.72,0.00,0.52,14.43
15:32:40,all,42.33,0.00,42.06,0.00,0.53,15.08
15:32:41,all,40.83,0.00,41.86,0.00,1.03,16.28
15:32:42,all,44.19,0.00,39.79,0.00,1.03,14.99
15:32:43,all,44.53,0.00,40.46,0.00,1.78,13.23
15:32:44,all,43.99,0.00,40.92,0.00,0.77,14.32
15:32:45,all,43.62,0.00,38.03,0.00,1.60,16.76
15:32:46,all,41.98,0.00,45.55,0.00,0.25,12.21
15:32:47,all,41.78,0.00,42.82,0.00,0.26,15.14
15:32:48,all,45.09,0.00,39.80,0.00,0.25,14.86
15:32:49,all,41.73,0.00,42.75,0.00,0.25,15.27
15:32:50,all,44.41,0.00,39.89,0.00,0.00,15.69
15:32:51,all,42.03,0.00,42.78,0.00,0.00,15.19
15:32:52,all,45.57,0.00,38.80,0.00,0.78,14.84
15:32:53,all,42.93,0.00,42.93,0.00,0.26,13.88
15:32:54,all,44.50,0.00,41.69,0.00,0.00,13.81
15:32:55,all,43.58,0.00,40.55,0.00,0.00,15.87
15:32:56,all,41.15,0.00,42.19,0.00,0.00,16.67
15:32:57,all,45.15,0.00,42.60,0.00,0.26,11.99
15:32:58,all,42.53,0.00,42.28,0.00,0.51,14.68
15:32:59,all,42.16,0.00,44.47,0.00,0.26,13.11
15:33:00,all,42.86,0.00,42.08,0.26,0.00,14.81
15:33:01,all,42.20,0.00,44.50,0.00,0.00,13.30
15:33:02,all,42.60,0.00,38.96,0.00,1.04,17.40
15:33:03,all,44.44,0.00,42.38,0.00,0.00,13.18
15:33:04,all,40.89,0.00,44.01,0.00,0.00,15.10
15:33:05,all,41.19,0.00,43.01,0.00,0.52,15.28
15:33:06,all,46.15,0.00,38.46,0.00,0.51,14.87
15:33:07,all,46.07,0.00,37.70,0.00,1.05,15.18
15:33:08,all,46.37,0.00,39.64,0.00,0.00,13.99
15:33:09,all,46.02,0.00,39.33,0.00,0.51,14.14
15:33:10,all,42.93,0.00,42.93,0.00,0.00,14.14
15:33:11,all,43.46,0.00,42.41,0.00,0.00,14.14
15:33:12,all,45.08,0.00,41.97,0.00,0.00,12.95
15:33:13,all,44.25,0.00,43.22,0.00,0.26,12.28
15:33:14,all,41.67,0.00,41.93,0.00,0.78,15.62
15:33:15,all,42.48,0.00,42.22,0.00,0.00,15.30
15:33:16,all,42.86,0.00,42.86,0.00,0.00,14.29
15:33:17,all,41.71,0.00,45.23,0.00,0.25,12.81
15:33:18,all,44.76,0.00,38.22,0.00,0.79,16.23
15:33:19,all,40.36,0.00,38.82,0.00,0.00,20.82
15:33:20,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,42.04,0.00,40.14,0.00,0.42,17.39
