15:40:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:40:18,all,16.20,0.00,15.19,0.00,0.25,68.35
15:40:19,all,51.63,0.00,43.11,0.00,0.00,5.26
15:40:20,all,51.77,0.00,43.69,0.00,0.00,4.55
15:40:21,all,50.00,0.00,43.37,0.00,0.00,6.63
15:40:22,all,52.93,0.00,42.49,0.00,0.25,4.33
15:40:23,all,50.13,0.00,43.96,0.00,0.00,5.91
15:40:24,all,53.77,0.00,40.70,0.00,0.75,4.77
15:40:25,all,54.55,0.00,40.66,0.00,0.00,4.80
15:40:26,all,52.01,0.00,43.72,0.00,0.00,4.27
15:40:27,all,51.40,0.00,43.00,0.00,0.00,5.60
15:40:28,all,48.72,0.00,45.15,0.00,0.51,5.61
15:40:29,all,53.06,0.00,41.58,0.00,0.26,5.10
15:40:30,all,52.41,0.00,42.78,0.00,0.00,4.81
15:40:31,all,53.05,0.00,41.37,0.00,0.00,5.58
15:40:32,all,49.87,0.00,44.81,0.00,0.25,5.06
15:40:33,all,54.57,0.00,41.37,0.00,0.00,4.06
15:40:34,all,51.40,0.00,43.26,0.00,0.00,5.34
15:40:35,all,50.51,0.00,44.95,0.00,0.25,4.29
15:40:36,all,51.52,0.00,41.88,0.00,0.25,6.35
15:40:37,all,52.28,0.00,42.13,0.00,0.25,5.33
15:40:38,all,51.65,0.00,43.80,0.00,0.25,4.30
15:40:39,all,52.64,0.00,41.56,0.00,0.50,5.29
15:40:40,all,50.63,0.00,43.80,0.00,0.00,5.57
15:40:41,all,54.29,0.00,41.92,0.00,0.25,3.54
15:40:42,all,51.40,0.00,42.49,0.00,0.00,6.11
15:40:43,all,52.55,0.00,42.60,0.00,0.00,4.85
15:40:44,all,53.90,0.00,40.81,0.00,0.25,5.04
15:40:45,all,52.78,0.00,42.68,0.00,0.51,4.04
15:40:46,all,52.41,0.00,42.03,0.00,0.00,5.57
15:40:47,all,52.14,0.00,42.07,0.00,0.00,5.79
15:40:48,all,54.08,0.00,40.82,0.00,0.00,5.10
15:40:49,all,49.24,0.00,45.96,0.00,0.00,4.80
15:40:50,all,51.13,0.00,45.11,0.00,0.25,3.51
15:40:51,all,52.28,0.00,43.65,0.00,0.00,4.06
15:40:52,all,53.30,0.00,41.37,0.00,0.51,4.82
15:40:53,all,47.34,0.00,46.08,0.00,0.25,6.33
15:40:54,all,49.24,0.00,45.18,0.00,0.00,5.58
15:40:55,all,52.04,0.00,43.62,0.00,0.51,3.83
15:40:56,all,50.51,0.00,44.44,0.00,0.25,4.80
15:40:57,all,51.01,0.00,43.94,0.00,0.00,5.05
15:40:58,all,52.54,0.00,43.15,0.00,0.25,4.06
15:40:59,all,49.62,0.00,45.29,0.00,0.00,5.09
15:41:00,all,51.13,0.00,43.86,0.00,0.75,4.26
15:41:01,all,53.20,0.00,42.20,0.00,0.00,4.60
15:41:02,all,51.26,0.00,44.44,0.00,0.25,4.04
15:41:03,all,49.87,0.00,44.08,0.00,0.25,5.79
15:41:04,all,51.02,0.00,43.88,0.00,0.51,4.59
15:41:05,all,57.29,0.00,37.44,0.00,0.50,4.77
15:41:06,all,52.16,0.00,41.48,0.00,0.25,6.11
15:41:07,all,52.15,0.00,43.54,0.00,0.00,4.30
15:41:08,all,49.12,0.00,45.09,0.00,0.25,5.54
15:41:09,all,55.56,0.00,38.89,0.00,0.76,4.80
15:41:10,all,52.16,0.00,42.75,0.00,0.00,5.09
15:41:11,all,51.15,0.00,43.26,0.00,0.00,5.60
15:41:12,all,51.50,0.00,44.00,0.00,0.50,4.00
15:41:13,all,50.00,0.00,45.45,0.00,0.25,4.29
15:41:14,all,55.36,0.00,39.54,0.00,0.26,4.85
15:41:15,all,52.54,0.00,41.37,0.00,0.25,5.84
15:41:16,all,50.77,0.00,44.64,0.00,0.26,4.34
15:41:17,all,54.00,0.00,41.25,0.00,0.25,4.50
15:41:18,all,49.12,0.00,46.35,0.00,0.00,4.53
15:41:19,all,31.39,0.00,22.78,0.00,0.00,45.82
Average:,all,50.96,0.00,42.22,0.00,0.20,6.63
