15:38:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:38:53,all,20.51,0.00,16.67,0.00,0.00,62.82
15:38:54,all,51.28,0.00,41.84,0.00,0.00,6.89
15:38:55,all,49.49,0.00,42.60,0.00,0.26,7.65
15:38:56,all,52.31,0.00,41.28,0.00,0.00,6.41
15:38:57,all,51.65,0.00,41.73,0.00,0.25,6.36
15:38:58,all,54.24,0.00,36.76,0.00,0.51,8.48
15:38:59,all,52.55,0.00,40.56,0.00,0.00,6.89
15:39:00,all,52.66,0.00,42.03,0.00,0.25,5.06
15:39:01,all,52.67,0.00,41.22,0.00,0.00,6.11
15:39:02,all,54.48,0.00,39.13,0.00,0.77,5.63
15:39:03,all,54.71,0.00,39.44,0.00,0.00,5.85
15:39:04,all,53.92,0.00,40.25,0.00,0.00,5.82
15:39:05,all,49.87,0.00,43.73,0.00,0.26,6.14
15:39:06,all,53.85,0.00,40.26,0.00,0.00,5.90
15:39:07,all,51.39,0.00,40.76,0.00,0.76,7.09
15:39:08,all,50.26,0.00,43.37,0.00,0.00,6.38
15:39:09,all,49.11,0.00,43.26,0.00,0.25,7.38
15:39:10,all,52.04,0.00,42.60,0.00,0.00,5.36
15:39:11,all,48.21,0.00,43.85,0.00,0.77,7.18
15:39:12,all,52.28,0.00,40.86,0.00,0.00,6.85
15:39:13,all,51.92,0.00,41.69,0.00,0.00,6.39
15:39:14,all,50.63,0.00,41.52,0.00,0.00,7.85
15:39:15,all,54.12,0.00,39.18,0.00,0.00,6.70
15:39:16,all,53.81,0.00,41.37,0.00,0.00,4.82
15:39:17,all,49.37,0.00,45.32,0.00,0.00,5.32
15:39:18,all,49.87,0.00,42.71,0.00,0.26,7.16
15:39:19,all,51.79,0.00,41.07,0.00,0.00,7.14
15:39:20,all,52.67,0.00,40.97,0.00,0.25,6.11
15:39:21,all,51.80,0.00,41.49,0.00,0.52,6.19
15:39:22,all,52.31,0.00,40.51,0.00,0.26,6.92
15:39:23,all,50.90,0.00,42.42,0.00,0.26,6.43
15:39:24,all,53.87,0.00,39.95,0.00,0.52,5.67
15:39:25,all,50.76,0.00,41.67,0.00,0.00,7.58
15:39:26,all,55.78,0.00,39.20,0.00,0.00,5.03
15:39:27,all,51.02,0.00,42.60,0.00,0.00,6.38
15:39:28,all,53.18,0.00,39.95,0.00,0.00,6.87
15:39:29,all,51.39,0.00,44.56,0.00,0.00,4.05
15:39:30,all,48.60,0.00,42.75,0.00,0.76,7.89
15:39:31,all,49.49,0.00,44.13,0.00,0.26,6.12
15:39:32,all,51.41,0.00,42.16,0.00,0.00,6.43
15:39:33,all,51.63,0.00,42.36,0.00,0.00,6.02
15:39:34,all,49.49,0.00,44.42,0.00,0.00,6.09
15:39:35,all,50.90,0.00,43.15,0.00,0.00,5.94
15:39:36,all,51.39,0.00,43.29,0.00,0.00,5.32
15:39:37,all,50.25,0.00,44.16,0.00,0.76,4.82
15:39:38,all,54.45,0.00,40.20,0.00,0.25,5.09
15:39:39,all,52.51,0.00,42.21,0.00,0.00,5.28
15:39:40,all,55.78,0.00,40.20,0.00,0.50,3.52
15:39:41,all,51.29,0.00,40.98,0.00,0.00,7.73
15:39:42,all,50.88,0.00,40.81,0.00,0.50,7.81
15:39:43,all,51.26,0.00,41.46,0.00,0.50,6.78
15:39:44,all,49.87,0.00,43.96,0.00,0.00,6.17
15:39:45,all,51.28,0.00,42.82,0.00,0.00,5.90
15:39:46,all,51.03,0.00,40.46,0.00,0.52,7.99
15:39:47,all,51.14,0.00,42.78,0.00,0.25,5.82
15:39:48,all,53.73,0.00,39.59,0.00,0.51,6.17
15:39:49,all,51.40,0.00,39.95,0.00,0.51,8.14
15:39:50,all,53.16,0.00,40.76,0.00,0.25,5.82
15:39:51,all,49.87,0.00,42.24,0.00,0.51,7.38
15:39:52,all,50.64,0.00,40.71,0.00,1.53,7.12
15:39:53,all,55.90,0.00,37.18,0.00,0.26,6.67
15:39:54,all,2.76,0.00,2.76,0.00,0.00,94.47
Average:,all,50.52,0.00,40.54,0.00,0.23,8.71
