15:05:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:05:01,all,0.00,0.00,0.25,0.00,0.00,99.75
15:05:02,all,8.93,0.00,10.46,0.00,0.00,80.61
15:05:03,all,12.40,0.00,13.18,0.00,0.26,74.16
15:05:04,all,12.47,0.00,12.99,0.00,0.00,74.55
15:05:05,all,11.73,0.00,14.29,0.00,0.51,73.47
15:05:06,all,10.28,0.00,14.65,0.00,0.51,74.55
15:05:07,all,10.16,0.00,14.32,0.00,0.00,75.52
15:05:08,all,10.73,0.00,12.04,0.00,0.26,76.96
15:05:09,all,10.57,0.00,15.21,0.00,0.00,74.23
15:05:10,all,9.11,0.00,14.06,0.00,0.78,76.04
15:05:11,all,9.31,0.00,11.97,0.00,0.00,78.72
15:05:12,all,8.18,0.00,10.49,0.00,0.26,81.07
15:05:13,all,7.25,0.00,9.33,0.00,0.26,83.16
15:05:14,all,8.21,0.00,11.79,0.00,0.51,79.49
15:05:15,all,7.53,0.00,15.06,0.00,0.00,77.40
15:05:16,all,10.34,0.00,13.95,0.00,0.26,75.45
15:05:17,all,10.73,0.00,11.52,0.00,0.26,77.49
15:05:18,all,10.39,0.00,12.99,0.00,0.52,76.10
15:05:19,all,9.46,0.00,13.81,0.00,0.00,76.73
15:05:20,all,8.59,0.00,13.28,0.00,0.52,77.60
15:05:21,all,9.38,0.00,12.76,0.00,0.00,77.86
15:05:22,all,9.07,0.00,12.95,0.00,0.00,77.98
15:05:23,all,8.91,0.00,12.47,0.00,0.51,78.12
15:05:24,all,12.18,0.00,13.96,0.00,0.51,73.35
15:05:25,all,10.46,0.00,14.03,0.00,0.77,74.74
15:05:26,all,8.44,0.00,12.79,0.00,0.26,78.52
15:05:27,all,9.44,0.00,11.99,0.00,0.00,78.57
15:05:28,all,10.51,0.00,12.31,0.00,0.00,77.18
15:05:29,all,8.76,0.00,12.63,0.00,0.00,78.61
15:05:30,all,9.56,0.00,13.95,0.00,1.03,75.45
15:05:31,all,10.13,0.00,12.99,0.00,0.00,76.88
15:05:32,all,9.26,0.00,12.70,0.00,0.26,77.78
15:05:33,all,10.34,0.00,12.14,0.00,0.78,76.74
15:05:34,all,9.61,0.00,12.21,0.00,0.00,78.18
15:05:35,all,6.75,0.00,15.06,0.00,0.00,78.18
15:05:36,all,8.67,0.00,13.27,0.00,0.51,77.55
15:05:37,all,10.34,0.00,11.11,0.00,0.52,78.04
15:05:38,all,8.20,0.00,13.76,0.00,0.00,78.04
15:05:39,all,10.94,0.00,13.74,0.00,0.76,74.55
15:05:40,all,9.66,0.00,11.75,0.00,0.26,78.33
15:05:41,all,9.61,0.00,11.95,0.00,0.00,78.44
15:05:42,all,7.91,0.00,13.78,0.00,0.26,78.06
15:05:43,all,9.77,0.00,11.05,0.00,0.51,78.66
15:05:44,all,9.97,0.00,11.76,0.00,0.26,78.01
15:05:45,all,8.44,0.00,14.83,0.00,0.77,75.96
15:05:46,all,8.52,0.00,13.28,0.00,0.25,77.94
15:05:47,all,7.46,0.00,11.83,0.00,0.00,80.72
15:05:48,all,9.02,0.00,13.92,0.00,0.52,76.55
15:05:49,all,10.18,0.00,12.72,0.00,0.51,76.59
15:05:50,all,9.87,0.00,13.42,0.00,0.00,76.71
15:05:51,all,9.51,0.00,10.80,0.00,0.51,79.18
15:05:52,all,10.80,0.00,13.88,0.00,0.26,75.06
15:05:53,all,8.03,0.00,11.40,0.00,0.26,80.31
15:05:54,all,8.07,0.00,12.24,0.00,0.00,79.69
15:05:55,all,8.10,0.00,12.15,0.00,0.51,79.24
15:05:56,all,7.40,0.00,13.27,0.00,0.00,79.34
15:05:57,all,9.14,0.00,11.68,0.00,0.25,78.93
15:05:58,all,9.07,0.00,11.14,0.00,0.00,79.79
15:05:59,all,8.79,0.00,12.06,0.00,0.25,78.89
15:06:00,all,9.09,0.00,11.11,0.00,0.25,79.55
15:06:01,all,10.36,0.00,11.14,0.00,0.26,78.24
15:06:02,all,9.25,0.00,12.50,0.00,0.25,78.00
Average:,all,9.27,0.00,12.51,0.00,0.27,77.94
