15:06:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:06:25,all,0.00,0.00,0.00,0.00,0.00,100.00
15:06:26,all,8.21,0.00,8.46,0.00,0.26,83.08
15:06:27,all,10.44,0.00,12.27,0.00,0.26,77.02
15:06:28,all,11.45,0.00,13.49,0.00,0.51,74.55
15:06:29,all,12.44,0.00,14.97,0.00,0.00,72.59
15:06:30,all,9.14,0.00,14.72,0.00,0.51,75.63
15:06:31,all,9.25,0.00,14.65,0.00,0.26,75.84
15:06:32,all,11.14,0.00,13.67,0.00,0.25,74.94
15:06:33,all,12.05,0.00,13.59,0.00,0.51,73.85
15:06:34,all,12.28,0.00,14.07,0.00,0.51,73.15
15:06:35,all,10.46,0.00,13.01,0.00,0.26,76.28
15:06:36,all,10.36,0.00,12.18,0.00,0.26,77.20
15:06:37,all,10.50,0.00,13.12,0.00,0.26,76.12
15:06:38,all,11.03,0.00,12.31,0.00,0.51,76.15
15:06:39,all,11.49,0.00,11.75,0.00,0.26,76.50
15:06:40,all,10.54,0.00,14.65,0.00,0.51,74.29
15:06:41,all,9.11,0.00,14.58,0.00,0.00,76.30
15:06:42,all,10.51,0.00,15.13,0.00,0.51,73.85
15:06:43,all,10.00,0.00,12.63,0.00,0.26,77.11
15:06:44,all,10.28,0.00,13.88,0.00,0.77,75.06
15:06:45,all,11.11,0.00,10.58,0.00,0.26,78.04
15:06:46,all,9.90,0.00,14.97,0.00,0.76,74.37
15:06:47,all,10.21,0.00,12.30,0.00,0.00,77.49
15:06:48,all,10.34,0.00,11.37,0.00,0.26,78.04
15:06:49,all,10.31,0.00,12.37,0.00,0.77,76.55
15:06:50,all,11.08,0.00,13.92,0.00,0.26,74.74
15:06:51,all,10.80,0.00,12.85,0.00,0.51,75.84
15:06:52,all,10.28,0.00,13.62,0.00,0.26,75.84
15:06:53,all,10.13,0.00,14.03,0.00,0.78,75.06
15:06:54,all,9.56,0.00,14.21,0.00,0.26,75.97
15:06:55,all,9.55,0.00,11.67,0.00,0.53,78.25
15:06:56,all,11.25,0.00,13.04,0.00,0.51,75.19
15:06:57,all,7.57,0.00,11.49,0.00,0.26,80.68
15:06:58,all,9.51,0.00,12.60,0.00,0.26,77.63
15:06:59,all,6.84,0.00,12.11,0.00,0.53,80.53
15:07:00,all,10.77,0.00,12.31,0.00,0.51,76.41
15:07:01,all,11.11,0.00,12.92,0.00,0.00,75.97
15:07:02,all,8.95,0.00,13.55,0.00,0.51,76.98
15:07:03,all,18.43,0.00,14.90,0.00,0.51,66.16
15:07:04,all,7.71,0.00,13.88,0.00,0.51,77.89
15:07:05,all,10.82,0.00,11.35,0.00,0.53,77.31
15:07:06,all,10.28,0.00,14.14,0.00,0.51,75.06
15:07:07,all,10.54,0.00,14.40,0.00,0.51,74.55
15:07:08,all,10.78,0.00,15.79,0.00,0.50,72.93
15:07:09,all,9.23,0.00,13.85,0.00,0.51,76.41
15:07:10,all,11.05,0.00,13.37,0.00,0.26,75.32
15:07:11,all,12.63,0.00,13.64,0.00,0.25,73.48
15:07:12,all,10.13,0.00,13.16,0.00,0.25,76.46
15:07:13,all,10.53,0.00,13.28,0.00,0.50,75.69
15:07:14,all,8.62,0.00,13.05,0.00,0.00,78.33
15:07:15,all,9.52,0.00,14.54,0.00,0.50,75.44
15:07:16,all,8.42,0.00,14.80,0.00,0.51,76.28
15:07:17,all,11.00,0.00,12.28,0.00,0.00,76.73
15:07:18,all,10.31,0.00,11.60,0.00,0.52,77.58
15:07:19,all,9.49,0.00,11.28,0.00,0.51,78.72
15:07:20,all,10.33,0.00,12.59,0.00,0.25,76.83
15:07:21,all,9.30,0.00,12.66,0.00,0.52,77.52
15:07:22,all,10.77,0.00,13.85,0.00,0.26,75.13
15:07:23,all,10.08,0.00,12.40,0.00,0.52,77.00
15:07:24,all,10.80,0.00,13.11,0.00,0.51,75.58
15:07:25,all,13.52,0.00,15.31,0.00,0.77,70.41
15:07:26,all,9.50,0.00,11.61,0.00,0.26,78.63
Average:,all,10.22,0.00,12.97,0.00,0.39,76.42
