15:41:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:41:38,all,22.14,0.00,18.83,0.00,0.25,58.78
15:41:39,all,52.41,0.00,42.03,0.00,0.25,5.32
15:41:40,all,52.78,0.00,41.67,0.00,0.25,5.30
15:41:41,all,57.18,0.00,39.80,0.00,0.25,2.77
15:41:42,all,51.90,0.00,43.80,0.00,0.25,4.05
15:41:43,all,51.52,0.00,42.93,0.00,0.51,5.05
15:41:44,all,55.28,0.00,40.20,0.00,0.50,4.02
15:41:45,all,54.31,0.00,39.59,0.00,1.02,5.08
15:41:46,all,51.64,0.00,43.58,0.00,0.50,4.28
15:41:47,all,52.76,0.00,40.70,0.00,0.50,6.03
15:41:48,all,54.43,0.00,42.03,0.00,0.00,3.54
15:41:49,all,54.29,0.00,39.90,0.00,0.51,5.30
15:41:50,all,51.77,0.00,42.17,0.00,0.51,5.56
15:41:51,all,53.55,0.00,41.88,0.00,0.00,4.57
15:41:52,all,55.81,0.00,40.15,0.00,0.00,4.04
15:41:53,all,53.67,0.00,41.27,0.00,0.00,5.06
15:41:54,all,54.59,0.00,42.09,0.00,0.00,3.32
15:41:55,all,51.24,0.00,43.78,0.00,0.75,4.23
15:41:56,all,51.88,0.00,43.61,0.00,0.25,4.26
15:41:57,all,50.26,0.00,44.90,0.00,0.00,4.85
15:41:58,all,50.75,0.00,43.47,0.00,0.00,5.78
15:41:59,all,51.76,0.00,43.22,0.00,0.00,5.03
15:42:00,all,51.02,0.00,44.90,0.00,0.00,4.08
15:42:01,all,52.64,0.00,43.07,0.00,0.00,4.28
15:42:02,all,54.52,0.00,40.70,0.00,0.50,4.27
15:42:03,all,51.65,0.00,43.80,0.00,0.51,4.05
15:42:04,all,53.47,0.00,43.19,0.00,0.00,3.34
15:42:05,all,53.90,0.00,39.55,0.00,0.00,6.55
15:42:06,all,51.26,0.00,43.43,0.00,0.00,5.30
15:42:07,all,49.75,0.00,45.18,0.00,1.02,4.06
15:42:08,all,54.16,0.00,39.29,0.00,1.01,5.54
15:42:09,all,49.74,0.00,44.62,0.00,0.00,5.64
15:42:10,all,53.77,0.00,40.20,0.00,0.00,6.03
15:42:11,all,53.54,0.00,41.67,0.00,0.25,4.55
15:42:12,all,52.27,0.00,42.42,0.00,0.00,5.30
15:42:13,all,51.64,0.00,43.83,0.00,0.50,4.03
15:42:14,all,49.87,0.00,44.53,0.00,0.25,5.34
15:42:15,all,52.28,0.00,43.40,0.00,0.25,4.06
15:42:16,all,51.78,0.00,42.89,0.00,0.25,5.08
15:42:17,all,52.42,0.00,43.51,0.00,0.00,4.07
15:42:18,all,52.38,0.00,44.11,0.00,0.25,3.26
15:42:19,all,52.64,0.00,41.81,0.00,0.50,5.04
15:42:20,all,53.83,0.00,42.09,0.00,0.26,3.83
15:42:21,all,50.76,0.00,43.94,0.00,0.00,5.30
15:42:22,all,50.25,0.00,43.50,0.00,0.75,5.50
15:42:23,all,54.41,0.00,41.56,0.00,0.00,4.03
15:42:24,all,55.44,0.00,41.27,0.00,0.25,3.04
15:42:25,all,51.91,0.00,42.49,0.00,0.25,5.34
15:42:26,all,50.51,0.00,43.69,0.00,0.25,5.56
15:42:27,all,51.38,0.00,43.36,0.00,0.00,5.26
15:42:28,all,55.19,0.00,39.24,0.00,0.25,5.32
15:42:29,all,51.50,0.00,43.50,0.00,0.50,4.50
15:42:30,all,49.62,0.00,46.31,0.00,0.00,4.07
15:42:31,all,52.42,0.00,44.27,0.00,0.25,3.05
15:42:32,all,52.64,0.00,42.32,0.00,0.25,4.79
15:42:33,all,54.52,0.00,40.95,0.00,0.25,4.27
15:42:34,all,52.54,0.00,43.40,0.00,0.25,3.81
15:42:35,all,53.54,0.00,41.67,0.00,0.25,4.55
15:42:36,all,54.68,0.00,40.76,0.00,0.00,4.56
15:42:37,all,52.91,0.00,43.04,0.00,0.25,3.80
15:42:38,all,54.50,0.00,39.75,0.00,0.50,5.25
15:42:39,all,54.71,0.00,40.46,0.00,0.25,4.58
Average:,all,52.23,0.00,42.02,0.00,0.26,5.49
