14:51:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:51:22,all,0.00,0.00,0.00,0.00,0.00,100.00
14:51:23,all,7.49,0.00,10.34,0.00,0.26,81.91
14:51:24,all,18.32,0.00,18.58,0.00,0.76,62.34
14:51:25,all,18.28,0.00,15.67,0.00,0.52,65.54
14:51:26,all,15.87,0.00,14.61,0.00,0.50,69.02
14:51:27,all,11.14,0.00,14.25,0.00,0.78,73.83
14:51:28,all,10.41,0.00,16.75,0.00,0.25,72.59
14:51:29,all,9.14,0.00,13.58,0.00,0.00,77.28
14:51:30,all,10.67,0.00,16.13,0.00,0.74,72.46
14:51:31,all,10.03,0.00,13.62,0.00,0.26,76.09
14:51:32,all,9.32,0.00,14.86,0.00,0.00,75.82
14:51:33,all,10.66,0.00,13.45,0.00,0.25,75.63
14:51:34,all,9.23,0.00,12.82,0.00,0.77,77.18
14:51:35,all,11.60,0.00,12.37,0.00,0.00,76.03
14:51:36,all,11.11,0.00,17.78,0.00,0.00,71.11
14:51:37,all,11.25,0.00,16.37,0.00,0.51,71.87
14:51:38,all,12.27,0.00,15.93,0.00,0.52,71.28
14:51:39,all,11.40,0.00,16.06,0.00,0.26,72.28
14:51:40,all,11.57,0.00,15.94,0.00,0.77,71.72
14:51:41,all,10.91,0.00,18.02,0.00,0.25,70.81
14:51:42,all,9.74,0.00,15.38,0.00,0.26,74.62
14:51:43,all,9.41,0.00,16.54,0.00,0.51,73.54
14:51:44,all,11.83,0.00,15.42,0.00,0.26,72.49
14:51:45,all,10.74,0.00,14.58,0.00,0.77,73.91
14:51:46,all,11.08,0.00,16.36,0.00,0.26,72.30
14:51:47,all,10.63,0.00,15.95,0.00,0.00,73.42
14:51:48,all,11.70,0.00,12.72,0.00,0.25,75.32
14:51:49,all,11.00,0.00,12.75,0.00,0.50,75.75
14:51:50,all,11.92,0.00,13.47,0.00,0.00,74.61
14:51:51,all,10.66,0.00,13.45,0.00,0.25,75.63
14:51:52,all,10.05,0.00,15.83,0.00,0.50,73.62
14:51:53,all,8.25,0.00,14.95,0.00,0.26,76.55
14:51:54,all,10.39,0.00,14.81,0.00,0.26,74.55
14:51:55,all,10.20,0.00,15.31,0.00,0.26,74.23
14:51:56,all,11.90,0.00,14.94,0.00,0.51,72.66
14:51:57,all,10.26,0.00,13.33,0.00,0.00,76.41
14:51:58,all,9.67,0.00,15.01,0.00,0.25,75.06
14:51:59,all,10.08,0.00,13.85,0.00,0.50,75.57
14:52:00,all,11.75,0.00,14.00,0.00,0.25,74.00
14:52:01,all,9.51,0.00,14.91,0.00,0.26,75.32
14:52:02,all,12.47,0.00,13.23,0.00,0.25,74.05
14:52:03,all,10.69,0.00,15.27,0.00,0.51,73.54
14:52:04,all,12.22,0.00,16.71,0.00,0.00,71.07
14:52:05,all,11.00,0.00,14.00,0.00,0.50,74.50
14:52:06,all,10.38,0.00,15.19,0.00,0.51,73.92
14:52:07,all,11.46,0.00,14.58,0.00,0.00,73.96
14:52:08,all,11.65,0.00,15.70,0.00,0.51,72.15
14:52:09,all,10.13,0.00,17.22,0.00,0.51,72.15
14:52:10,all,11.03,0.00,15.64,0.00,0.00,73.33
14:52:11,all,12.09,0.00,16.37,0.00,0.50,71.03
14:52:12,all,10.66,0.00,15.99,0.00,0.25,73.10
14:52:13,all,11.03,0.00,15.79,0.00,0.25,72.93
14:52:14,all,11.14,0.00,14.25,0.00,0.00,74.61
14:52:15,all,11.90,0.00,14.68,0.00,0.51,72.91
14:52:16,all,12.50,0.00,18.14,0.00,0.49,68.87
14:52:17,all,11.96,0.00,15.27,0.00,0.00,72.77
14:52:18,all,19.08,0.00,16.79,0.00,0.25,63.87
14:52:19,all,12.02,0.00,15.09,0.00,0.26,72.63
14:52:20,all,11.22,0.00,13.52,0.00,0.51,74.74
14:52:21,all,9.32,0.00,16.12,0.00,0.00,74.56
14:52:22,all,11.42,0.00,12.94,0.00,0.00,75.63
14:52:23,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,10.91,0.00,14.57,0.00,0.31,74.21
