14:55:46,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:55:47,all,0.00,0.00,0.00,0.00,0.00,100.00
14:55:48,all,11.68,0.00,12.18,0.00,0.51,75.63
14:55:49,all,13.28,0.00,14.06,0.00,0.52,72.14
14:55:50,all,10.16,0.00,17.19,0.00,0.00,72.66
14:55:51,all,10.94,0.00,16.15,0.00,0.78,72.14
14:55:52,all,11.81,0.00,15.75,0.00,0.26,72.18
14:55:53,all,13.35,0.00,13.87,0.00,0.79,71.99
14:55:54,all,11.63,0.00,15.25,0.00,0.78,72.35
14:55:55,all,13.32,0.00,14.62,0.00,0.52,71.54
14:55:56,all,12.88,0.00,16.41,0.00,0.76,69.95
14:55:57,all,11.34,0.00,16.49,0.00,0.26,71.91
14:55:58,all,12.76,0.00,14.03,0.00,0.77,72.45
14:55:59,all,11.78,0.00,14.40,0.00,0.26,73.56
14:56:00,all,10.05,0.00,11.86,0.00,0.52,77.58
14:56:01,all,13.16,0.00,13.42,0.00,0.25,73.16
14:56:02,all,10.65,0.00,16.10,0.00,0.00,73.25
14:56:03,all,10.70,0.00,13.32,0.00,0.78,75.20
14:56:04,all,9.87,0.00,15.06,0.26,0.26,74.55
14:56:05,all,10.54,0.00,15.42,0.00,0.51,73.52
14:56:06,all,11.20,0.00,14.06,0.00,0.52,74.22
14:56:07,all,11.25,0.00,16.11,0.00,0.51,72.12
14:56:08,all,9.64,0.00,13.28,0.00,0.52,76.56
14:56:09,all,11.96,0.00,15.27,0.00,0.76,72.01
14:56:10,all,11.40,0.00,15.54,0.00,0.52,72.54
14:56:11,all,12.18,0.00,15.74,0.00,0.51,71.57
14:56:12,all,10.08,0.00,14.73,0.00,0.52,74.68
14:56:13,all,11.90,0.00,15.19,0.00,0.51,72.41
14:56:14,all,13.73,0.00,12.44,0.00,0.26,73.58
14:56:15,all,9.46,0.00,15.35,0.00,0.26,74.94
14:56:16,all,11.20,0.00,14.32,0.00,0.52,73.96
14:56:17,all,11.00,0.00,13.55,0.00,0.77,74.68
14:56:18,all,12.79,0.00,12.27,0.00,0.26,74.67
14:56:19,all,10.94,0.00,11.20,0.00,0.26,77.60
14:56:20,all,11.11,0.00,14.39,0.00,0.25,74.24
14:56:21,all,10.41,0.00,13.45,0.00,0.51,75.63
14:56:22,all,10.13,0.00,15.19,0.00,0.00,74.68
14:56:23,all,9.55,0.00,15.08,0.00,1.01,74.37
14:56:24,all,12.82,0.00,17.18,0.00,0.00,70.00
14:56:25,all,10.65,0.00,14.03,0.00,1.04,74.29
14:56:26,all,11.05,0.00,14.91,0.00,0.00,74.04
14:56:27,all,10.20,0.00,14.54,0.00,0.51,74.74
14:56:28,all,9.82,0.00,12.40,0.00,0.52,77.26
14:56:29,all,12.57,0.00,12.83,0.00,0.00,74.61
14:56:30,all,16.33,0.00,14.57,0.00,0.50,68.59
14:56:31,all,9.97,0.00,13.12,0.00,0.52,76.38
14:56:32,all,10.68,0.00,11.20,0.00,0.00,78.12
14:56:33,all,10.41,0.00,14.97,0.00,0.51,74.11
14:56:34,all,9.34,0.00,13.64,0.00,0.51,76.52
14:56:35,all,8.00,0.00,12.25,0.00,0.00,79.75
14:56:36,all,9.39,0.00,14.72,0.00,0.00,75.89
14:56:37,all,10.99,0.00,13.61,0.00,0.79,74.61
14:56:38,all,9.72,0.00,15.35,0.00,0.26,74.68
14:56:39,all,9.67,0.00,12.47,0.00,0.25,77.61
14:56:40,all,8.72,0.00,13.59,0.00,0.77,76.92
14:56:41,all,11.08,0.00,12.63,0.00,0.00,76.29
14:56:42,all,14.99,0.00,13.44,0.00,0.26,71.32
14:56:43,all,8.48,0.00,13.88,0.00,0.77,76.86
14:56:44,all,9.82,0.00,12.92,0.00,0.00,77.26
14:56:45,all,12.44,0.00,12.44,0.00,0.26,74.87
14:56:46,all,11.17,0.00,13.96,0.00,0.76,74.11
14:56:47,all,9.72,0.00,15.35,0.00,0.00,74.94
14:56:48,all,0.25,0.00,0.50,0.00,0.00,99.25
Average:,all,10.76,0.00,13.75,0.00,0.41,75.08
