14:53:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:53:03,all,0.00,0.00,0.00,0.00,0.00,100.00
14:53:04,all,12.05,0.00,12.56,0.00,0.26,75.13
14:53:05,all,13.81,0.00,15.09,0.00,0.51,70.59
14:53:06,all,14.65,0.00,13.37,0.00,0.00,71.98
14:53:07,all,12.34,0.00,14.40,0.00,0.26,73.01
14:53:08,all,11.27,0.00,17.89,0.00,0.25,70.59
14:53:09,all,10.71,0.00,15.56,0.00,0.26,73.47
14:53:10,all,11.49,0.00,12.01,0.00,0.26,76.24
14:53:11,all,9.04,0.00,13.70,0.00,0.52,76.74
14:53:12,all,11.00,0.00,16.25,0.00,0.50,72.25
14:53:13,all,10.18,0.00,15.14,0.00,0.26,74.41
14:53:14,all,9.32,0.00,16.62,0.00,0.76,73.30
14:53:15,all,9.16,0.00,15.45,0.00,0.26,75.13
14:53:16,all,12.47,0.00,15.27,0.00,0.76,71.50
14:53:17,all,12.85,0.00,13.88,0.00,0.26,73.01
14:53:18,all,9.72,0.00,17.65,0.00,0.51,72.12
14:53:19,all,11.08,0.00,15.72,0.00,0.26,72.94
14:53:20,all,10.78,0.00,15.54,0.00,0.75,72.93
14:53:21,all,11.53,0.00,15.79,0.00,0.25,72.43
14:53:22,all,11.11,0.00,14.02,0.00,0.00,74.87
14:53:23,all,11.90,0.00,15.44,0.00,0.76,71.90
14:53:24,all,10.37,0.00,14.63,0.00,0.80,74.20
14:53:25,all,10.44,0.00,14.36,0.00,0.52,74.67
14:53:26,all,12.27,0.00,15.93,0.00,0.00,71.80
14:53:27,all,8.79,0.00,17.34,0.00,1.01,72.86
14:53:28,all,9.35,0.00,12.99,0.00,0.00,77.66
14:53:29,all,10.47,0.00,13.87,0.00,0.00,75.65
14:53:30,all,8.76,0.00,14.69,0.00,0.26,76.29
14:53:31,all,9.28,0.00,13.40,0.00,0.77,76.55
14:53:32,all,10.31,0.00,11.34,0.00,0.00,78.35
14:53:33,all,9.90,0.00,13.20,0.00,0.00,76.90
14:53:34,all,6.90,0.00,13.53,0.00,0.53,79.05
14:53:35,all,11.22,0.00,13.72,0.00,0.50,74.56
14:53:36,all,9.85,0.00,14.65,0.00,0.00,75.51
14:53:37,all,9.63,0.00,14.17,0.00,0.00,76.20
14:53:38,all,9.41,0.00,14.50,0.00,0.51,75.57
14:53:39,all,10.59,0.00,14.21,0.00,0.52,74.68
14:53:40,all,10.55,0.00,11.87,0.00,0.26,77.31
14:53:41,all,9.74,0.00,15.13,0.00,0.26,74.87
14:53:42,all,9.74,0.00,14.10,0.00,0.51,75.64
14:53:43,all,11.37,0.00,14.21,0.00,0.00,74.42
14:53:44,all,9.67,0.00,14.25,0.00,0.51,75.57
14:53:45,all,8.88,0.00,11.23,0.00,0.52,79.37
14:53:46,all,9.64,0.00,13.54,0.00,0.26,76.56
14:53:47,all,10.97,0.00,12.76,0.00,0.26,76.02
14:53:48,all,9.74,0.00,15.64,0.00,0.26,74.36
14:53:49,all,8.70,0.00,16.62,0.00,0.26,74.42
14:53:50,all,10.91,0.00,14.97,0.00,0.51,73.60
14:53:51,all,9.97,0.00,16.11,0.00,0.00,73.91
14:53:52,all,12.81,0.00,14.57,0.00,0.50,72.11
14:53:53,all,12.13,0.00,15.59,0.00,0.50,71.78
14:53:54,all,10.00,0.00,14.36,0.00,0.00,75.64
14:53:55,all,10.77,0.00,14.62,0.00,0.51,74.10
14:53:56,all,10.43,0.00,13.74,0.00,0.51,75.32
14:53:57,all,11.14,0.00,13.67,0.00,0.00,75.19
14:53:58,all,10.74,0.00,13.81,0.00,0.51,74.94
14:53:59,all,9.14,0.00,14.62,0.00,0.52,75.72
14:54:00,all,10.80,0.00,14.91,0.00,0.26,74.04
14:54:01,all,10.90,0.00,11.44,0.00,0.80,76.86
14:54:02,all,9.59,0.00,13.99,0.00,0.00,76.42
14:54:03,all,9.97,0.00,13.30,0.00,0.00,76.73
14:54:04,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,10.20,0.00,13.99,0.00,0.34,75.48
