16:20:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:20:15,all,0.00,0.00,0.00,0.00,0.00,100.00
16:20:16,all,9.05,0.00,11.31,8.04,0.50,71.11
16:20:17,all,12.81,0.00,15.08,10.80,0.25,61.06
16:20:18,all,12.99,0.00,12.73,10.65,0.26,63.38
16:20:19,all,13.61,0.00,15.10,10.64,0.00,60.64
16:20:20,all,12.81,0.00,17.24,10.84,0.25,58.87
16:20:21,all,12.29,0.00,17.94,10.57,0.49,58.72
16:20:22,all,11.70,0.00,17.05,10.69,0.00,60.56
16:20:23,all,16.22,0.00,17.19,9.93,0.48,56.17
16:20:24,all,14.07,0.00,15.58,10.80,0.50,59.05
16:20:25,all,13.55,0.00,15.35,10.49,0.51,60.10
16:20:26,all,13.66,0.00,13.92,10.82,0.52,61.08
16:20:27,all,11.98,0.00,14.84,11.98,0.26,60.94
16:20:28,all,14.72,0.00,15.74,10.66,0.76,58.12
16:20:29,all,14.65,0.00,15.66,10.86,0.25,58.59
16:20:30,all,16.79,0.00,14.76,10.43,0.51,57.51
16:20:31,all,12.44,0.00,17.66,10.70,0.50,58.71
16:20:32,all,13.03,0.00,15.29,11.03,0.25,60.40
16:20:33,all,11.25,0.00,17.50,10.75,0.25,60.25
16:20:34,all,11.95,0.00,13.51,11.43,0.52,62.60
16:20:35,all,12.27,0.00,13.05,11.49,0.00,63.19
16:20:36,all,11.08,0.00,14.95,10.57,0.26,63.14
16:20:37,all,14.39,0.00,15.88,11.17,0.50,58.06
16:20:38,all,15.13,0.00,17.18,11.28,0.77,55.64
16:20:39,all,17.65,0.00,14.83,10.74,1.02,55.75
16:20:40,all,13.59,0.00,14.10,11.79,0.51,60.00
16:20:41,all,13.60,0.00,16.62,11.34,0.76,57.68
16:20:42,all,14.77,0.00,13.47,10.88,0.52,60.36
16:20:43,all,12.66,0.00,16.13,11.17,0.50,59.55
16:20:44,all,13.25,0.00,15.00,11.00,0.25,60.50
16:20:45,all,13.78,0.00,15.56,11.99,0.51,58.16
16:20:46,all,13.89,0.00,14.65,10.35,0.51,60.61
16:20:47,all,11.96,0.00,14.50,10.69,0.00,62.85
16:20:48,all,11.96,0.00,14.25,9.41,0.25,64.12
16:20:49,all,12.85,0.00,15.37,9.82,0.25,61.71
16:20:50,all,11.39,0.00,18.23,10.13,0.51,59.75
16:20:51,all,13.07,0.00,14.82,9.80,0.50,61.81
16:20:52,all,13.30,0.00,15.60,9.97,0.26,60.87
16:20:53,all,13.38,0.00,16.16,9.34,0.76,60.35
16:20:54,all,13.82,0.00,18.84,9.05,0.25,58.04
16:20:55,all,12.09,0.00,16.62,9.57,0.00,61.71
16:20:56,all,11.20,0.00,14.76,9.92,0.76,63.36
16:20:57,all,14.14,0.00,14.39,10.61,0.25,60.61
16:20:58,all,13.38,0.00,16.92,9.85,0.76,59.09
16:20:59,all,12.08,0.00,14.14,10.80,0.26,62.72
16:21:00,all,13.75,0.00,16.00,10.00,0.00,60.25
16:21:01,all,13.04,0.00,15.35,10.23,0.77,60.61
16:21:02,all,13.42,0.00,15.95,10.38,0.25,60.00
16:21:03,all,14.43,0.00,13.40,10.57,0.00,61.60
16:21:04,all,13.45,0.00,16.50,9.90,0.25,59.90
16:21:05,all,13.78,0.00,14.29,10.97,0.77,60.20
16:21:06,all,11.72,0.00,15.10,9.90,0.26,63.02
16:21:07,all,13.21,0.00,13.73,10.88,0.00,62.18
16:21:08,all,13.40,0.00,13.14,10.57,0.00,62.89
16:21:09,all,11.68,0.00,15.99,10.41,1.02,60.91
16:21:10,all,11.37,0.00,15.25,10.59,0.00,62.79
16:21:11,all,13.40,0.00,16.87,10.42,0.25,59.06
16:21:12,all,12.85,0.00,15.37,10.58,0.50,60.71
16:21:13,all,14.54,0.00,15.29,10.03,0.25,59.90
16:21:14,all,13.00,0.00,15.25,10.25,0.50,61.00
16:21:15,all,10.51,0.00,16.67,10.00,0.26,62.56
16:21:16,all,11.46,0.00,15.10,10.42,0.26,62.76
Average:,all,12.89,0.00,15.15,10.33,0.38,61.25
