16:12:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:12:58,all,15.09,0.00,10.23,3.32,0.00,71.36
16:12:59,all,49.87,0.00,27.79,9.35,0.00,12.99
16:13:00,all,48.57,0.00,30.39,8.83,0.00,12.21
16:13:01,all,50.91,0.00,28.72,7.31,0.00,13.05
16:13:02,all,50.39,0.00,29.35,7.27,0.26,12.73
16:13:03,all,51.59,0.00,27.25,7.94,0.00,13.23
16:13:04,all,49.87,0.00,29.40,8.14,0.26,12.34
16:13:05,all,49.61,0.00,26.77,9.45,0.00,14.17
16:13:06,all,48.29,0.00,29.13,9.45,0.00,13.12
16:13:07,all,40.93,0.00,26.42,9.07,0.00,23.58
16:13:08,all,37.47,0.00,20.93,10.34,0.00,31.27
16:13:09,all,37.08,0.00,21.23,9.97,0.26,31.46
16:13:10,all,40.05,0.00,22.96,8.93,0.26,27.81
16:13:11,all,37.24,0.00,21.43,9.95,0.00,31.38
16:13:12,all,38.07,0.00,21.83,8.88,0.00,31.22
16:13:13,all,37.40,0.00,22.14,9.67,0.25,30.53
16:13:14,all,35.23,0.00,22.49,10.03,0.00,32.25
16:13:15,all,38.64,0.00,20.89,9.14,0.00,31.33
16:13:16,all,35.71,0.00,23.28,10.05,0.00,30.95
16:13:17,all,40.31,0.00,20.15,9.18,0.00,30.36
16:13:18,all,36.04,0.00,21.57,9.90,0.00,32.49
16:13:19,all,36.83,0.00,23.02,9.21,0.00,30.95
16:13:20,all,37.73,0.00,21.19,10.08,0.00,31.01
16:13:21,all,39.38,0.00,22.02,8.29,0.26,30.05
16:13:22,all,37.44,0.00,22.82,9.23,0.00,30.51
16:13:23,all,37.22,0.00,22.78,8.86,0.25,30.89
16:13:24,all,34.37,0.00,23.00,10.59,0.00,32.04
16:13:25,all,35.94,0.00,23.96,9.38,0.26,30.47
16:13:26,all,34.02,0.00,24.48,10.05,0.00,31.44
16:13:27,all,35.54,0.00,22.55,9.81,0.00,32.10
16:13:28,all,36.83,0.00,20.97,10.22,0.27,31.72
16:13:29,all,39.79,0.00,21.19,9.04,0.00,29.97
16:13:30,all,37.89,0.00,22.42,9.28,0.00,30.41
16:13:31,all,40.25,0.00,21.00,9.75,0.00,29.00
16:13:32,all,36.81,0.00,22.72,9.14,0.00,31.33
16:13:33,all,36.10,0.00,24.42,9.87,0.00,29.61
16:13:34,all,38.14,0.00,21.65,9.28,0.00,30.93
16:13:35,all,36.34,0.00,21.91,10.05,0.26,31.44
16:13:36,all,35.23,0.00,23.58,10.10,0.26,30.83
16:13:37,all,36.10,0.00,22.08,9.87,0.26,31.69
16:13:38,all,39.69,0.00,22.65,8.65,0.00,29.01
16:13:39,all,34.32,0.00,24.40,9.12,0.00,32.17
16:13:40,all,38.99,0.00,22.28,9.11,0.00,29.62
16:13:41,all,37.66,0.00,20.78,9.61,0.00,31.95
16:13:42,all,35.79,0.00,23.42,9.74,0.00,31.05
16:13:43,all,34.30,0.00,24.01,9.76,0.26,31.66
16:13:44,all,36.65,0.00,23.04,9.69,0.00,30.63
16:13:45,all,36.24,0.00,21.43,10.58,0.00,31.75
16:13:46,all,38.48,0.00,21.27,9.87,0.51,29.87
16:13:47,all,36.79,0.00,24.61,8.55,0.00,30.05
16:13:48,all,34.76,0.00,23.26,10.43,0.00,31.55
16:13:49,all,37.73,0.00,21.96,9.82,0.00,30.49
16:13:50,all,36.72,0.00,22.40,9.38,0.00,31.51
16:13:51,all,38.07,0.00,22.34,9.39,0.00,30.20
16:13:52,all,35.48,0.00,24.19,9.14,0.00,31.18
16:13:53,all,36.50,0.00,23.14,10.03,0.26,30.08
16:13:54,all,39.01,0.00,21.23,9.88,0.25,29.63
16:13:55,all,38.64,0.00,21.41,9.66,0.00,30.29
16:13:56,all,35.81,0.00,21.74,10.23,0.26,31.97
16:13:57,all,39.85,0.00,21.34,9.77,0.00,29.05
16:13:58,all,32.49,0.00,16.62,8.31,0.25,42.32
16:13:59,all,1.00,0.00,1.50,0.00,0.00,97.50
Average:,all,37.80,0.00,22.57,9.17,0.08,30.39
