16:10:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:10:06,all,19.64,0.00,11.48,3.83,0.26,64.80
16:10:07,all,37.84,0.00,23.24,8.65,0.00,30.27
16:10:08,all,37.00,0.00,30.29,6.43,0.00,26.27
16:10:09,all,39.12,0.00,22.80,8.29,0.00,29.79
16:10:10,all,38.32,0.00,25.98,7.61,0.52,27.56
16:10:11,all,39.06,0.00,26.82,7.55,0.00,26.56
16:10:12,all,41.22,0.00,20.74,8.78,0.00,29.26
16:10:13,all,23.06,0.00,13.73,14.51,0.26,48.45
16:10:14,all,14.58,0.00,10.42,17.45,0.26,57.29
16:10:15,all,16.54,0.00,9.56,16.28,0.00,57.62
16:10:16,all,16.24,0.00,9.79,17.78,0.00,56.19
16:10:17,all,14.29,0.00,11.22,17.09,0.51,56.89
16:10:18,all,14.14,0.00,11.31,16.97,0.00,57.58
16:10:19,all,14.81,0.00,9.35,17.40,0.00,58.44
16:10:20,all,15.10,0.00,8.85,17.45,0.00,58.59
16:10:21,all,14.25,0.00,10.10,17.62,0.00,58.03
16:10:22,all,14.83,0.00,10.74,16.88,0.00,57.54
16:10:23,all,13.05,0.00,10.70,17.49,0.26,58.49
16:10:24,all,14.07,0.00,11.25,17.65,0.26,56.78
16:10:25,all,13.73,0.00,9.84,18.39,0.00,58.03
16:10:26,all,13.67,0.00,12.15,17.72,0.25,56.20
16:10:27,all,13.80,0.00,10.42,16.93,0.00,58.85
16:10:28,all,15.62,0.00,10.33,17.13,0.25,56.68
16:10:29,all,14.54,0.00,11.22,17.60,0.00,56.63
16:10:30,all,14.58,0.00,11.00,17.14,0.00,57.29
16:10:31,all,15.08,0.00,12.31,16.58,0.00,56.03
16:10:32,all,14.03,0.00,12.76,16.58,0.00,56.63
16:10:33,all,13.04,0.00,12.02,16.88,0.26,57.80
16:10:34,all,14.14,0.00,11.87,17.17,0.25,56.57
16:10:35,all,15.68,0.00,9.77,16.97,0.00,57.58
16:10:36,all,12.76,0.00,12.76,17.60,0.26,56.63
16:10:37,all,13.18,0.00,11.89,17.31,0.00,57.62
16:10:38,all,15.94,0.00,9.77,17.74,0.00,56.56
16:10:39,all,14.29,0.00,11.48,17.35,0.00,56.89
16:10:40,all,15.42,0.00,11.31,16.71,0.26,56.30
16:10:41,all,15.62,0.00,13.10,15.87,0.00,55.42
16:10:42,all,15.60,0.00,11.51,17.39,0.00,55.50
16:10:43,all,15.36,0.00,10.94,16.41,0.00,57.29
16:10:44,all,16.67,0.00,11.69,16.67,0.50,54.48
16:10:45,all,14.10,0.00,11.49,17.23,0.26,56.92
16:10:46,all,14.25,0.00,9.84,17.62,0.00,58.29
16:10:47,all,12.79,0.00,12.01,17.49,0.00,57.70
16:10:48,all,13.81,0.00,11.51,17.65,0.00,57.03
16:10:49,all,14.65,0.00,10.80,17.22,0.00,57.33
16:10:50,all,15.06,0.00,8.83,18.18,0.00,57.92
16:10:51,all,15.05,0.00,9.95,17.60,0.26,57.14
16:10:52,all,13.65,0.00,10.50,17.32,0.00,58.53
16:10:53,all,15.05,0.00,10.20,17.86,0.00,56.89
16:10:54,all,14.18,0.00,11.65,17.22,0.51,56.46
16:10:55,all,15.99,0.00,9.39,17.01,0.25,57.36
16:10:56,all,12.44,0.00,11.92,18.13,0.00,57.51
16:10:57,all,13.78,0.00,11.53,17.79,0.00,56.89
16:10:58,all,13.27,0.00,11.73,17.60,0.00,57.40
16:10:59,all,12.79,0.00,10.97,18.02,0.00,58.22
16:11:00,all,13.55,0.00,12.02,17.65,0.00,56.78
16:11:01,all,15.01,0.00,10.94,17.56,0.00,56.49
16:11:02,all,14.62,0.00,10.51,16.92,0.00,57.95
16:11:03,all,16.41,0.00,9.34,17.42,0.25,56.57
16:11:04,all,13.33,0.00,11.54,17.18,0.26,57.69
16:11:05,all,14.99,0.00,9.56,16.80,0.26,58.40
16:11:06,all,7.73,0.00,7.23,9.73,0.25,75.06
16:11:07,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,16.65,0.00,12.06,15.74,0.11,55.45
