16:14:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:14:22,all,17.93,0.00,10.86,2.02,0.00,69.19
16:14:23,all,47.56,0.00,32.13,8.23,0.00,12.08
16:14:24,all,48.40,0.00,31.65,6.12,0.00,13.83
16:14:25,all,48.03,0.00,28.61,9.45,0.26,13.65
16:14:26,all,51.69,0.00,28.31,8.31,0.00,11.69
16:14:27,all,48.68,0.00,29.74,9.74,0.00,11.84
16:14:28,all,50.90,0.00,27.13,9.30,0.26,12.40
16:14:29,all,49.87,0.00,28.05,8.57,0.00,13.51
16:14:30,all,51.72,0.00,26.65,9.23,0.00,12.40
16:14:31,all,52.09,0.00,28.27,8.64,0.00,10.99
16:14:32,all,51.95,0.00,29.35,7.27,0.00,11.43
16:14:33,all,51.71,0.00,28.87,7.87,0.26,11.29
16:14:34,all,52.73,0.00,29.35,6.23,0.26,11.43
16:14:35,all,50.39,0.00,30.97,6.30,0.00,12.34
16:14:36,all,51.83,0.00,30.37,7.07,0.00,10.73
16:14:37,all,52.60,0.00,28.65,7.29,0.00,11.46
16:14:38,all,50.80,0.00,31.12,6.65,0.00,11.44
16:14:39,all,54.03,0.00,28.05,6.49,0.00,11.43
16:14:40,all,48.18,0.00,32.55,6.77,0.00,12.50
16:14:41,all,53.68,0.00,29.47,6.84,0.26,9.74
16:14:42,all,51.43,0.00,29.87,7.79,0.26,10.65
16:14:43,all,52.08,0.00,29.69,6.51,0.00,11.72
16:14:44,all,52.91,0.00,29.37,7.41,0.00,10.32
16:14:45,all,49.74,0.00,29.89,7.94,0.00,12.43
16:14:46,all,52.20,0.00,28.68,7.24,0.26,11.63
16:14:47,all,48.56,0.00,29.24,7.31,0.00,14.88
16:14:48,all,51.32,0.00,30.00,6.58,0.26,11.84
16:14:49,all,50.65,0.00,32.30,6.20,0.00,10.85
16:14:50,all,53.99,0.00,28.46,6.91,0.00,10.64
16:14:51,all,49.74,0.00,32.03,6.77,0.00,11.46
16:14:52,all,50.53,0.00,30.79,6.84,0.00,11.84
16:14:53,all,48.31,0.00,30.39,8.31,0.00,12.99
16:14:54,all,51.34,0.00,29.84,6.99,0.27,11.56
16:14:55,all,51.85,0.00,30.69,6.61,0.00,10.85
16:14:56,all,51.57,0.00,31.68,7.07,0.00,9.69
16:14:57,all,52.65,0.00,28.31,7.41,0.26,11.38
16:14:58,all,53.40,0.00,27.75,7.59,0.00,11.26
16:14:59,all,52.37,0.00,29.47,6.32,0.00,11.84
16:15:00,all,51.70,0.00,29.77,6.79,0.00,11.75
16:15:01,all,47.88,0.00,32.54,7.14,0.00,12.43
16:15:02,all,49.74,0.00,31.51,8.07,0.26,10.42
16:15:03,all,50.40,0.00,29.97,7.96,0.27,11.41
16:15:04,all,48.45,0.00,32.38,6.74,0.00,12.44
16:15:05,all,49.73,0.00,32.45,6.91,0.00,10.90
16:15:06,all,51.54,0.00,30.26,6.41,0.00,11.79
16:15:07,all,53.05,0.00,29.18,6.37,0.27,11.14
16:15:08,all,48.82,0.00,32.28,7.09,0.00,11.81
16:15:09,all,50.65,0.00,30.55,6.79,0.00,12.01
16:15:10,all,50.91,0.00,30.39,5.97,0.00,12.73
16:15:11,all,51.05,0.00,30.37,7.33,0.00,11.26
16:15:12,all,51.80,0.00,29.12,7.47,0.26,11.34
16:15:13,all,53.40,0.00,28.01,7.07,0.00,11.52
16:15:14,all,49.61,0.00,32.21,7.27,0.00,10.91
16:15:15,all,49.74,0.00,33.07,7.03,0.00,10.16
16:15:16,all,51.99,0.00,30.24,7.43,0.27,10.08
16:15:17,all,52.51,0.00,28.50,7.12,0.26,11.61
16:15:18,all,48.45,0.00,26.42,9.07,0.00,16.06
16:15:19,all,51.05,0.00,30.79,7.11,0.00,11.05
16:15:20,all,52.59,0.00,29.53,7.51,0.26,10.10
16:15:21,all,51.18,0.00,30.71,7.09,0.00,11.02
16:15:22,all,46.77,0.00,25.58,7.24,0.00,20.41
16:15:23,all,0.25,0.00,0.51,0.00,0.00,99.24
Average:,all,49.51,0.00,29.09,7.11,0.07,14.22
