16:11:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:11:31,all,13.49,0.00,9.92,1.78,0.00,74.81
16:11:32,all,46.05,0.00,30.79,7.11,0.00,16.05
16:11:33,all,49.60,0.00,30.40,6.13,0.00,13.87
16:11:34,all,46.88,0.00,32.03,5.99,0.00,15.10
16:11:35,all,48.95,0.00,26.32,8.68,0.00,16.05
16:11:36,all,47.97,0.00,26.83,9.49,0.27,15.45
16:11:37,all,44.94,0.00,29.35,8.57,0.26,16.88
16:11:38,all,47.01,0.00,28.53,7.61,0.00,16.85
16:11:39,all,47.44,0.00,27.44,10.26,0.00,14.87
16:11:40,all,32.82,0.00,17.05,12.98,0.25,36.90
16:11:41,all,19.05,0.00,14.04,14.54,0.25,52.13
16:11:42,all,22.14,0.00,13.23,14.25,0.00,50.38
16:11:43,all,20.16,0.00,11.67,15.38,0.00,52.79
16:11:44,all,18.11,0.00,14.96,15.49,0.00,51.44
16:11:45,all,19.95,0.00,12.18,15.54,0.00,52.33
16:11:46,all,19.74,0.00,12.47,15.84,0.00,51.95
16:11:47,all,20.41,0.00,13.01,14.29,0.26,52.04
16:11:48,all,19.44,0.00,12.28,15.35,0.00,52.94
16:11:49,all,20.31,0.00,11.83,13.88,0.26,53.73
16:11:50,all,19.69,0.00,12.79,14.83,0.00,52.69
16:11:51,all,20.75,0.00,13.75,15.25,0.25,50.00
16:11:52,all,17.69,0.00,15.38,15.13,0.00,51.79
16:11:53,all,18.65,0.00,12.95,15.03,0.26,53.11
16:11:54,all,18.06,0.00,12.30,15.97,0.00,53.66
16:11:55,all,17.20,0.00,12.70,15.87,0.00,54.23
16:11:56,all,18.48,0.00,13.92,15.70,0.00,51.90
16:11:57,all,20.77,0.00,12.05,15.13,0.00,52.05
16:11:58,all,17.92,0.00,12.99,15.06,0.00,54.03
16:11:59,all,18.25,0.00,12.85,15.68,0.00,53.21
16:12:00,all,16.88,0.00,13.51,15.84,0.26,53.51
16:12:01,all,19.90,0.00,13.35,15.11,0.00,51.64
16:12:02,all,18.52,0.00,11.90,16.14,0.00,53.44
16:12:03,all,17.89,0.00,12.63,15.53,0.26,53.68
16:12:04,all,17.69,0.00,14.21,15.82,0.00,52.28
16:12:05,all,18.37,0.00,14.17,15.49,0.26,51.71
16:12:06,all,19.31,0.00,11.64,15.87,0.26,52.91
16:12:07,all,17.38,0.00,13.10,16.04,0.00,53.48
16:12:08,all,22.72,0.00,11.60,15.31,0.00,50.37
16:12:09,all,21.20,0.00,12.72,14.96,0.00,51.12
16:12:10,all,21.80,0.00,12.03,14.79,0.00,51.38
16:12:11,all,22.25,0.00,12.00,14.75,0.00,51.00
16:12:12,all,21.84,0.00,14.08,14.32,0.24,49.51
16:12:13,all,23.28,0.00,11.03,14.95,0.00,50.74
16:12:14,all,22.28,0.00,11.39,13.86,0.25,52.23
16:12:15,all,17.98,0.00,15.27,15.27,0.00,51.48
16:12:16,all,18.30,0.00,15.04,14.79,0.00,51.88
16:12:17,all,18.11,0.00,14.39,15.14,0.00,52.36
16:12:18,all,19.01,0.00,15.56,14.32,0.25,50.86
16:12:19,all,17.66,0.00,16.67,14.93,0.00,50.75
16:12:20,all,18.61,0.00,13.65,14.89,0.00,52.85
16:12:21,all,18.02,0.00,15.31,14.07,0.25,52.35
16:12:22,all,20.61,0.00,12.47,15.01,0.00,51.91
16:12:23,all,17.78,0.00,12.89,16.24,0.00,53.09
16:12:24,all,20.79,0.00,15.10,14.85,0.00,49.26
16:12:25,all,20.85,0.00,14.82,14.07,0.25,50.00
16:12:26,all,20.10,0.00,15.14,15.14,0.00,49.63
16:12:27,all,20.35,0.00,16.13,14.64,0.00,48.88
16:12:28,all,20.88,0.00,14.99,14.50,0.25,49.39
16:12:29,all,20.00,0.00,16.00,14.75,0.00,49.25
16:12:30,all,20.20,0.00,15.02,14.78,0.25,49.75
16:12:31,all,16.15,0.00,10.00,12.82,0.00,61.03
16:12:32,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,22.77,0.00,15.17,13.66,0.08,48.32
