16:12:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:12:40,all,0.50,0.00,0.00,0.00,0.00,99.50
16:12:41,all,10.05,0.00,14.57,9.05,0.75,65.58
16:12:42,all,14.44,0.00,13.91,11.02,0.52,60.10
16:12:43,all,17.33,0.00,12.80,10.40,0.80,58.67
16:12:44,all,17.91,0.00,13.90,10.16,0.80,57.22
16:12:45,all,14.13,0.00,13.07,10.93,0.80,61.07
16:12:46,all,12.93,0.00,12.66,11.61,0.53,62.27
16:12:47,all,13.21,0.00,13.21,11.66,0.26,61.66
16:12:48,all,13.87,0.00,11.78,11.78,0.79,61.78
16:12:49,all,12.79,0.00,15.35,10.74,0.51,60.61
16:12:50,all,13.84,0.00,11.75,11.49,0.26,62.66
16:12:51,all,11.78,0.00,13.87,10.99,0.00,63.35
16:12:52,all,13.70,0.00,13.70,9.56,0.78,62.27
16:12:53,all,12.73,0.00,13.77,11.69,0.52,61.30
16:12:54,all,13.07,0.00,10.93,12.27,0.00,63.73
16:12:55,all,13.55,0.00,13.55,10.49,0.77,61.64
16:12:56,all,13.80,0.00,14.32,11.46,0.26,60.16
16:12:57,all,14.40,0.00,10.99,10.99,0.52,63.09
16:12:58,all,12.10,0.00,11.29,11.56,0.27,64.78
16:12:59,all,12.57,0.00,13.87,10.99,0.52,62.04
16:13:00,all,13.16,0.00,14.47,11.05,0.53,60.79
16:13:01,all,15.65,0.00,10.34,10.88,0.27,62.86
16:13:02,all,14.07,0.00,12.79,10.74,0.77,61.64
16:13:03,all,13.61,0.00,14.40,10.99,0.00,60.99
16:13:04,all,14.84,0.00,11.72,11.46,0.52,61.46
16:13:05,all,12.77,0.00,12.77,11.17,0.53,62.77
16:13:06,all,12.50,0.00,13.30,11.44,0.53,62.23
16:13:07,all,13.32,0.00,12.27,10.97,0.26,63.19
16:13:08,all,12.70,0.00,12.70,11.38,0.26,62.96
16:13:09,all,15.36,0.00,13.02,10.94,0.78,59.90
16:13:10,all,14.84,0.00,11.98,11.98,0.26,60.94
16:13:11,all,13.72,0.00,14.25,11.08,0.79,60.16
16:13:12,all,13.16,0.00,14.74,11.32,0.26,60.53
16:13:13,all,14.14,0.00,13.88,11.05,0.77,60.15
16:13:14,all,13.67,0.00,11.26,10.72,0.00,64.34
16:13:15,all,13.42,0.00,11.32,10.79,0.26,64.21
16:13:16,all,12.73,0.00,12.99,10.39,0.52,63.38
16:13:17,all,11.64,0.00,13.23,10.85,0.26,64.02
16:13:18,all,14.65,0.00,13.37,11.57,0.51,59.90
16:13:19,all,13.71,0.00,13.71,10.48,0.81,61.29
16:13:20,all,14.25,0.00,12.95,10.36,0.52,61.92
16:13:21,all,14.17,0.00,13.65,10.76,0.26,61.15
16:13:22,all,12.76,0.00,14.32,10.68,1.04,61.20
16:13:23,all,13.70,0.00,12.40,11.63,0.00,62.27
16:13:24,all,12.40,0.00,12.40,12.14,0.26,62.80
16:13:25,all,14.95,0.00,13.66,10.82,0.26,60.31
16:13:26,all,13.02,0.00,11.98,10.42,0.78,63.80
16:13:27,all,12.50,0.00,10.05,11.41,0.00,66.03
16:13:28,all,10.19,0.00,14.75,11.80,0.27,63.00
16:13:29,all,15.05,0.00,11.56,11.29,0.54,61.56
16:13:30,all,13.84,0.00,12.79,10.70,0.52,62.14
16:13:31,all,14.70,0.00,11.02,11.29,0.52,62.47
16:13:32,all,12.57,0.00,12.57,10.99,0.00,63.87
16:13:33,all,13.14,0.00,11.53,11.80,0.54,63.00
16:13:34,all,11.95,0.00,14.29,11.43,0.52,61.82
16:13:35,all,14.59,0.00,12.20,11.41,0.80,61.01
16:13:36,all,14.63,0.00,11.70,10.64,0.53,62.50
16:13:37,all,11.90,0.00,13.76,10.85,0.79,62.70
16:13:38,all,12.96,0.00,11.38,11.11,0.00,64.55
16:13:39,all,13.14,0.00,13.92,10.05,0.00,62.89
16:13:40,all,12.50,0.00,12.50,10.68,0.78,63.54
16:13:41,all,0.00,0.00,1.25,0.00,0.00,98.75
Average:,all,13.06,0.00,12.48,10.66,0.44,63.35
