16:19:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:19:04,all,9.60,0.00,6.82,1.01,0.00,82.58
16:19:05,all,48.99,0.00,32.41,8.54,0.00,10.05
16:19:06,all,49.49,0.00,32.58,8.08,0.00,9.85
16:19:07,all,51.93,0.00,30.08,7.71,0.00,10.28
16:19:08,all,53.73,0.00,30.08,7.71,0.26,8.23
16:19:09,all,50.13,0.00,30.85,7.97,0.26,10.80
16:19:10,all,53.32,0.00,31.89,6.63,0.00,8.16
16:19:11,all,52.94,0.00,30.43,6.91,0.00,9.72
16:19:12,all,50.00,0.00,32.83,7.58,0.25,9.34
16:19:13,all,51.02,0.00,33.93,6.12,0.00,8.93
16:19:14,all,51.77,0.00,33.08,7.32,0.00,7.83
16:19:15,all,51.02,0.00,33.42,7.14,0.00,8.42
16:19:16,all,49.87,0.00,32.83,7.02,0.25,10.03
16:19:17,all,51.79,0.00,33.42,7.14,0.00,7.65
16:19:18,all,52.30,0.00,32.14,7.65,0.00,7.91
16:19:19,all,50.25,0.00,34.52,7.61,0.00,7.61
16:19:20,all,50.64,0.00,34.70,7.46,0.00,7.20
16:19:21,all,50.76,0.00,34.52,7.36,0.00,7.36
16:19:22,all,52.70,0.00,31.36,7.71,0.00,8.23
16:19:23,all,52.66,0.00,31.65,6.84,0.00,8.86
16:19:24,all,48.97,0.00,34.87,8.46,0.00,7.69
16:19:25,all,52.81,0.00,33.42,6.38,0.00,7.40
16:19:26,all,51.66,0.00,32.74,6.65,0.00,8.95
16:19:27,all,54.45,0.00,30.03,6.11,0.25,9.16
16:19:28,all,51.89,0.00,33.50,7.56,0.00,7.05
16:19:29,all,53.05,0.00,32.49,7.87,0.25,6.35
16:19:30,all,53.05,0.00,32.49,7.87,0.25,6.35
16:19:31,all,53.40,0.00,31.74,7.81,0.00,7.05
16:19:32,all,51.29,0.00,34.28,5.15,0.00,9.28
16:19:33,all,51.28,0.00,34.44,6.12,0.00,8.16
16:19:34,all,51.76,0.00,32.91,7.79,0.25,7.29
16:19:35,all,50.90,0.00,34.02,7.16,0.00,7.93
16:19:36,all,51.92,0.00,33.50,6.14,0.00,8.44
16:19:37,all,55.42,0.00,31.23,5.79,0.00,7.56
16:19:38,all,49.49,0.00,37.50,6.12,0.00,6.89
16:19:39,all,51.52,0.00,32.74,7.36,0.00,8.38
16:19:40,all,53.94,0.00,32.32,6.36,0.00,7.38
16:19:41,all,51.13,0.00,33.75,8.06,0.00,7.05
16:19:42,all,50.00,0.00,36.08,7.22,0.00,6.70
16:19:43,all,52.43,0.00,32.48,6.65,0.00,8.44
16:19:44,all,51.02,0.00,35.46,6.12,0.00,7.40
16:19:45,all,48.35,0.00,35.37,8.65,0.00,7.63
16:19:46,all,52.81,0.00,32.91,6.63,0.26,7.40
16:19:47,all,53.20,0.00,31.46,6.65,0.26,8.44
16:19:48,all,51.62,0.00,33.42,6.98,0.00,7.98
16:19:49,all,52.16,0.00,32.32,7.89,0.25,7.38
16:19:50,all,52.82,0.00,32.56,7.44,0.00,7.18
16:19:51,all,49.11,0.00,36.20,7.85,0.00,6.84
16:19:52,all,51.15,0.00,33.08,7.12,0.00,8.65
16:19:53,all,50.76,0.00,34.34,6.31,0.00,8.59
16:19:54,all,52.06,0.00,32.99,6.96,0.00,7.99
16:19:55,all,51.02,0.00,35.97,6.63,0.00,6.38
16:19:56,all,54.66,0.00,30.73,7.05,0.25,7.30
16:19:57,all,49.87,0.00,35.26,8.06,0.00,6.80
16:19:58,all,51.55,0.00,32.38,7.25,0.00,8.81
16:19:59,all,50.88,0.00,34.59,7.52,0.00,7.02
16:20:00,all,53.35,0.00,31.96,6.70,0.00,7.99
16:20:01,all,50.63,0.00,34.59,7.27,0.00,7.52
16:20:02,all,48.48,0.00,36.11,8.33,0.00,7.07
16:20:03,all,50.63,0.00,33.67,6.84,0.00,8.86
16:20:04,all,52.43,0.00,32.48,6.91,0.00,8.18
16:20:05,all,53.87,0.00,32.17,7.98,0.00,5.99
Average:,all,50.92,0.00,32.74,7.09,0.05,9.20
