16:15:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:15:58,all,0.00,0.00,0.00,0.00,0.00,100.00
16:15:59,all,8.18,0.00,9.97,7.93,0.00,73.91
16:16:00,all,13.11,0.00,13.37,12.85,0.26,60.41
16:16:01,all,13.78,0.00,13.27,11.99,0.51,60.46
16:16:02,all,13.07,0.00,15.33,10.55,0.00,61.06
16:16:03,all,11.41,0.00,17.62,11.17,0.25,59.55
16:16:04,all,14.14,0.00,15.63,10.67,0.74,58.81
16:16:05,all,11.00,0.00,18.25,11.00,0.00,59.75
16:16:06,all,13.02,0.00,12.50,11.72,0.26,62.50
16:16:07,all,11.08,0.00,14.95,11.86,0.26,61.86
16:16:08,all,13.25,0.00,15.25,11.75,0.25,59.50
16:16:09,all,12.79,0.00,12.27,11.75,0.52,62.66
16:16:10,all,11.57,0.00,16.97,11.83,0.26,59.38
16:16:11,all,13.35,0.00,13.61,11.78,0.26,60.99
16:16:12,all,11.94,0.00,13.00,11.94,0.53,62.60
16:16:13,all,12.12,0.00,16.16,11.36,0.25,60.10
16:16:14,all,14.10,0.00,14.10,11.23,0.52,60.05
16:16:15,all,11.69,0.00,14.55,11.43,0.26,62.08
16:16:16,all,11.84,0.00,13.68,12.11,0.00,62.37
16:16:17,all,12.31,0.00,15.33,11.06,0.00,61.31
16:16:18,all,11.28,0.00,15.90,11.28,0.26,61.28
16:16:19,all,12.82,0.00,13.59,11.28,0.26,62.05
16:16:20,all,15.70,0.00,14.94,11.14,0.76,57.47
16:16:21,all,13.47,0.00,12.18,11.92,0.26,62.18
16:16:22,all,12.53,0.00,14.32,11.25,0.51,61.38
16:16:23,all,15.23,0.00,14.21,11.42,1.02,58.12
16:16:24,all,12.59,0.00,16.88,10.33,0.50,59.70
16:16:25,all,16.80,0.00,13.70,10.59,0.78,58.14
16:16:26,all,15.83,0.00,14.32,10.05,0.25,59.55
16:16:27,all,12.15,0.00,15.70,10.38,0.51,61.27
16:16:28,all,10.76,0.00,14.17,11.29,0.26,63.52
16:16:29,all,13.21,0.00,13.47,10.88,0.26,62.18
16:16:30,all,12.73,0.00,13.25,10.91,0.52,62.60
16:16:31,all,13.18,0.00,13.44,10.85,0.52,62.02
16:16:32,all,12.14,0.00,13.95,11.37,0.26,62.27
16:16:33,all,11.39,0.00,15.95,10.89,0.25,61.52
16:16:34,all,11.40,0.00,14.77,10.88,0.00,62.95
16:16:35,all,10.50,0.00,12.86,11.02,0.26,65.35
16:16:36,all,11.66,0.00,13.99,10.36,0.26,63.73
16:16:37,all,11.20,0.00,15.01,10.69,0.25,62.85
16:16:38,all,12.47,0.00,14.25,11.20,0.25,61.83
16:16:39,all,12.92,0.00,13.95,11.37,0.78,60.98
16:16:40,all,12.69,0.00,15.99,10.15,0.00,61.17
16:16:41,all,11.95,0.00,12.21,11.43,0.26,64.16
16:16:42,all,12.44,0.00,14.25,10.88,0.26,62.18
16:16:43,all,12.15,0.00,14.43,11.39,0.51,61.52
16:16:44,all,13.47,0.00,15.96,10.97,0.00,59.60
16:16:45,all,13.33,0.00,13.08,11.28,0.51,61.79
16:16:46,all,12.04,0.00,13.09,10.73,0.00,64.14
16:16:47,all,11.89,0.00,13.95,11.37,0.26,62.53
16:16:48,all,13.89,0.00,13.38,10.61,0.25,61.87
16:16:49,all,13.82,0.00,14.32,10.30,0.50,61.06
16:16:50,all,12.07,0.00,12.34,10.76,0.00,64.83
16:16:51,all,13.10,0.00,15.37,10.33,0.25,60.96
16:16:52,all,12.53,0.00,13.81,10.49,0.51,62.66
16:16:53,all,14.50,0.00,13.00,11.00,0.25,61.25
16:16:54,all,15.83,0.00,15.33,10.80,0.75,57.29
16:16:55,all,15.34,0.00,15.08,11.11,0.79,57.67
16:16:56,all,12.59,0.00,18.14,10.83,1.01,57.43
16:16:57,all,13.43,0.00,16.42,10.20,0.25,59.70
16:16:58,all,12.81,0.00,15.58,10.55,0.25,60.80
16:16:59,all,8.08,0.00,11.62,6.57,0.51,73.23
Average:,all,12.48,0.00,14.17,10.78,0.34,62.23
