16:05:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:05:27,all,0.25,0.00,0.00,0.00,0.00,99.75
16:05:28,all,8.31,0.00,9.09,11.43,0.00,71.17
16:05:29,all,11.57,0.00,9.00,12.08,0.26,67.10
16:05:30,all,9.95,0.00,10.97,11.73,0.51,66.84
16:05:31,all,9.16,0.00,9.69,12.04,0.52,68.59
16:05:32,all,8.95,0.00,9.47,12.37,0.00,69.21
16:05:33,all,10.71,0.00,10.71,11.73,0.26,66.58
16:05:34,all,10.99,0.00,8.90,11.52,0.26,68.32
16:05:35,all,10.47,0.00,8.38,12.04,0.26,68.85
16:05:36,all,10.13,0.00,10.13,10.65,0.00,69.09
16:05:37,all,10.05,0.00,9.28,11.60,0.26,68.81
16:05:38,all,8.27,0.00,12.14,10.85,0.26,68.48
16:05:39,all,10.00,0.00,8.95,11.58,0.26,69.21
16:05:40,all,9.74,0.00,11.03,11.54,0.00,67.69
16:05:41,all,9.02,0.00,8.75,11.67,0.53,70.03
16:05:42,all,10.69,0.00,10.94,11.45,0.00,66.92
16:05:43,all,10.49,0.00,10.23,11.51,0.26,67.52
16:05:44,all,9.02,0.00,10.31,11.86,0.52,68.30
16:05:45,all,8.78,0.00,9.84,12.50,0.00,68.88
16:05:46,all,10.50,0.00,8.40,11.55,0.26,69.29
16:05:47,all,9.69,0.00,9.42,11.78,0.26,68.85
16:05:48,all,9.64,0.00,9.38,11.98,0.26,68.75
16:05:49,all,10.08,0.00,9.02,12.47,0.00,68.44
16:05:50,all,9.95,0.00,9.16,10.99,0.79,69.11
16:05:51,all,10.08,0.00,8.49,11.41,0.00,70.03
16:05:52,all,10.41,0.00,10.41,11.68,0.51,67.01
16:05:53,all,10.65,0.00,10.39,11.43,0.52,67.01
16:05:54,all,10.82,0.00,10.05,11.86,0.52,66.75
16:05:55,all,9.30,0.00,11.11,11.63,0.26,67.70
16:05:56,all,9.38,0.00,11.20,10.68,0.00,68.75
16:05:57,all,9.30,0.00,10.59,12.40,0.26,67.44
16:05:58,all,10.36,0.00,9.33,11.66,0.52,68.13
16:05:59,all,10.34,0.00,9.82,11.89,0.00,67.96
16:06:00,all,10.68,0.00,9.38,11.98,0.52,67.45
16:06:01,all,9.56,0.00,9.56,12.40,0.26,68.22
16:06:02,all,8.51,0.00,12.37,11.08,0.26,67.78
16:06:03,all,10.16,0.00,8.33,11.98,0.26,69.27
16:06:04,all,9.69,0.00,8.64,12.04,0.52,69.11
16:06:05,all,10.63,0.00,12.66,11.39,0.51,64.81
16:06:06,all,11.05,0.00,10.03,11.83,0.26,66.84
16:06:07,all,9.51,0.00,10.80,12.08,0.51,67.10
16:06:08,all,9.09,0.00,10.91,12.21,0.52,67.27
16:06:09,all,10.53,0.00,9.74,11.84,0.53,67.37
16:06:10,all,11.14,0.00,9.02,12.20,0.80,66.84
16:06:11,all,9.56,0.00,11.89,11.11,0.52,66.93
16:06:12,all,9.28,0.00,11.08,12.11,0.26,67.27
16:06:13,all,11.70,0.00,10.18,11.45,0.00,66.67
16:06:14,all,10.90,0.00,7.45,10.64,0.53,70.48
16:06:15,all,9.72,0.00,11.51,11.00,0.26,67.52
16:06:16,all,8.97,0.00,9.50,11.08,0.00,70.45
16:06:17,all,9.41,0.00,10.94,10.94,0.25,68.45
16:06:18,all,9.54,0.00,10.57,11.60,0.00,68.30
16:06:19,all,10.68,0.00,8.85,11.20,0.52,68.75
16:06:20,all,8.95,0.00,10.79,11.05,0.26,68.95
16:06:21,all,10.00,0.00,8.95,11.84,0.00,69.21
16:06:22,all,9.90,0.00,11.17,11.68,0.76,66.50
16:06:23,all,9.76,0.00,9.23,12.14,0.00,68.87
16:06:24,all,9.54,0.00,9.79,11.60,0.52,68.56
16:06:25,all,8.90,0.00,10.21,11.78,0.52,68.59
16:06:26,all,9.23,0.00,8.71,12.40,0.00,69.66
16:06:27,all,8.88,0.00,6.27,9.66,0.26,74.93
16:06:28,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,9.55,0.00,9.56,11.24,0.29,69.36
