16:20:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:20:37,all,20.60,0.00,14.14,3.97,0.25,61.04
16:20:38,all,50.26,0.00,31.79,8.21,0.00,9.74
16:20:39,all,50.00,0.00,34.10,7.44,0.00,8.46
16:20:40,all,48.38,0.00,34.91,7.98,0.25,8.48
16:20:41,all,50.25,0.00,32.74,7.61,0.00,9.39
16:20:42,all,51.79,0.00,30.00,8.72,0.00,9.49
16:20:43,all,50.51,0.00,31.57,8.33,0.00,9.60
16:20:44,all,53.15,0.00,30.23,7.30,0.00,9.32
16:20:45,all,50.52,0.00,34.54,6.44,0.00,8.51
16:20:46,all,52.14,0.00,32.24,6.30,0.00,9.32
16:20:47,all,48.22,0.00,34.26,7.61,0.00,9.90
16:20:48,all,49.23,0.00,34.44,7.40,0.00,8.93
16:20:49,all,51.65,0.00,31.39,7.59,0.00,9.37
16:20:50,all,51.39,0.00,32.66,7.59,0.00,8.35
16:20:51,all,56.15,0.00,30.51,6.15,0.00,7.18
16:20:52,all,50.89,0.00,34.18,6.84,0.25,7.85
16:20:53,all,51.00,0.00,34.50,7.50,0.00,7.00
16:20:54,all,52.19,0.00,33.93,6.43,0.00,7.46
16:20:55,all,51.27,0.00,33.25,7.36,0.00,8.12
16:20:56,all,53.98,0.00,32.39,5.66,0.26,7.71
16:20:57,all,55.96,0.00,29.79,7.25,0.00,6.99
16:20:58,all,53.79,0.00,31.57,5.81,0.25,8.59
16:20:59,all,52.81,0.00,33.42,6.38,0.00,7.40
16:21:00,all,47.98,0.00,36.87,7.83,0.00,7.32
16:21:01,all,56.46,0.00,30.63,6.33,0.25,6.33
16:21:02,all,51.02,0.00,32.99,7.36,0.00,8.63
16:21:03,all,54.78,0.00,31.27,6.46,0.00,7.49
16:21:04,all,50.26,0.00,35.90,6.92,0.00,6.92
16:21:05,all,52.64,0.00,33.50,7.30,0.00,6.55
16:21:06,all,53.30,0.00,32.23,7.87,0.00,6.60
16:21:07,all,51.52,0.00,34.34,6.31,0.00,7.83
16:21:08,all,52.28,0.00,32.99,7.61,0.00,7.11
16:21:09,all,52.04,0.00,32.40,8.67,0.00,6.89
16:21:10,all,50.52,0.00,36.34,6.44,0.00,6.70
16:21:11,all,51.26,0.00,33.59,8.08,0.00,7.07
16:21:12,all,49.62,0.00,35.95,7.09,0.00,7.34
16:21:13,all,53.81,0.00,31.73,7.61,0.25,6.60
16:21:14,all,50.13,0.00,35.70,6.33,0.25,7.59
16:21:15,all,54.02,0.00,32.91,5.78,0.25,7.04
16:21:16,all,51.39,0.00,32.75,7.81,0.00,8.06
16:21:17,all,53.61,0.00,31.70,8.25,0.26,6.19
16:21:18,all,48.85,0.00,37.40,5.09,0.00,8.65
16:21:19,all,51.03,0.00,35.64,7.18,0.00,6.15
16:21:20,all,50.37,0.00,35.98,5.71,0.00,7.94
16:21:21,all,53.02,0.00,31.16,7.29,0.00,8.54
16:21:22,all,54.87,0.00,30.51,7.18,0.00,7.44
16:21:23,all,54.29,0.00,32.32,6.82,0.00,6.57
16:21:24,all,51.15,0.00,33.84,7.12,0.00,7.89
16:21:25,all,52.22,0.00,33.42,6.53,0.00,7.83
16:21:26,all,54.57,0.00,30.96,6.60,0.00,7.87
16:21:27,all,50.88,0.00,35.01,6.80,0.00,7.30
16:21:28,all,53.65,0.00,32.49,6.80,0.00,7.05
16:21:29,all,49.87,0.00,35.77,6.80,0.25,7.30
16:21:30,all,50.50,0.00,33.17,8.04,0.25,8.04
16:21:31,all,50.63,0.00,33.92,7.59,0.00,7.85
16:21:32,all,49.61,0.00,34.45,7.20,0.26,8.48
16:21:33,all,53.16,0.00,33.16,7.59,0.00,6.08
16:21:34,all,51.13,0.00,33.83,7.77,0.00,7.27
16:21:35,all,49.74,0.00,34.46,8.03,0.00,7.77
16:21:36,all,49.62,0.00,35.37,5.85,0.00,9.16
16:21:37,all,52.94,0.00,31.97,6.65,0.26,8.18
16:21:38,all,47.61,0.00,36.78,7.30,0.00,8.31
Average:,all,51.15,0.00,33.03,7.06,0.06,8.70
