16:07:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:07:23,all,2.48,0.00,2.97,1.24,0.00,93.32
16:07:24,all,17.02,0.00,16.49,10.11,0.00,56.38
16:07:25,all,17.38,0.00,15.24,10.70,0.00,56.68
16:07:26,all,17.92,0.00,15.58,9.87,0.52,56.10
16:07:27,all,19.79,0.00,16.41,9.64,0.26,53.91
16:07:28,all,18.95,0.00,14.74,10.00,0.00,56.32
16:07:29,all,19.20,0.00,14.67,9.87,0.00,56.27
16:07:30,all,18.52,0.00,14.29,10.05,0.00,57.14
16:07:31,all,17.56,0.00,16.03,10.43,0.51,55.47
16:07:32,all,17.66,0.00,16.10,10.65,0.00,55.58
16:07:33,all,19.53,0.00,14.78,9.76,0.00,55.94
16:07:34,all,20.32,0.00,12.40,10.03,0.00,57.26
16:07:35,all,17.06,0.00,15.22,10.24,0.00,57.48
16:07:36,all,19.79,0.00,18.51,9.25,0.26,52.19
16:07:37,all,10.00,0.00,7.25,18.50,0.25,64.00
16:07:38,all,9.76,0.00,8.54,17.56,0.00,64.15
16:07:39,all,11.19,0.00,6.81,18.49,0.00,63.50
16:07:40,all,9.16,0.00,7.92,18.56,0.00,64.36
16:07:41,all,10.22,0.00,7.79,18.49,0.00,63.50
16:07:42,all,10.39,0.00,8.21,17.63,0.00,63.77
16:07:43,all,9.58,0.00,8.11,18.18,0.00,64.13
16:07:44,all,10.87,0.00,6.76,18.84,0.24,63.29
16:07:45,all,10.41,0.00,7.75,18.16,0.24,63.44
16:07:46,all,9.54,0.00,8.31,18.34,0.00,63.81
16:07:47,all,10.39,0.00,8.21,18.12,0.24,63.04
16:07:48,all,9.93,0.00,6.45,18.61,0.00,65.01
16:07:49,all,10.81,0.00,6.39,18.43,0.00,64.37
16:07:50,all,10.19,0.00,7.77,18.45,0.00,63.59
16:07:51,all,10.65,0.00,6.78,18.64,0.00,63.92
16:07:52,all,9.70,0.00,7.46,18.16,0.00,64.68
16:07:53,all,11.57,0.00,7.23,18.07,0.48,62.65
16:07:54,all,10.95,0.00,7.30,18.49,0.00,63.26
16:07:55,all,11.44,0.00,6.08,18.25,0.00,64.23
16:07:56,all,10.54,0.00,6.86,18.38,0.00,64.22
16:07:57,all,9.70,0.00,6.72,18.66,0.00,64.93
16:07:58,all,10.64,0.00,6.19,18.56,0.00,64.60
16:07:59,all,9.41,0.00,7.92,18.32,0.00,64.36
16:08:00,all,10.49,0.00,8.05,18.05,0.00,63.41
16:08:01,all,8.04,0.00,7.29,18.84,0.25,65.58
16:08:02,all,9.93,0.00,6.70,18.36,0.25,64.76
16:08:03,all,6.51,0.00,7.55,19.79,0.00,66.15
16:08:04,all,4.09,0.00,4.09,20.16,0.00,71.66
16:08:05,all,6.60,0.00,4.49,19.79,0.00,69.13
16:08:06,all,4.07,0.00,4.07,20.87,0.00,71.00
16:08:07,all,4.02,0.00,5.09,19.84,0.27,70.78
16:08:08,all,3.00,0.00,3.81,20.98,0.00,72.21
16:08:09,all,3.88,0.00,4.99,19.94,0.28,70.91
16:08:10,all,6.78,0.00,9.21,18.97,0.27,64.77
16:08:11,all,5.43,0.00,10.05,19.02,0.00,65.49
16:08:12,all,4.47,0.00,8.10,20.39,0.00,67.04
16:08:13,all,4.07,0.00,13.01,19.78,0.00,63.14
16:08:14,all,3.27,0.00,17.71,19.62,0.00,59.40
16:08:15,all,4.03,0.00,4.57,20.70,0.00,70.70
16:08:16,all,4.84,0.00,3.76,20.16,0.27,70.97
16:08:17,all,5.09,0.00,4.02,20.11,0.00,70.78
16:08:18,all,3.02,0.00,4.40,20.60,0.00,71.98
16:08:19,all,4.00,0.00,5.60,20.27,0.00,70.13
16:08:20,all,3.59,0.00,4.97,19.61,0.28,71.55
16:08:21,all,3.99,0.00,4.79,20.48,0.00,70.74
16:08:22,all,4.27,0.00,5.33,20.00,0.00,70.40
16:08:23,all,3.76,0.00,3.49,18.28,0.00,74.46
16:08:24,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,9.76,0.00,8.48,16.58,0.08,65.10
