16:08:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:08:30,all,0.00,0.00,0.00,0.00,0.00,100.00
16:08:31,all,11.20,0.00,11.20,11.20,0.27,66.13
16:08:32,all,10.73,0.00,12.57,10.99,0.52,65.18
16:08:33,all,12.70,0.00,10.85,11.11,0.00,65.34
16:08:34,all,12.93,0.00,12.66,11.61,0.26,62.53
16:08:35,all,11.87,0.00,12.93,10.29,0.26,64.64
16:08:36,all,12.95,0.00,13.21,10.88,0.26,62.69
16:08:37,all,13.51,0.00,12.99,10.39,0.52,62.60
16:08:38,all,12.50,0.00,13.28,10.94,0.26,63.02
16:08:39,all,14.40,0.00,12.27,10.13,0.80,62.40
16:08:40,all,15.10,0.00,13.02,9.90,0.26,61.72
16:08:41,all,12.63,0.00,11.05,11.58,0.79,63.95
16:08:42,all,13.78,0.00,12.50,10.46,0.26,63.01
16:08:43,all,14.91,0.00,11.92,10.30,0.27,62.60
16:08:44,all,13.67,0.00,10.46,10.99,0.54,64.34
16:08:45,all,15.18,0.00,11.78,10.47,0.52,62.04
16:08:46,all,12.27,0.00,11.47,10.67,0.27,65.33
16:08:47,all,12.17,0.00,11.90,11.11,0.00,64.81
16:08:48,all,12.37,0.00,10.79,10.53,0.79,65.53
16:08:49,all,14.66,0.00,11.26,10.73,0.00,63.35
16:08:50,all,12.63,0.00,12.89,10.53,0.00,63.95
16:08:51,all,11.41,0.00,11.14,11.14,1.06,65.25
16:08:52,all,14.69,0.00,12.63,10.05,0.00,62.63
16:08:53,all,11.86,0.00,14.18,10.31,0.52,63.14
16:08:54,all,11.64,0.00,12.43,10.58,0.00,65.34
16:08:55,all,12.60,0.00,13.39,10.50,0.26,63.25
16:08:56,all,13.42,0.00,12.89,10.79,0.79,62.11
16:08:57,all,11.58,0.00,12.89,11.32,0.00,64.21
16:08:58,all,13.62,0.00,12.60,10.54,0.77,62.47
16:08:59,all,11.92,0.00,10.30,11.38,0.00,66.40
16:09:00,all,12.50,0.00,10.68,10.42,0.00,66.41
16:09:01,all,13.87,0.00,12.04,10.47,0.52,63.09
16:09:02,all,12.79,0.00,12.28,11.00,0.26,63.68
16:09:03,all,10.43,0.00,11.76,10.43,0.00,67.38
16:09:04,all,11.94,0.00,10.61,11.14,0.80,65.52
16:09:05,all,13.51,0.00,13.25,10.65,0.00,62.60
16:09:06,all,11.20,0.00,11.73,10.93,0.00,66.13
16:09:07,all,12.63,0.00,11.58,10.26,0.00,65.53
16:09:08,all,13.27,0.00,12.76,10.46,0.51,63.01
16:09:09,all,13.54,0.00,13.28,10.68,0.52,61.98
16:09:10,all,15.84,0.00,14.81,9.61,0.52,59.22
16:09:11,all,14.10,0.00,13.32,10.44,0.52,61.62
16:09:12,all,13.33,0.00,12.53,10.13,0.53,63.47
16:09:13,all,11.62,0.00,11.08,11.35,0.54,65.41
16:09:14,all,11.57,0.00,13.11,11.31,0.26,63.75
16:09:15,all,13.68,0.00,12.11,9.74,0.00,64.47
16:09:16,all,12.99,0.00,11.69,10.91,0.26,64.16
16:09:17,all,12.47,0.00,11.41,11.14,0.27,64.72
16:09:18,all,12.01,0.00,13.58,10.70,0.52,63.19
16:09:19,all,13.79,0.00,10.34,11.14,0.27,64.46
16:09:20,all,11.90,0.00,11.64,10.85,0.26,65.34
16:09:21,all,12.86,0.00,12.07,11.29,0.00,63.78
16:09:22,all,12.05,0.00,15.38,10.51,0.51,61.54
16:09:23,all,13.30,0.00,10.64,11.17,0.53,64.36
16:09:24,all,14.25,0.00,12.66,10.82,0.26,62.01
16:09:25,all,16.41,0.00,11.72,9.90,0.52,61.46
16:09:26,all,12.20,0.00,13.53,10.61,0.27,63.40
16:09:27,all,12.50,0.00,12.23,11.17,0.27,63.83
16:09:28,all,12.60,0.00,11.29,10.76,0.79,64.57
16:09:29,all,11.29,0.00,11.83,11.29,0.00,65.59
16:09:30,all,10.00,0.00,11.03,8.21,0.00,70.77
16:09:31,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,12.43,0.00,11.79,10.32,0.32,65.15
