16:17:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:17:18,all,0.00,0.00,0.00,0.00,0.00,100.00
16:17:19,all,12.31,0.00,14.57,10.55,0.00,62.56
16:17:20,all,12.37,0.00,14.74,11.58,0.00,61.32
16:17:21,all,13.82,0.00,14.82,11.31,0.50,59.55
16:17:22,all,12.47,0.00,15.46,11.97,0.50,59.60
16:17:23,all,12.88,0.00,17.68,10.86,0.00,58.59
16:17:24,all,12.62,0.00,18.07,11.63,0.00,57.67
16:17:25,all,15.48,0.00,14.21,11.42,0.76,58.12
16:17:26,all,14.69,0.00,13.66,11.34,0.26,60.05
16:17:27,all,13.85,0.00,14.62,11.03,0.00,60.51
16:17:28,all,12.14,0.00,15.25,11.11,0.78,60.72
16:17:29,all,12.91,0.00,14.94,11.65,0.25,60.25
16:17:30,all,12.02,0.00,17.14,10.74,0.00,60.10
16:17:31,all,13.08,0.00,14.36,11.54,0.77,60.26
16:17:32,all,12.56,0.00,16.08,11.31,0.25,59.80
16:17:33,all,12.56,0.00,14.62,11.28,0.00,61.54
16:17:34,all,13.57,0.00,16.83,11.31,0.50,57.79
16:17:35,all,14.06,0.00,12.50,11.46,0.52,61.46
16:17:36,all,13.76,0.00,17.44,11.06,0.25,57.49
16:17:37,all,13.28,0.00,13.28,11.72,0.00,61.72
16:17:38,all,12.69,0.00,14.77,11.40,0.52,60.62
16:17:39,all,12.59,0.00,15.87,11.34,0.50,59.70
16:17:40,all,13.55,0.00,15.09,11.51,0.26,59.59
16:17:41,all,14.66,0.00,16.49,11.26,0.79,56.81
16:17:42,all,12.37,0.00,14.47,11.58,0.26,61.32
16:17:43,all,13.85,0.00,16.12,10.33,0.76,58.94
16:17:44,all,12.91,0.00,17.72,10.13,0.51,58.73
16:17:45,all,12.63,0.00,15.72,11.08,0.52,60.05
16:17:46,all,12.11,0.00,14.69,10.31,0.00,62.89
16:17:47,all,13.30,0.00,14.58,9.72,0.51,61.89
16:17:48,all,12.85,0.00,15.17,10.80,0.00,61.18
16:17:49,all,14.39,0.00,14.39,10.10,0.51,60.61
16:17:50,all,13.57,0.00,13.57,10.30,0.50,62.06
16:17:51,all,14.76,0.00,13.99,9.67,0.00,61.58
16:17:52,all,13.07,0.00,15.33,9.80,0.25,61.56
16:17:53,all,13.71,0.00,14.97,10.15,0.76,60.41
16:17:54,all,11.86,0.00,15.98,10.31,0.00,61.86
16:17:55,all,14.55,0.00,12.21,10.91,0.52,61.82
16:17:56,all,12.66,0.00,14.21,10.85,0.52,61.76
16:17:57,all,12.85,0.00,14.91,10.54,0.26,61.44
16:17:58,all,13.40,0.00,15.88,10.17,0.00,60.55
16:17:59,all,12.82,0.00,14.87,10.77,1.03,60.51
16:18:00,all,14.07,0.00,17.59,10.55,0.75,57.04
16:18:01,all,13.14,0.00,15.21,10.31,0.26,61.08
16:18:02,all,12.99,0.00,14.55,10.91,0.26,61.30
16:18:03,all,12.04,0.00,12.57,11.26,0.79,63.35
16:18:04,all,11.98,0.00,13.28,11.20,0.00,63.54
16:18:05,all,15.58,0.00,14.57,10.30,1.01,58.54
16:18:06,all,11.72,0.00,15.62,11.20,0.00,61.46
16:18:07,all,12.03,0.00,14.17,11.23,0.53,62.03
16:18:08,all,12.91,0.00,15.44,10.89,0.76,60.00
16:18:09,all,12.91,0.00,16.71,10.38,0.00,60.00
16:18:10,all,13.11,0.00,14.40,11.05,1.03,60.41
16:18:11,all,12.91,0.00,15.95,10.63,0.00,60.51
16:18:12,all,11.51,0.00,16.37,9.97,0.26,61.89
16:18:13,all,12.12,0.00,15.91,10.61,0.51,60.86
16:18:14,all,12.97,0.00,16.71,10.22,0.25,59.85
16:18:15,all,12.08,0.00,16.20,10.80,0.26,60.67
16:18:16,all,11.97,0.00,16.21,9.98,0.50,61.35
16:18:17,all,12.31,0.00,15.58,10.30,0.00,61.81
16:18:18,all,14.75,0.00,15.25,10.00,0.25,59.75
16:18:19,all,13.55,0.00,13.55,9.72,0.51,62.66
Average:,all,12.87,0.00,14.96,10.63,0.36,61.18
