16:07:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:07:06,all,0.00,0.00,0.00,0.00,0.00,100.00
16:07:07,all,10.03,0.00,12.85,11.31,0.26,65.55
16:07:08,all,12.33,0.00,10.19,12.87,0.54,64.08
16:07:09,all,12.50,0.00,10.11,13.30,0.53,63.56
16:07:10,all,11.08,0.00,11.61,13.46,0.26,63.59
16:07:11,all,11.52,0.00,12.83,12.57,0.52,62.57
16:07:12,all,13.44,0.00,10.34,12.92,0.26,63.05
16:07:13,all,12.83,0.00,10.73,12.83,0.00,63.61
16:07:14,all,12.44,0.00,11.92,12.95,0.26,62.44
16:07:15,all,10.91,0.00,12.99,12.73,0.26,63.12
16:07:16,all,11.94,0.00,10.88,12.73,0.27,64.19
16:07:17,all,13.11,0.00,11.57,12.08,0.51,62.72
16:07:18,all,13.32,0.00,12.01,12.79,0.26,61.62
16:07:19,all,12.53,0.00,13.05,12.01,0.26,62.14
16:07:20,all,12.17,0.00,12.43,12.17,0.26,62.96
16:07:21,all,12.47,0.00,12.47,11.95,0.00,63.12
16:07:22,all,12.95,0.00,12.95,12.69,0.26,61.14
16:07:23,all,13.28,0.00,11.98,12.24,0.26,62.24
16:07:24,all,10.76,0.00,13.12,12.86,0.52,62.73
16:07:25,all,12.11,0.00,12.63,12.37,0.53,62.37
16:07:26,all,12.73,0.00,11.67,12.73,0.00,62.86
16:07:27,all,12.66,0.00,10.29,12.93,0.53,63.59
16:07:28,all,12.89,0.00,11.05,12.89,0.00,63.16
16:07:29,all,12.86,0.00,11.29,12.34,0.00,63.52
16:07:30,all,11.67,0.00,10.08,13.00,0.27,64.99
16:07:31,all,13.61,0.00,11.26,12.30,0.52,62.30
16:07:32,all,9.68,0.00,12.10,12.63,0.00,65.59
16:07:33,all,14.14,0.00,11.05,12.34,0.00,62.47
16:07:34,all,12.40,0.00,10.82,12.66,0.00,64.12
16:07:35,all,10.48,0.00,10.75,13.44,0.81,64.52
16:07:36,all,13.49,0.00,10.58,12.70,0.00,63.23
16:07:37,all,13.47,0.00,14.51,12.44,0.78,58.81
16:07:38,all,12.73,0.00,11.94,12.47,0.53,62.33
16:07:39,all,14.17,0.00,10.43,12.03,0.27,63.10
16:07:40,all,12.93,0.00,11.08,12.66,0.26,63.06
16:07:41,all,11.92,0.00,12.69,12.69,0.26,62.44
16:07:42,all,12.57,0.00,11.26,12.30,0.26,63.61
16:07:43,all,11.94,0.00,11.41,13.53,0.00,63.13
16:07:44,all,11.67,0.00,11.41,13.26,0.53,63.13
16:07:45,all,11.92,0.00,11.66,12.95,0.26,63.21
16:07:46,all,13.09,0.00,10.99,12.57,0.00,63.35
16:07:47,all,14.55,0.00,9.87,13.25,0.00,62.34
16:07:48,all,11.08,0.00,11.08,12.97,0.54,64.32
16:07:49,all,11.56,0.00,12.10,12.37,0.27,63.71
16:07:50,all,13.61,0.00,13.35,11.52,0.79,60.73
16:07:51,all,12.69,0.00,12.44,12.44,0.52,61.92
16:07:52,all,12.23,0.00,11.44,12.77,0.00,63.56
16:07:53,all,12.93,0.00,10.55,12.66,0.26,63.59
16:07:54,all,12.99,0.00,11.69,12.47,0.52,62.34
16:07:55,all,12.07,0.00,12.07,12.60,0.00,63.25
16:07:56,all,12.43,0.00,11.64,12.43,0.79,62.70
16:07:57,all,12.60,0.00,11.55,12.60,0.00,63.25
16:07:58,all,11.95,0.00,12.73,12.47,0.26,62.60
16:07:59,all,12.23,0.00,11.17,11.97,0.53,64.10
16:08:00,all,13.00,0.00,12.47,13.00,0.27,61.27
16:08:01,all,11.23,0.00,12.27,12.79,0.52,63.19
16:08:02,all,12.71,0.00,8.84,12.43,0.00,66.02
16:08:03,all,12.63,0.00,11.08,12.89,0.77,62.63
16:08:04,all,11.94,0.00,12.20,13.00,0.00,62.86
16:08:05,all,14.77,0.00,12.95,12.44,0.78,59.07
16:08:06,all,12.21,0.00,11.95,11.17,0.00,64.68
16:08:07,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,12.02,0.00,11.26,12.17,0.29,64.26
