16:09:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:09:51,all,0.00,0.00,0.25,0.00,0.00,99.75
16:09:52,all,7.85,0.00,8.90,8.38,1.05,73.82
16:09:53,all,13.71,0.00,11.29,12.63,0.00,62.37
16:09:54,all,13.42,0.00,13.42,12.37,0.53,60.26
16:09:55,all,14.13,0.00,10.93,12.00,0.53,62.40
16:09:56,all,14.48,0.00,13.14,11.53,0.54,60.32
16:09:57,all,14.05,0.00,11.35,12.70,0.81,61.08
16:09:58,all,15.08,0.00,12.96,12.70,0.26,58.99
16:09:59,all,11.76,0.00,12.83,12.57,0.27,62.57
16:10:00,all,13.28,0.00,14.32,13.02,0.52,58.85
16:10:01,all,17.15,0.00,13.98,12.14,0.79,55.94
16:10:02,all,14.75,0.00,13.40,12.60,0.80,58.45
16:10:03,all,13.17,0.00,11.29,13.17,0.27,62.10
16:10:04,all,13.54,0.00,13.54,11.98,0.78,60.16
16:10:05,all,15.16,0.00,13.56,12.50,0.53,58.24
16:10:06,all,13.42,0.00,13.16,11.84,0.26,61.32
16:10:07,all,11.26,0.00,14.66,13.09,0.26,60.73
16:10:08,all,14.25,0.00,11.61,12.93,0.00,61.21
16:10:09,all,13.19,0.00,13.46,12.93,0.53,59.89
16:10:10,all,16.84,0.00,11.92,12.44,1.04,57.77
16:10:11,all,14.40,0.00,13.87,12.57,0.26,58.90
16:10:12,all,13.99,0.00,13.47,11.40,0.78,60.36
16:10:13,all,14.44,0.00,11.17,13.35,1.09,59.95
16:10:14,all,16.18,0.00,13.53,12.20,0.53,57.56
16:10:15,all,14.09,0.00,11.65,12.47,0.54,61.25
16:10:16,all,13.23,0.00,13.23,12.96,0.53,60.05
16:10:17,all,14.21,0.00,13.16,13.16,1.05,58.42
16:10:18,all,14.06,0.00,12.20,13.53,0.53,59.68
16:10:19,all,13.61,0.00,11.78,14.14,0.79,59.69
16:10:20,all,14.10,0.00,14.10,12.01,0.26,59.53
16:10:21,all,13.83,0.00,10.37,14.10,0.80,60.90
16:10:22,all,13.77,0.00,13.77,12.73,0.26,59.48
16:10:23,all,14.17,0.00,12.07,13.91,0.52,59.32
16:10:24,all,12.63,0.00,13.42,13.95,0.79,59.21
16:10:25,all,12.60,0.00,12.60,12.87,0.80,61.13
16:10:26,all,13.58,0.00,13.32,13.05,0.26,59.79
16:10:27,all,13.04,0.00,10.60,12.77,0.27,63.32
16:10:28,all,14.40,0.00,12.08,12.60,0.77,60.15
16:10:29,all,14.06,0.00,13.79,13.26,1.06,57.82
16:10:30,all,15.22,0.00,13.65,12.07,0.26,58.79
16:10:31,all,12.73,0.00,13.26,13.79,1.06,59.15
16:10:32,all,14.62,0.00,14.36,12.56,0.51,57.95
16:10:33,all,13.47,0.00,12.69,13.47,0.52,59.84
16:10:34,all,12.93,0.00,12.93,12.93,0.26,60.95
16:10:35,all,13.53,0.00,12.47,13.00,0.27,60.74
16:10:36,all,15.87,0.00,13.23,12.43,0.79,57.67
16:10:37,all,13.44,0.00,14.73,11.89,0.26,59.69
16:10:38,all,12.23,0.00,13.32,12.50,0.54,61.41
16:10:39,all,13.75,0.00,12.94,12.13,0.54,60.65
16:10:40,all,13.26,0.00,14.32,13.53,0.27,58.62
16:10:41,all,16.80,0.00,12.27,12.00,1.07,57.87
16:10:42,all,16.71,0.00,14.88,11.49,0.26,56.66
16:10:43,all,16.00,0.00,13.33,10.93,0.80,58.93
16:10:44,all,13.95,0.00,13.95,11.84,0.53,59.74
16:10:45,all,12.70,0.00,13.49,13.23,0.26,60.32
16:10:46,all,13.07,0.00,11.47,12.80,0.53,62.13
16:10:47,all,12.70,0.00,12.96,13.23,0.26,60.85
16:10:48,all,13.33,0.00,11.20,12.00,0.27,63.20
16:10:49,all,13.53,0.00,11.94,12.47,0.80,61.27
16:10:50,all,15.90,0.00,12.67,12.13,0.00,59.30
16:10:51,all,14.29,0.00,14.02,11.90,1.06,58.73
16:10:52,all,1.77,0.00,1.27,1.52,0.00,95.44
Average:,all,13.47,0.00,12.43,12.18,0.53,61.39
