16:14:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:14:04,all,0.00,0.00,0.00,0.00,0.00,100.00
16:14:05,all,9.07,0.00,8.82,6.30,0.00,75.82
16:14:06,all,12.92,0.00,13.44,11.63,0.78,61.24
16:14:07,all,13.12,0.00,14.44,11.81,0.26,60.37
16:14:08,all,13.67,0.00,14.94,12.41,0.25,58.73
16:14:09,all,12.10,0.00,18.52,11.85,0.99,56.54
16:14:10,all,12.44,0.00,17.16,11.69,0.00,58.71
16:14:11,all,11.14,0.00,15.54,12.69,0.52,60.10
16:14:12,all,13.42,0.00,15.70,11.14,0.51,59.24
16:14:13,all,11.59,0.00,17.38,12.09,0.25,58.69
16:14:14,all,14.86,0.00,14.86,11.08,0.76,58.44
16:14:15,all,12.66,0.00,15.25,11.63,0.00,60.47
16:14:16,all,13.27,0.00,15.31,11.73,0.77,58.93
16:14:17,all,12.31,0.00,15.90,12.05,0.26,59.49
16:14:18,all,14.04,0.00,15.29,11.28,0.50,58.90
16:14:19,all,11.79,0.00,16.67,11.79,0.00,59.74
16:14:20,all,12.40,0.00,15.25,11.89,0.52,59.95
16:14:21,all,12.72,0.00,16.96,11.72,0.50,58.10
16:14:22,all,12.27,0.00,14.62,12.53,0.26,60.31
16:14:23,all,14.04,0.00,16.04,12.28,0.75,56.89
16:14:24,all,13.42,0.00,17.47,11.39,0.76,56.96
16:14:25,all,15.32,0.00,16.10,10.91,0.52,57.14
16:14:26,all,13.01,0.00,16.07,11.22,0.77,58.93
16:14:27,all,13.14,0.00,15.46,11.08,0.26,60.05
16:14:28,all,13.40,0.00,17.12,11.41,0.74,57.32
16:14:29,all,13.88,0.00,14.91,11.31,0.26,59.64
16:14:30,all,10.80,0.00,16.97,11.57,0.00,60.67
16:14:31,all,12.69,0.00,16.50,10.91,0.76,59.14
16:14:32,all,11.60,0.00,15.46,12.11,0.26,60.57
16:14:33,all,11.68,0.00,17.51,11.42,0.00,59.39
16:14:34,all,13.38,0.00,14.65,10.86,1.01,60.10
16:14:35,all,14.43,0.00,14.43,10.57,0.00,60.57
16:14:36,all,12.14,0.00,14.73,10.59,0.78,61.76
16:14:37,all,12.76,0.00,15.82,10.71,0.26,60.46
16:14:38,all,12.31,0.00,16.15,11.28,0.26,60.00
16:14:39,all,12.21,0.00,16.28,11.45,0.51,59.54
16:14:40,all,15.64,0.00,13.85,11.79,0.51,58.21
16:14:41,all,12.60,0.00,15.68,11.31,0.26,60.15
16:14:42,all,13.96,0.00,14.47,11.93,0.25,59.39
16:14:43,all,13.38,0.00,14.65,12.37,0.51,59.09
16:14:44,all,11.48,0.00,16.58,12.24,0.26,59.44
16:14:45,all,14.04,0.00,16.29,11.28,0.50,57.89
16:14:46,all,12.79,0.00,14.36,11.49,0.26,61.10
16:14:47,all,12.14,0.00,14.47,11.37,0.26,61.76
16:14:48,all,12.21,0.00,15.27,11.20,0.51,60.81
16:14:49,all,11.28,0.00,16.15,11.03,0.26,61.28
16:14:50,all,11.81,0.00,14.44,11.55,0.52,61.68
16:14:51,all,10.80,0.00,15.68,11.57,0.26,61.70
16:14:52,all,13.42,0.00,16.20,11.90,0.76,57.72
16:14:53,all,13.22,0.00,17.21,11.22,0.25,58.10
16:14:54,all,12.24,0.00,15.10,11.72,0.52,60.42
16:14:55,all,13.43,0.00,16.17,11.94,0.25,58.21
16:14:56,all,12.53,0.00,15.60,11.76,0.26,59.85
16:14:57,all,14.21,0.00,13.96,11.68,0.76,59.39
16:14:58,all,13.16,0.00,14.68,11.65,0.00,60.51
16:14:59,all,13.95,0.00,13.42,11.58,0.53,60.53
16:15:00,all,14.04,0.00,18.30,11.53,0.75,55.39
16:15:01,all,13.78,0.00,15.82,11.99,0.26,58.16
16:15:02,all,14.00,0.00,15.75,11.75,1.00,57.50
16:15:03,all,11.72,0.00,16.15,11.98,0.00,60.16
16:15:04,all,13.57,0.00,16.33,11.31,0.50,58.29
16:15:05,all,3.54,0.00,4.56,3.54,0.25,88.10
Average:,all,12.50,0.00,15.14,11.17,0.41,60.77
