16:08:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:08:44,all,9.90,0.00,7.87,3.55,0.00,78.68
16:08:45,all,27.51,0.00,23.54,9.26,0.26,39.42
16:08:46,all,26.53,0.00,23.87,9.28,0.53,39.79
16:08:47,all,28.31,0.00,18.78,10.58,0.26,42.06
16:08:48,all,25.81,0.00,20.97,10.22,0.00,43.01
16:08:49,all,28.53,0.00,23.91,9.24,0.00,38.32
16:08:50,all,19.89,0.00,14.78,14.52,0.27,50.54
16:08:51,all,11.08,0.00,9.79,18.81,0.26,60.05
16:08:52,all,8.87,0.00,9.41,19.62,0.27,61.83
16:08:53,all,10.11,0.00,9.57,19.15,0.00,61.17
16:08:54,all,10.55,0.00,7.92,19.53,0.00,62.01
16:08:55,all,10.88,0.00,8.55,19.95,0.26,60.36
16:08:56,all,10.57,0.00,8.76,19.59,0.00,61.08
16:08:57,all,11.22,0.00,8.93,19.13,0.26,60.46
16:08:58,all,9.16,0.00,8.09,19.95,0.00,62.80
16:08:59,all,8.97,0.00,8.18,20.05,0.00,62.80
16:09:00,all,8.40,0.00,9.19,19.95,0.52,61.94
16:09:01,all,10.18,0.00,8.88,19.84,0.00,61.10
16:09:02,all,8.65,0.00,7.84,20.27,0.00,63.24
16:09:03,all,8.82,0.00,7.75,20.05,0.27,63.10
16:09:04,all,9.63,0.00,6.95,20.05,0.27,63.10
16:09:05,all,8.58,0.00,7.24,20.38,0.00,63.81
16:09:06,all,11.46,0.00,7.29,19.53,0.00,61.72
16:09:07,all,8.26,0.00,6.06,20.39,0.00,65.29
16:09:08,all,9.41,0.00,6.72,19.62,0.54,63.71
16:09:09,all,7.34,0.00,6.79,20.92,0.00,64.95
16:09:10,all,7.53,0.00,8.87,20.16,0.00,63.44
16:09:11,all,7.86,0.00,6.78,20.33,0.27,64.77
16:09:12,all,7.77,0.00,8.31,20.11,0.00,63.81
16:09:13,all,8.97,0.00,8.18,20.32,0.26,62.27
16:09:14,all,10.00,0.00,7.89,19.47,0.00,62.63
16:09:15,all,8.82,0.00,9.09,19.52,0.00,62.57
16:09:16,all,7.42,0.00,6.59,20.33,0.00,65.66
16:09:17,all,8.17,0.00,5.99,21.25,0.27,64.31
16:09:18,all,7.67,0.00,8.73,20.11,0.26,63.23
16:09:19,all,5.28,0.00,6.67,21.11,0.28,66.67
16:09:20,all,6.91,0.00,6.63,20.99,0.00,65.47
16:09:21,all,6.69,0.00,5.57,21.17,0.00,66.57
16:09:22,all,9.16,0.00,7.01,20.22,0.00,63.61
16:09:23,all,8.99,0.00,8.73,19.84,0.26,62.17
16:09:24,all,7.69,0.00,7.69,20.33,0.00,64.29
16:09:25,all,7.65,0.00,7.38,20.22,0.00,64.75
16:09:26,all,10.57,0.00,8.51,19.59,0.00,61.34
16:09:27,all,9.76,0.00,9.23,19.26,0.79,60.95
16:09:28,all,10.64,0.00,7.98,19.68,0.00,61.70
16:09:29,all,11.20,0.00,8.00,19.47,0.00,61.33
16:09:30,all,11.05,0.00,8.95,18.68,0.00,61.32
16:09:31,all,10.85,0.00,7.67,19.84,0.26,61.38
16:09:32,all,11.89,0.00,8.27,19.38,0.00,60.47
16:09:33,all,7.92,0.00,8.20,19.95,0.00,63.93
16:09:34,all,7.49,0.00,8.56,20.59,0.53,62.83
16:09:35,all,10.72,0.00,6.97,19.57,0.27,62.47
16:09:36,all,11.05,0.00,7.37,19.47,0.00,62.11
16:09:37,all,9.95,0.00,6.45,20.16,0.00,63.44
16:09:38,all,9.84,0.00,8.24,19.95,0.00,61.97
16:09:39,all,10.11,0.00,7.45,19.95,0.00,62.50
16:09:40,all,8.58,0.00,7.77,20.11,0.27,63.27
16:09:41,all,9.38,0.00,7.51,20.38,0.27,62.47
16:09:42,all,8.22,0.00,9.02,20.16,0.00,62.60
16:09:43,all,12.41,0.00,8.86,18.73,0.25,59.75
16:09:44,all,6.51,0.00,5.47,13.54,0.00,74.48
16:09:45,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,10.70,0.00,9.01,18.31,0.13,61.85
