16:18:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:18:43,all,0.00,0.00,0.00,0.25,0.00,99.75
16:18:44,all,12.66,0.00,13.44,12.40,0.52,60.98
16:18:45,all,12.73,0.00,13.77,11.43,0.26,61.82
16:18:46,all,16.46,0.00,15.70,10.89,0.51,56.46
16:18:47,all,11.45,0.00,15.78,11.45,0.25,61.07
16:18:48,all,11.69,0.00,17.16,11.19,0.50,59.45
16:18:49,all,12.69,0.00,17.01,11.42,0.25,58.63
16:18:50,all,15.15,0.00,13.89,11.36,0.51,59.09
16:18:51,all,13.55,0.00,14.32,11.25,0.51,60.36
16:18:52,all,12.47,0.00,13.77,11.17,0.26,62.34
16:18:53,all,11.54,0.00,15.13,11.28,0.26,61.79
16:18:54,all,13.62,0.00,14.91,11.57,0.26,59.64
16:18:55,all,15.99,0.00,18.78,10.91,0.76,53.55
16:18:56,all,17.30,0.00,20.10,9.92,1.27,51.40
16:18:57,all,17.10,0.00,16.84,10.88,1.04,54.15
16:18:58,all,16.75,0.00,16.75,11.08,1.03,54.38
16:18:59,all,14.25,0.00,14.76,10.94,0.00,60.05
16:19:00,all,12.88,0.00,15.40,10.86,0.76,60.10
16:19:01,all,11.57,0.00,15.94,11.57,0.26,60.67
16:19:02,all,12.21,0.00,13.77,10.91,0.26,62.86
16:19:03,all,13.35,0.00,15.11,10.58,0.50,60.45
16:19:04,all,12.02,0.00,16.11,11.51,0.51,59.85
16:19:05,all,13.35,0.00,14.14,10.47,0.26,61.78
16:19:06,all,14.58,0.00,13.81,11.00,0.77,59.85
16:19:07,all,12.24,0.00,15.89,10.42,0.78,60.68
16:19:08,all,13.75,0.00,16.25,10.25,0.75,59.00
16:19:09,all,12.91,0.00,14.68,10.63,0.00,61.77
16:19:10,all,12.15,0.00,15.44,10.63,0.51,61.27
16:19:11,all,11.76,0.00,15.35,10.74,0.51,61.64
16:19:12,all,12.53,0.00,17.14,9.72,0.51,60.10
16:19:13,all,13.88,0.00,15.94,9.77,0.77,59.64
16:19:14,all,16.07,0.00,16.33,10.71,1.02,55.87
16:19:15,all,12.18,0.00,19.04,10.15,0.51,58.12
16:19:16,all,14.43,0.00,15.42,9.95,0.50,59.70
16:19:17,all,12.56,0.00,15.58,9.80,0.50,61.56
16:19:18,all,14.47,0.00,14.21,9.90,0.76,60.66
16:19:19,all,13.96,0.00,15.74,9.90,0.25,60.15
16:19:20,all,11.52,0.00,15.97,10.21,0.79,61.52
16:19:21,all,12.66,0.00,15.44,9.87,0.51,61.52
16:19:22,all,13.57,0.00,13.82,10.80,0.00,61.81
16:19:23,all,11.93,0.00,15.74,9.90,0.51,61.93
16:19:24,all,16.21,0.00,15.46,10.22,0.75,57.36
16:19:25,all,13.04,0.00,14.58,10.49,0.51,61.38
16:19:26,all,16.16,0.00,15.66,9.60,1.01,57.58
16:19:27,all,14.50,0.00,19.59,9.67,0.51,55.73
16:19:28,all,13.96,0.00,17.26,10.41,1.27,57.11
16:19:29,all,14.61,0.00,16.37,10.08,0.76,58.19
16:19:30,all,12.56,0.00,16.67,10.26,0.77,59.74
16:19:31,all,14.65,0.00,16.92,9.09,0.25,59.09
16:19:32,all,11.73,0.00,15.05,10.46,0.51,62.24
16:19:33,all,12.41,0.00,15.70,10.63,0.25,61.01
16:19:34,all,15.05,0.00,13.52,10.97,0.51,59.95
16:19:35,all,12.28,0.00,15.09,9.97,0.51,62.15
16:19:36,all,10.62,0.00,16.06,10.88,0.26,62.18
16:19:37,all,12.89,0.00,14.95,10.57,0.26,61.34
16:19:38,all,12.34,0.00,12.86,10.76,0.00,64.04
16:19:39,all,12.96,0.00,12.43,10.32,0.53,63.76
16:19:40,all,12.21,0.00,16.03,10.69,0.51,60.56
16:19:41,all,12.60,0.00,14.40,11.05,0.26,61.70
16:19:42,all,12.08,0.00,14.14,11.05,0.77,61.95
16:19:43,all,13.51,0.00,15.58,9.87,0.26,60.78
16:19:44,all,13.85,0.00,16.92,9.74,1.03,58.46
Average:,all,13.20,0.00,15.32,10.42,0.52,60.55
