16:16:16,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:16:17,all,4.31,0.00,3.30,0.25,0.00,92.13
16:16:18,all,50.76,0.00,28.93,8.63,0.00,11.68
16:16:19,all,47.53,0.00,30.91,9.09,0.26,12.21
16:16:20,all,51.18,0.00,27.30,8.92,0.00,12.60
16:16:21,all,50.39,0.00,28.98,8.36,0.00,12.27
16:16:22,all,51.32,0.00,28.04,8.47,0.00,12.17
16:16:23,all,49.48,0.00,29.43,8.59,0.00,12.50
16:16:24,all,51.05,0.00,28.27,8.38,0.26,12.04
16:16:25,all,52.45,0.00,28.94,7.49,0.00,11.11
16:16:26,all,49.48,0.00,29.79,8.03,0.26,12.44
16:16:27,all,47.66,0.00,30.73,9.38,0.26,11.98
16:16:28,all,49.74,0.00,31.25,8.85,0.00,10.16
16:16:29,all,53.59,0.00,27.44,8.21,0.00,10.77
16:16:30,all,51.30,0.00,28.50,8.03,0.00,12.18
16:16:31,all,50.92,0.00,28.61,8.40,0.00,12.07
16:16:32,all,49.10,0.00,31.97,8.18,0.00,10.74
16:16:33,all,48.69,0.00,29.58,8.64,0.00,13.09
16:16:34,all,49.34,0.00,29.66,9.71,0.00,11.29
16:16:35,all,47.96,0.00,31.89,7.91,0.26,11.99
16:16:36,all,53.02,0.00,28.61,7.35,0.00,11.02
16:16:37,all,52.63,0.00,31.05,7.11,0.00,9.21
16:16:38,all,53.75,0.00,29.20,6.72,0.00,10.34
16:16:39,all,49.21,0.00,32.63,7.63,0.00,10.53
16:16:40,all,51.96,0.00,31.59,7.05,0.00,9.40
16:16:41,all,52.47,0.00,30.65,7.79,0.00,9.09
16:16:42,all,55.41,0.00,28.09,6.96,0.26,9.28
16:16:43,all,50.26,0.00,32.29,7.29,0.00,10.16
16:16:44,all,50.52,0.00,31.77,7.55,0.00,10.16
16:16:45,all,51.95,0.00,32.47,7.27,0.00,8.31
16:16:46,all,51.69,0.00,30.13,8.57,0.00,9.61
16:16:47,all,53.89,0.00,29.27,6.74,0.26,9.84
16:16:48,all,54.83,0.00,27.42,6.53,0.00,11.23
16:16:49,all,54.24,0.00,28.79,6.43,0.00,10.54
16:16:50,all,54.64,0.00,28.61,6.96,0.26,9.54
16:16:51,all,53.35,0.00,30.67,6.70,0.00,9.28
16:16:52,all,53.98,0.00,29.82,7.46,0.00,8.74
16:16:53,all,53.54,0.00,31.23,7.09,0.00,8.14
16:16:54,all,53.21,0.00,28.02,7.20,0.26,11.31
16:16:55,all,54.76,0.00,28.04,7.14,0.00,10.05
16:16:56,all,55.73,0.00,27.34,7.55,0.00,9.38
16:16:57,all,54.40,0.00,28.24,8.03,0.00,9.33
16:16:58,all,53.71,0.00,30.69,7.16,0.00,8.44
16:16:59,all,56.51,0.00,27.08,7.81,0.00,8.59
16:17:00,all,52.73,0.00,29.87,6.23,0.00,11.17
16:17:01,all,53.51,0.00,31.17,7.27,0.00,8.05
16:17:02,all,49.22,0.00,32.81,7.81,0.26,9.90
16:17:03,all,52.84,0.00,28.87,7.47,0.00,10.82
16:17:04,all,52.08,0.00,31.51,5.73,0.00,10.68
16:17:05,all,52.19,0.00,31.36,7.46,0.00,9.00
16:17:06,all,53.40,0.00,30.10,7.59,0.00,8.90
16:17:07,all,51.67,0.00,31.36,6.94,0.00,10.03
16:17:08,all,53.03,0.00,30.34,7.92,0.00,8.71
16:17:09,all,51.96,0.00,31.85,7.05,0.00,9.14
16:17:10,all,51.55,0.00,33.25,6.70,0.00,8.51
16:17:11,all,53.21,0.00,30.08,6.94,0.00,9.77
16:17:12,all,52.47,0.00,31.95,7.01,0.00,8.57
16:17:13,all,54.03,0.00,29.87,7.01,0.52,8.57
16:17:14,all,54.73,0.00,29.67,7.67,0.00,7.93
16:17:15,all,50.00,0.00,34.02,7.47,0.00,8.51
16:17:16,all,55.84,0.00,28.83,6.49,0.26,8.57
16:17:17,all,56.17,0.00,27.82,6.82,0.00,9.19
16:17:18,all,20.15,0.00,10.58,2.52,0.00,66.75
Average:,all,50.88,0.00,29.22,7.38,0.05,12.47
