16:17:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:17:36,all,22.74,0.00,13.44,4.39,0.00,59.43
16:17:37,all,47.74,0.00,34.17,7.29,0.25,10.55
16:17:38,all,49.61,0.00,31.36,7.97,0.00,11.05
16:17:39,all,50.90,0.00,31.11,8.48,0.00,9.51
16:17:40,all,49.08,0.00,32.28,7.61,0.00,11.02
16:17:41,all,49.87,0.00,33.16,8.10,0.00,8.86
16:17:42,all,49.23,0.00,32.40,8.93,0.00,9.44
16:17:43,all,50.38,0.00,33.76,8.44,0.00,7.42
16:17:44,all,52.32,0.00,32.47,5.93,0.00,9.28
16:17:45,all,47.95,0.00,35.90,7.18,0.00,8.97
16:17:46,all,51.90,0.00,32.41,7.59,0.00,8.10
16:17:47,all,51.81,0.00,33.68,6.74,0.00,7.77
16:17:48,all,52.44,0.00,33.68,5.66,0.00,8.23
16:17:49,all,50.63,0.00,32.91,7.59,0.00,8.86
16:17:50,all,50.13,0.00,34.94,6.08,0.25,8.61
16:17:51,all,51.02,0.00,34.26,8.12,0.00,6.60
16:17:52,all,50.00,0.00,33.67,7.40,0.00,8.93
16:17:53,all,50.88,0.00,33.33,5.76,0.25,9.77
16:17:54,all,50.39,0.00,32.90,7.71,0.00,9.00
16:17:55,all,50.64,0.00,33.50,7.16,0.26,8.44
16:17:56,all,52.41,0.00,32.15,7.34,0.00,8.10
16:17:57,all,51.40,0.00,33.08,5.85,0.00,9.67
16:17:58,all,53.30,0.00,31.98,7.36,0.25,7.11
16:17:59,all,50.64,0.00,34.27,7.16,0.00,7.93
16:18:00,all,49.24,0.00,34.60,7.58,0.00,8.59
16:18:01,all,52.53,0.00,33.08,5.81,0.00,8.59
16:18:02,all,52.02,0.00,32.58,7.58,0.00,7.83
16:18:03,all,50.38,0.00,33.50,7.16,0.00,8.95
16:18:04,all,50.52,0.00,32.90,7.25,0.00,9.33
16:18:05,all,52.63,0.00,32.58,5.51,0.00,9.27
16:18:06,all,51.02,0.00,34.01,7.11,0.25,7.61
16:18:07,all,49.23,0.00,34.62,7.18,0.00,8.97
16:18:08,all,51.92,0.00,32.74,6.65,0.00,8.70
16:18:09,all,53.57,0.00,32.91,6.12,0.00,7.40
16:18:10,all,51.26,0.00,33.59,6.57,0.00,8.59
16:18:11,all,52.73,0.00,32.21,6.49,0.00,8.57
16:18:12,all,52.14,0.00,32.49,7.30,0.00,8.06
16:18:13,all,50.90,0.00,32.56,6.72,0.00,9.82
16:18:14,all,50.63,0.00,33.16,6.84,0.25,9.11
16:18:15,all,51.42,0.00,32.30,8.27,0.00,8.01
16:18:16,all,53.05,0.00,31.22,7.87,0.00,7.87
16:18:17,all,51.02,0.00,34.01,8.12,0.00,6.85
16:18:18,all,49.11,0.00,34.61,7.63,0.00,8.65
16:18:19,all,50.39,0.00,33.16,7.97,0.26,8.23
16:18:20,all,50.77,0.00,33.51,6.44,0.00,9.28
16:18:21,all,54.52,0.00,31.16,7.54,0.00,6.78
16:18:22,all,51.02,0.00,34.44,6.63,0.00,7.91
16:18:23,all,51.41,0.00,31.88,7.71,0.00,9.00
16:18:24,all,51.91,0.00,32.82,6.11,0.00,9.16
16:18:25,all,49.37,0.00,34.51,8.06,0.00,8.06
16:18:26,all,51.24,0.00,34.33,6.22,0.00,8.21
16:18:27,all,52.30,0.00,32.40,6.89,0.51,7.91
16:18:28,all,50.38,0.00,33.84,7.38,0.00,8.40
16:18:29,all,49.75,0.00,33.67,7.79,0.00,8.79
16:18:30,all,50.88,0.00,34.09,6.52,0.00,8.52
16:18:31,all,49.87,0.00,33.93,7.20,0.26,8.74
16:18:32,all,52.27,0.00,33.08,7.58,0.00,7.07
16:18:33,all,50.25,0.00,35.79,7.36,0.00,6.60
16:18:34,all,52.16,0.00,32.82,7.38,0.00,7.63
16:18:35,all,54.06,0.00,29.70,8.12,0.00,8.12
16:18:36,all,53.61,0.00,31.70,8.25,0.00,6.44
16:18:37,all,20.81,0.00,15.23,4.06,0.00,59.90
Average:,all,50.16,0.00,32.56,7.11,0.05,10.12
