11:19:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:19:36,all,25.38,0.00,1.51,0.00,0.25,72.86
11:19:37,all,77.14,0.00,7.04,0.00,0.00,15.83
11:19:38,all,74.62,0.00,5.58,0.00,0.00,19.80
11:19:39,all,72.50,0.00,4.50,0.00,0.00,23.00
11:19:40,all,80.70,0.00,5.26,0.00,0.00,14.04
11:19:41,all,66.16,0.00,4.80,0.00,0.00,29.04
11:19:42,all,65.06,0.00,4.30,0.00,0.00,30.63
11:19:43,all,66.67,0.00,5.34,0.00,0.00,27.99
11:19:44,all,64.00,0.00,6.50,0.00,0.00,29.50
11:19:45,all,76.14,0.00,5.33,0.00,0.00,18.53
11:19:46,all,70.25,0.00,6.50,0.00,0.00,23.25
11:19:47,all,68.03,0.00,4.09,0.00,0.00,27.88
11:19:48,all,64.66,0.00,4.26,0.00,0.00,31.08
11:19:49,all,74.94,0.00,5.06,0.00,0.25,19.75
11:19:50,all,81.39,0.00,6.70,0.00,0.00,11.91
11:19:51,all,67.33,0.00,5.24,0.00,0.25,27.18
11:19:52,all,83.16,0.00,5.36,0.00,0.00,11.48
11:19:53,all,57.25,0.00,3.82,0.00,0.00,38.93
11:19:54,all,61.35,0.00,5.49,0.00,0.00,33.17
11:19:55,all,56.46,0.00,3.80,0.00,0.00,39.75
11:19:56,all,60.60,0.00,3.99,0.00,0.00,35.41
11:19:57,all,75.69,0.00,7.52,0.00,0.00,16.79
11:19:58,all,59.39,0.00,5.33,0.00,0.00,35.28
11:19:59,all,63.64,0.00,3.79,0.00,0.00,32.58
11:20:00,all,59.60,0.00,5.24,0.00,0.00,35.16
11:20:01,all,61.99,0.00,4.59,0.00,0.00,33.42
11:20:02,all,67.25,0.00,6.30,0.00,0.00,26.45
11:20:03,all,73.03,0.00,5.60,0.00,0.00,21.37
11:20:04,all,63.33,0.00,2.82,0.00,0.00,33.85
11:20:05,all,62.91,0.00,5.76,0.00,0.00,31.33
11:20:06,all,64.07,0.00,4.02,0.00,0.00,31.91
11:20:07,all,62.78,0.00,5.82,0.00,0.00,31.39
11:20:08,all,54.08,0.00,4.85,0.00,0.00,41.07
11:20:09,all,68.26,0.00,5.79,0.00,0.00,25.94
11:20:10,all,55.16,0.00,4.79,0.00,0.00,40.05
11:20:11,all,56.53,0.00,4.27,0.00,0.00,39.20
11:20:12,all,70.96,0.00,6.06,0.00,0.00,22.98
11:20:13,all,72.43,0.00,6.27,0.00,0.00,21.30
11:20:14,all,72.54,0.00,4.28,0.00,0.00,23.17
11:20:15,all,64.07,0.00,5.78,0.00,0.00,30.15
11:20:16,all,55.67,0.00,3.27,0.00,0.00,41.06
11:20:17,all,54.89,0.00,4.01,0.00,0.00,41.10
11:20:18,all,53.45,0.00,4.86,0.00,0.00,41.69
11:20:19,all,57.07,0.00,5.85,0.00,0.00,37.07
11:20:20,all,56.14,0.00,4.26,0.00,0.00,39.60
11:20:21,all,57.67,0.00,5.45,0.00,0.00,36.88
11:20:22,all,52.55,0.00,4.34,0.00,0.00,43.11
11:20:23,all,76.07,0.00,6.80,0.00,0.00,17.13
11:20:24,all,55.42,0.00,3.78,0.00,0.00,40.81
11:20:25,all,54.45,0.00,4.07,0.00,0.00,41.48
11:20:26,all,55.05,0.00,3.28,0.00,0.00,41.67
11:20:27,all,61.68,0.00,4.57,0.00,0.00,33.76
11:20:28,all,73.62,0.00,7.04,0.00,0.00,19.35
11:20:29,all,56.14,0.00,4.26,0.00,0.00,39.60
11:20:30,all,54.11,0.00,4.74,0.00,0.00,41.15
11:20:31,all,64.65,0.00,4.29,0.00,0.00,31.06
11:20:32,all,85.43,0.00,6.03,0.00,0.00,8.54
11:20:33,all,55.30,0.00,3.54,0.00,0.00,41.16
11:20:34,all,55.05,0.00,4.04,0.00,0.00,40.91
11:20:35,all,54.00,0.00,4.00,0.00,0.00,42.00
11:20:36,all,39.90,0.00,2.00,0.00,0.00,58.10
11:20:37,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,62.41,0.00,4.81,0.00,0.01,32.77
