11:31:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:31:29,all,22.11,0.00,4.02,0.00,0.00,73.87
11:31:30,all,76.34,0.00,13.99,0.00,0.00,9.67
11:31:31,all,70.18,0.00,8.77,0.00,0.00,21.05
11:31:32,all,64.57,0.00,7.54,0.00,0.00,27.89
11:31:33,all,60.66,0.00,6.35,0.00,0.00,32.99
11:31:34,all,63.70,0.00,6.91,0.00,0.00,29.38
11:31:35,all,61.98,0.00,6.17,0.00,0.00,31.85
11:31:36,all,69.83,0.00,7.98,0.00,0.00,22.19
11:31:37,all,67.34,0.00,9.11,0.00,0.00,23.54
11:31:38,all,71.11,0.00,9.80,0.00,0.00,19.10
11:31:39,all,62.34,0.00,6.48,0.00,0.25,30.92
11:31:40,all,67.57,0.00,9.16,0.00,0.00,23.27
11:31:41,all,59.85,0.00,9.00,0.00,0.00,31.14
11:31:42,all,58.06,0.00,7.69,0.00,0.00,34.24
11:31:43,all,61.90,0.00,5.26,0.00,0.00,32.83
11:31:44,all,59.25,0.00,6.75,0.00,0.00,34.00
11:31:45,all,59.21,0.00,7.13,0.00,0.00,33.66
11:31:46,all,62.34,0.00,6.23,0.00,0.00,31.42
11:31:47,all,58.79,0.00,8.29,0.00,0.25,32.66
11:31:48,all,59.75,0.00,7.90,0.00,0.00,32.35
11:31:49,all,64.00,0.00,6.25,0.00,0.00,29.75
11:31:50,all,56.72,0.00,9.20,0.00,0.00,34.08
11:31:51,all,59.61,0.00,8.62,0.00,0.00,31.77
11:31:52,all,60.98,0.00,7.80,0.00,0.00,31.22
11:31:53,all,60.34,0.00,8.62,0.00,0.00,31.03
11:31:54,all,59.85,0.00,5.81,0.00,0.00,34.34
11:31:55,all,63.30,0.00,7.14,0.00,0.25,29.31
11:31:56,all,59.85,0.00,7.73,0.00,0.00,32.42
11:31:57,all,61.46,0.00,7.32,0.00,0.00,31.22
11:31:58,all,61.08,0.00,8.13,0.00,0.00,30.79
11:31:59,all,59.35,0.00,7.98,0.00,0.00,32.67
11:32:00,all,60.20,0.00,8.35,0.00,0.00,31.45
11:32:01,all,62.84,0.00,6.85,0.00,0.00,30.32
11:32:02,all,59.56,0.00,8.72,0.00,0.00,31.72
11:32:03,all,60.10,0.00,8.62,0.00,0.00,31.28
11:32:04,all,60.64,0.00,7.58,0.00,0.00,31.78
11:32:05,all,59.26,0.00,8.15,0.00,0.00,32.59
11:32:06,all,62.62,0.00,6.93,0.00,0.00,30.45
11:32:07,all,62.28,0.00,6.33,0.00,0.00,31.39
11:32:08,all,59.51,0.00,7.65,0.00,0.00,32.84
11:32:09,all,62.56,0.00,7.88,0.00,0.00,29.56
11:32:10,all,59.50,0.00,6.75,0.00,0.00,33.75
11:32:11,all,60.44,0.00,8.85,0.00,0.00,30.71
11:32:12,all,62.09,0.00,6.48,0.00,0.00,31.42
11:32:13,all,60.10,0.00,7.39,0.00,0.00,32.51
11:32:14,all,60.49,0.00,8.15,0.00,0.25,31.11
11:32:15,all,63.03,0.00,6.95,0.00,0.00,30.02
11:32:16,all,61.82,0.00,7.64,0.00,0.00,30.54
11:32:17,all,60.75,0.00,7.75,0.00,0.00,31.50
11:32:18,all,59.30,0.00,6.78,0.00,0.00,33.92
11:32:19,all,59.80,0.00,8.44,0.00,0.00,31.76
11:32:20,all,62.09,0.00,8.73,0.00,0.00,29.18
11:32:21,all,60.59,0.00,8.13,0.00,0.00,31.28
11:32:22,all,60.15,0.00,7.02,0.00,0.00,32.83
11:32:23,all,61.71,0.00,8.29,0.00,0.00,30.00
11:32:24,all,60.10,0.00,8.08,0.00,0.00,31.82
11:32:25,all,61.04,0.00,9.18,0.00,0.00,29.78
11:32:26,all,60.53,0.00,8.23,0.00,0.00,31.23
11:32:27,all,58.44,0.00,8.80,0.00,0.00,32.76
11:32:28,all,58.72,0.00,9.34,0.00,0.00,31.94
11:32:29,all,60.64,0.00,8.07,0.00,0.00,31.30
11:32:30,all,57.66,0.00,10.46,0.00,0.00,31.87
Average:,all,60.99,0.00,7.84,0.00,0.02,31.15
