11:17:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:17:26,all,28.07,0.00,2.01,0.00,0.00,69.92
11:17:27,all,84.77,0.00,7.87,0.00,0.00,7.36
11:17:28,all,91.92,0.00,7.07,0.00,0.00,1.01
11:17:29,all,86.68,0.00,8.79,0.00,0.25,4.27
11:17:30,all,89.00,0.00,7.50,0.00,0.00,3.50
11:17:31,all,92.19,0.00,7.05,0.00,0.00,0.76
11:17:32,all,92.25,0.00,7.50,0.00,0.00,0.25
11:17:33,all,93.25,0.00,6.00,0.00,0.00,0.75
11:17:34,all,92.52,0.00,7.48,0.00,0.00,0.00
11:17:35,all,92.44,0.00,7.56,0.00,0.00,0.00
11:17:36,all,91.44,0.00,7.05,0.00,0.25,1.26
11:17:37,all,90.43,0.00,8.06,0.00,0.00,1.51
11:17:38,all,92.71,0.00,7.29,0.00,0.00,0.00
11:17:39,all,92.52,0.00,6.98,0.00,0.00,0.50
11:17:40,all,91.23,0.00,8.27,0.00,0.00,0.50
11:17:41,all,87.00,0.00,8.75,0.00,0.00,4.25
11:17:42,all,92.23,0.00,6.77,0.00,0.00,1.00
11:17:43,all,91.39,0.00,7.34,0.00,0.00,1.27
11:17:44,all,91.27,0.00,6.73,0.00,0.00,2.00
11:17:45,all,89.25,0.00,6.75,0.00,0.00,4.00
11:17:46,all,84.00,0.00,6.25,0.00,0.25,9.50
11:17:47,all,87.06,0.00,6.35,0.00,0.00,6.60
11:17:48,all,86.65,0.00,5.54,0.00,0.00,7.81
11:17:49,all,86.90,0.00,5.54,0.00,0.00,7.56
11:17:50,all,90.50,0.00,5.75,0.00,0.00,3.75
11:17:51,all,86.65,0.00,6.80,0.00,0.00,6.55
11:17:52,all,92.68,0.00,6.06,0.00,0.00,1.26
11:17:53,all,85.61,0.00,8.08,0.00,0.00,6.31
11:17:54,all,88.69,0.00,7.54,0.00,0.00,3.77
11:17:55,all,84.22,0.00,6.62,0.00,0.00,9.16
11:17:56,all,80.10,0.00,5.79,0.00,0.00,14.11
11:17:57,all,83.17,0.00,4.77,0.00,0.00,12.06
11:17:58,all,74.23,0.00,5.61,0.00,0.00,20.15
11:17:59,all,80.90,0.00,6.03,0.00,0.00,13.07
11:18:00,all,75.83,0.00,6.11,0.00,0.00,18.07
11:18:01,all,70.30,0.00,4.57,0.00,0.00,25.13
11:18:02,all,79.35,0.00,6.80,0.00,0.00,13.85
11:18:03,all,80.51,0.00,7.34,0.00,0.00,12.15
11:18:04,all,68.42,0.00,4.26,0.00,0.00,27.32
11:18:05,all,78.21,0.00,4.10,0.00,0.00,17.69
11:18:06,all,68.84,0.00,6.28,0.00,0.00,24.87
11:18:07,all,68.48,0.00,4.39,0.00,0.00,27.13
11:18:08,all,65.50,0.00,4.50,0.00,0.00,30.00
11:18:09,all,86.90,0.00,5.79,0.00,0.00,7.30
11:18:10,all,81.27,0.00,7.09,0.00,0.00,11.65
11:18:11,all,82.74,0.00,5.08,0.00,0.00,12.18
11:18:12,all,82.83,0.00,4.80,0.00,0.00,12.37
11:18:13,all,62.53,0.00,5.82,0.00,0.00,31.65
11:18:14,all,67.25,0.00,5.25,0.00,0.00,27.50
11:18:15,all,70.74,0.00,6.62,0.00,0.00,22.65
11:18:16,all,87.25,0.00,6.50,0.00,0.00,6.25
11:18:17,all,64.80,0.00,4.85,0.00,0.00,30.36
11:18:18,all,60.51,0.00,4.56,0.00,0.00,34.94
11:18:19,all,67.93,0.00,5.56,0.00,0.00,26.52
11:18:20,all,61.90,0.00,3.26,0.00,0.00,34.84
11:18:21,all,71.03,0.00,6.30,0.00,0.00,22.67
11:18:22,all,66.08,0.00,5.78,0.00,0.00,28.14
11:18:23,all,55.30,0.00,3.54,0.00,0.00,41.16
11:18:24,all,61.68,0.00,5.84,0.00,0.00,32.49
11:18:25,all,72.07,0.00,6.23,0.00,0.00,21.70
11:18:26,all,62.37,0.00,4.55,0.00,0.00,33.08
11:18:27,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,78.48,0.00,6.05,0.00,0.01,15.46
