11:28:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:28:22,all,18.30,0.00,4.76,0.00,0.00,76.94
11:28:23,all,74.44,0.00,8.27,0.00,0.25,17.04
11:28:24,all,61.75,0.00,6.75,0.00,0.00,31.50
11:28:25,all,56.08,0.00,8.68,0.00,0.00,35.24
11:28:26,all,55.94,0.00,9.41,0.00,0.00,34.65
11:28:27,all,56.44,0.00,7.92,0.00,0.00,35.64
11:28:28,all,57.92,0.00,8.91,0.00,0.00,33.17
11:28:29,all,60.25,0.00,7.41,0.00,0.00,32.35
11:28:30,all,58.91,0.00,8.42,0.00,0.00,32.67
11:28:31,all,58.94,0.00,7.56,0.00,0.00,33.50
11:28:32,all,58.52,0.00,7.65,0.00,0.00,33.83
11:28:33,all,58.33,0.00,8.82,0.00,0.00,32.84
11:28:34,all,57.64,0.00,6.27,0.00,0.00,36.09
11:28:35,all,54.57,0.00,8.40,0.00,0.00,37.04
11:28:36,all,56.60,0.00,7.87,0.00,0.00,35.53
11:28:37,all,57.49,0.00,9.09,0.00,0.00,33.42
11:28:38,all,54.64,0.00,7.02,0.00,0.00,38.35
11:28:39,all,57.61,0.00,5.84,0.00,0.00,36.55
11:28:40,all,56.79,0.00,6.42,0.00,0.00,36.79
11:28:41,all,55.91,0.00,9.11,0.00,0.00,34.98
11:28:42,all,57.36,0.00,7.98,0.00,0.00,34.66
11:28:43,all,58.60,0.00,7.48,0.00,0.00,33.92
11:28:44,all,55.05,0.00,7.58,0.00,0.00,37.37
11:28:45,all,56.22,0.00,8.46,0.00,0.00,35.32
11:28:46,all,64.56,0.00,9.47,0.00,0.00,25.97
11:28:47,all,56.50,0.00,8.00,0.00,0.00,35.50
11:28:48,all,55.17,0.00,9.36,0.00,0.00,35.47
11:28:49,all,54.70,0.00,9.65,0.00,0.00,35.64
11:28:50,all,57.36,0.00,7.48,0.00,0.00,35.16
11:28:51,all,57.04,0.00,8.15,0.00,0.00,34.81
11:28:52,all,56.62,0.00,8.33,0.00,0.25,34.80
11:28:53,all,58.90,0.00,6.52,0.00,0.00,34.59
11:28:54,all,56.11,0.00,8.48,0.00,0.00,35.41
11:28:55,all,59.05,0.00,7.04,0.00,0.00,33.92
11:28:56,all,57.61,0.00,6.23,0.00,0.25,35.91
11:28:57,all,59.75,0.00,5.93,0.00,0.00,34.32
11:28:58,all,56.89,0.00,6.77,0.00,0.25,36.09
11:28:59,all,58.94,0.00,7.56,0.00,0.00,33.50
11:29:00,all,57.04,0.00,7.41,0.00,0.00,35.56
11:29:01,all,56.82,0.00,8.59,0.00,0.00,34.60
11:29:02,all,55.91,0.00,8.13,0.00,0.00,35.96
11:29:03,all,56.72,0.00,9.29,0.00,0.00,33.99
11:29:04,all,58.75,0.00,7.00,0.00,0.00,34.25
11:29:05,all,57.78,0.00,7.90,0.00,0.00,34.32
11:29:06,all,57.92,0.00,8.17,0.00,0.00,33.91
11:29:07,all,57.53,0.00,8.64,0.00,0.00,33.83
11:29:08,all,56.68,0.00,9.65,0.00,0.00,33.66
11:29:09,all,58.40,0.00,7.27,0.00,0.25,34.09
11:29:10,all,59.05,0.00,9.05,0.00,0.00,31.91
11:29:11,all,57.66,0.00,8.52,0.00,0.00,33.82
11:29:12,all,57.14,0.00,7.52,0.00,0.00,35.34
11:29:13,all,59.90,0.00,6.11,0.00,0.00,33.99
11:29:14,all,56.00,0.00,7.25,0.00,0.00,36.75
11:29:15,all,57.54,0.00,7.54,0.00,0.00,34.92
11:29:16,all,57.14,0.00,8.52,0.00,0.00,34.34
11:29:17,all,58.52,0.00,8.15,0.00,0.00,33.33
11:29:18,all,58.21,0.00,7.96,0.00,0.00,33.83
11:29:19,all,57.07,0.00,7.94,0.00,0.00,34.99
11:29:20,all,58.50,0.00,7.00,0.00,0.00,34.50
11:29:21,all,58.87,0.00,7.14,0.00,0.00,33.99
11:29:22,all,59.21,0.00,7.13,0.00,0.00,33.66
11:29:23,all,33.58,0.00,2.49,0.00,0.00,63.93
Average:,all,56.87,0.00,7.74,0.00,0.02,35.38
