11:32:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:32:54,all,19.10,0.00,5.03,0.00,0.00,75.88
11:32:55,all,77.66,0.00,12.18,0.00,0.00,10.15
11:32:56,all,75.69,0.00,12.78,0.00,0.00,11.53
11:32:57,all,74.37,0.00,8.29,0.00,0.25,17.09
11:32:58,all,64.22,0.00,9.80,0.00,0.00,25.98
11:32:59,all,59.11,0.00,8.62,0.00,0.00,32.27
11:33:00,all,61.43,0.00,8.11,0.00,0.00,30.47
11:33:01,all,60.59,0.00,8.13,0.00,0.00,31.28
11:33:02,all,60.59,0.00,8.13,0.00,0.00,31.28
11:33:03,all,58.33,0.00,7.60,0.00,0.00,34.07
11:33:04,all,60.74,0.00,8.15,0.00,0.00,31.11
11:33:05,all,60.45,0.00,6.47,0.00,0.00,33.08
11:33:06,all,64.13,0.00,8.35,0.00,0.00,27.52
11:33:07,all,55.58,0.00,7.44,0.00,0.00,36.97
11:33:08,all,63.18,0.00,6.72,0.00,0.00,30.10
11:33:09,all,62.14,0.00,8.01,0.00,0.00,29.85
11:33:10,all,60.86,0.00,4.80,0.00,0.00,34.34
11:33:11,all,61.03,0.00,7.11,0.00,0.00,31.86
11:33:12,all,59.22,0.00,8.74,0.00,0.00,32.04
11:33:13,all,60.44,0.00,8.35,0.00,0.00,31.20
11:33:14,all,61.88,0.00,6.19,0.00,0.25,31.68
11:33:15,all,61.27,0.00,6.08,0.00,0.25,32.41
11:33:16,all,64.46,0.00,8.82,0.00,0.00,26.72
11:33:17,all,67.25,0.00,7.56,0.00,0.00,25.19
11:33:18,all,58.78,0.00,8.29,0.00,0.00,32.93
11:33:19,all,58.33,0.00,8.82,0.00,0.00,32.84
11:33:20,all,56.62,0.00,9.07,0.00,0.00,34.31
11:33:21,all,59.95,0.00,6.39,0.00,0.00,33.66
11:33:22,all,57.14,0.00,9.02,0.00,0.00,33.83
11:33:23,all,56.68,0.00,8.17,0.00,0.00,35.15
11:33:24,all,59.60,0.00,7.23,0.00,0.00,33.17
11:33:25,all,58.13,0.00,6.65,0.00,0.00,35.22
11:33:26,all,60.20,0.00,8.11,0.00,0.00,31.70
11:33:27,all,58.75,0.00,9.35,0.00,0.00,31.89
11:33:28,all,59.02,0.00,6.59,0.00,0.00,34.39
11:33:29,all,62.10,0.00,6.85,0.00,0.00,31.05
11:33:30,all,56.30,0.00,7.41,0.00,0.00,36.30
11:33:31,all,77.86,0.00,7.96,0.00,0.00,14.18
11:33:32,all,62.47,0.00,7.41,0.00,0.00,30.12
11:33:33,all,60.64,0.00,7.33,0.00,0.00,32.03
11:33:34,all,57.00,0.00,9.42,0.00,0.00,33.57
11:33:35,all,57.92,0.00,7.43,0.00,0.00,34.65
11:33:36,all,58.72,0.00,7.13,0.00,0.00,34.15
11:33:37,all,59.11,0.00,6.65,0.00,0.00,34.24
11:33:38,all,57.86,0.00,7.98,0.00,0.00,34.16
11:33:39,all,56.37,0.00,7.35,0.00,0.00,36.27
11:33:40,all,59.85,0.00,9.00,0.00,0.00,31.14
11:33:41,all,58.56,0.00,7.94,0.00,0.00,33.50
11:33:42,all,55.56,0.00,9.38,0.00,0.25,34.81
11:33:43,all,58.58,0.00,7.60,0.00,0.00,33.82
11:33:44,all,58.44,0.00,7.58,0.00,0.00,33.99
11:33:45,all,59.45,0.00,6.30,0.00,0.00,34.26
11:33:46,all,57.11,0.00,7.84,0.00,0.00,35.05
11:33:47,all,54.81,0.00,8.89,0.00,0.00,36.30
11:33:48,all,58.60,0.00,8.23,0.00,0.00,33.17
11:33:49,all,58.10,0.00,6.73,0.00,0.00,35.16
11:33:50,all,59.90,0.00,8.07,0.00,0.00,32.03
11:33:51,all,59.31,0.00,6.70,0.00,0.00,34.00
11:33:52,all,56.58,0.00,7.69,0.00,0.00,35.73
11:33:53,all,58.71,0.00,8.21,0.00,0.00,33.08
11:33:54,all,58.50,0.00,9.22,0.00,0.00,32.28
11:33:55,all,59.11,0.00,8.62,0.00,0.00,32.27
Average:,all,59.90,0.00,7.91,0.00,0.02,32.18
