11:22:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:22:10,all,26.75,0.00,3.50,0.00,0.00,69.75
11:22:11,all,60.15,0.00,4.26,0.00,0.00,35.59
11:22:12,all,59.15,0.00,7.27,0.00,0.00,33.58
11:22:13,all,60.05,0.00,7.69,0.00,0.00,32.26
11:22:14,all,56.47,0.00,7.21,0.00,0.00,36.32
11:22:15,all,62.25,0.00,7.25,0.00,0.00,30.50
11:22:16,all,58.79,0.00,7.04,0.00,0.00,34.17
11:22:17,all,59.80,0.00,6.70,0.00,0.00,33.50
11:22:18,all,60.35,0.00,5.99,0.00,0.00,33.67
11:22:19,all,57.32,0.00,4.80,0.00,0.00,37.88
11:22:20,all,57.78,0.00,7.16,0.00,0.00,35.06
11:22:21,all,66.75,0.00,8.68,0.00,0.00,24.57
11:22:22,all,67.40,0.00,7.11,0.00,0.00,25.49
11:22:23,all,66.09,0.00,7.86,0.00,0.00,26.04
11:22:24,all,57.54,0.00,7.29,0.00,0.00,35.18
11:22:25,all,62.78,0.00,5.46,0.00,0.00,31.76
11:22:26,all,58.48,0.00,6.33,0.00,0.00,35.19
11:22:27,all,58.38,0.00,5.08,0.00,0.00,36.55
11:22:28,all,69.14,0.00,5.68,0.00,0.00,25.19
11:22:29,all,57.39,0.00,7.52,0.00,0.00,35.09
11:22:30,all,55.89,0.00,6.02,0.00,0.00,38.10
11:22:31,all,55.14,0.00,5.76,0.00,0.00,39.10
11:22:32,all,57.76,0.00,4.58,0.00,0.00,37.66
11:22:33,all,55.97,0.00,7.46,0.00,0.00,36.57
11:22:34,all,56.57,0.00,6.31,0.00,0.00,37.12
11:22:35,all,55.83,0.00,5.96,0.00,0.00,38.21
11:22:36,all,57.29,0.00,5.28,0.00,0.00,37.44
11:22:37,all,56.08,0.00,6.45,0.00,0.00,37.47
11:22:38,all,55.08,0.00,4.82,0.00,0.00,40.10
11:22:39,all,60.75,0.00,7.75,0.00,0.25,31.25
11:22:40,all,59.41,0.00,7.58,0.00,0.00,33.01
11:22:41,all,61.67,0.00,6.88,0.00,0.00,31.45
11:22:42,all,56.60,0.00,5.08,0.00,0.00,38.32
11:22:43,all,59.45,0.00,5.97,0.00,0.00,34.58
11:22:44,all,62.65,0.00,7.62,0.00,0.00,29.73
11:22:45,all,58.56,0.00,8.68,0.00,0.00,32.75
11:22:46,all,61.48,0.00,7.16,0.00,0.00,31.36
11:22:47,all,55.25,0.00,5.75,0.00,0.00,39.00
11:22:48,all,56.27,0.00,6.88,0.00,0.00,36.86
11:22:49,all,56.72,0.00,6.47,0.00,0.00,36.82
11:22:50,all,59.90,0.00,6.27,0.00,0.25,33.58
11:22:51,all,57.32,0.00,6.45,0.00,0.00,36.23
11:22:52,all,55.84,0.00,4.82,0.00,0.00,39.34
11:22:53,all,56.14,0.00,5.26,0.00,0.00,38.60
11:22:54,all,61.33,0.00,8.13,0.00,0.00,30.54
11:22:55,all,56.58,0.00,7.94,0.00,0.00,35.48
11:22:56,all,61.33,0.00,7.88,0.00,0.00,30.79
11:22:57,all,58.71,0.00,6.97,0.00,0.00,34.33
11:22:58,all,63.89,0.00,6.82,0.00,0.00,29.29
11:22:59,all,54.81,0.00,7.16,0.00,0.00,38.02
11:23:00,all,60.40,0.00,6.68,0.00,0.00,32.92
11:23:01,all,55.69,0.00,6.44,0.00,0.00,37.87
11:23:02,all,54.11,0.00,5.99,0.00,0.00,39.90
11:23:03,all,54.23,0.00,6.72,0.00,0.00,39.05
11:23:04,all,55.42,0.00,5.54,0.00,0.00,39.04
11:23:05,all,57.58,0.00,6.06,0.00,0.00,36.36
11:23:06,all,59.95,0.00,7.13,0.00,0.00,32.92
11:23:07,all,53.52,0.00,7.54,0.00,0.25,38.69
11:23:08,all,54.57,0.00,4.82,0.00,0.00,40.61
11:23:09,all,53.05,0.00,7.11,0.00,0.00,39.85
11:23:10,all,37.75,0.00,4.41,0.00,0.00,57.84
11:23:11,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,56.78,0.00,6.37,0.00,0.01,36.83
