11:23:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:23:36,all,23.19,0.00,1.75,0.00,0.00,75.06
11:23:37,all,57.00,0.00,7.86,0.00,0.00,35.14
11:23:38,all,55.31,0.00,8.89,0.00,0.00,35.80
11:23:39,all,54.22,0.00,11.57,0.00,0.00,34.22
11:23:40,all,54.00,0.00,10.17,0.00,0.00,35.84
11:23:41,all,56.83,0.00,10.00,0.00,0.00,33.17
11:23:42,all,56.01,0.00,9.62,0.00,0.00,34.38
11:23:43,all,56.01,0.00,10.82,0.00,0.00,33.17
11:23:44,all,57.14,0.00,9.61,0.00,0.00,33.25
11:23:45,all,56.48,0.00,9.54,0.00,0.00,33.99
11:23:46,all,57.18,0.00,8.42,0.00,0.00,34.41
11:23:47,all,57.43,0.00,7.92,0.00,0.00,34.65
11:23:48,all,56.16,0.00,9.36,0.00,0.00,34.48
11:23:49,all,57.32,0.00,9.76,0.00,0.00,32.93
11:23:50,all,58.54,0.00,7.07,0.00,0.00,34.39
11:23:51,all,56.04,0.00,10.87,0.00,0.24,32.85
11:23:52,all,56.90,0.00,8.37,0.00,0.00,34.73
11:23:53,all,57.67,0.00,8.91,0.00,0.00,33.42
11:23:54,all,57.66,0.00,9.73,0.00,0.00,32.60
11:23:55,all,54.52,0.00,9.78,0.00,0.00,35.70
11:23:56,all,53.92,0.00,9.80,0.00,0.00,36.27
11:23:57,all,57.11,0.00,8.33,0.00,0.00,34.56
11:23:58,all,56.27,0.00,9.09,0.00,0.00,34.64
11:23:59,all,56.90,0.00,8.96,0.00,0.00,34.14
11:24:00,all,57.39,0.00,9.36,0.00,0.00,33.25
11:24:01,all,56.86,0.00,9.31,0.00,0.00,33.82
11:24:02,all,57.14,0.00,9.93,0.00,0.00,32.93
11:24:03,all,56.69,0.00,9.00,0.00,0.00,34.31
11:24:04,all,56.27,0.00,9.34,0.00,0.00,34.40
11:24:05,all,59.20,0.00,8.21,0.00,0.00,32.59
11:24:06,all,56.20,0.00,9.73,0.00,0.00,34.06
11:24:07,all,58.27,0.00,7.65,0.00,0.00,34.07
11:24:08,all,58.37,0.00,7.39,0.00,0.00,34.24
11:24:09,all,56.28,0.00,8.79,0.00,0.00,34.92
11:24:10,all,56.86,0.00,9.80,0.00,0.49,32.84
11:24:11,all,58.05,0.00,7.80,0.00,0.24,33.90
11:24:12,all,57.21,0.00,8.56,0.00,0.00,34.23
11:24:13,all,55.28,0.00,10.07,0.00,0.00,34.64
11:24:14,all,57.50,0.00,8.25,0.00,0.00,34.25
11:24:15,all,56.93,0.00,8.91,0.00,0.00,34.16
11:24:16,all,57.84,0.00,8.09,0.00,0.00,34.07
11:24:17,all,55.77,0.00,9.58,0.00,0.00,34.64
11:24:18,all,54.68,0.00,9.85,0.00,0.00,35.47
11:24:19,all,57.14,0.00,9.69,0.00,0.00,33.17
11:24:20,all,55.26,0.00,9.54,0.00,0.00,35.21
11:24:21,all,58.15,0.00,8.03,0.00,0.00,33.82
11:24:22,all,56.80,0.00,8.98,0.00,0.00,34.22
11:24:23,all,57.35,0.00,8.82,0.00,0.00,33.82
11:24:24,all,56.33,0.00,7.69,0.00,0.00,35.98
11:24:25,all,55.80,0.00,9.88,0.00,0.00,34.32
11:24:26,all,55.04,0.00,10.32,0.00,0.00,34.64
11:24:27,all,56.76,0.00,8.35,0.00,0.00,34.89
11:24:28,all,57.18,0.00,8.42,0.00,0.00,34.41
11:24:29,all,57.80,0.00,9.27,0.00,0.00,32.93
11:24:30,all,57.04,0.00,8.89,0.00,0.00,34.07
11:24:31,all,56.83,0.00,10.00,0.00,0.00,33.17
11:24:32,all,56.31,0.00,8.98,0.00,0.00,34.71
11:24:33,all,56.93,0.00,8.66,0.00,0.00,34.41
11:24:34,all,56.33,0.00,9.18,0.00,0.00,34.49
11:24:35,all,58.07,0.00,8.19,0.00,0.00,33.73
11:24:36,all,49.63,0.00,6.88,0.00,0.00,43.49
11:24:37,all,22.25,0.00,0.50,0.00,0.00,77.25
Average:,all,55.50,0.00,8.82,0.00,0.02,35.67
