11:26:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:26:59,all,0.25,0.00,0.00,0.00,0.00,99.75
11:27:00,all,51.36,0.00,11.17,0.00,0.00,37.47
11:27:01,all,50.87,0.00,9.73,0.00,0.00,39.40
11:27:02,all,67.98,0.00,9.11,0.00,0.00,22.91
11:27:03,all,65.92,0.00,7.71,0.00,0.00,26.37
11:27:04,all,62.38,0.00,9.47,0.00,0.00,28.16
11:27:05,all,59.80,0.00,7.94,0.00,0.00,32.26
11:27:06,all,56.76,0.00,9.09,0.00,0.00,34.15
11:27:07,all,58.10,0.00,6.98,0.00,0.00,34.91
11:27:08,all,56.37,0.00,8.33,0.00,0.00,35.29
11:27:09,all,52.32,0.00,11.25,0.00,0.24,36.19
11:27:10,all,57.97,0.00,8.21,0.00,0.00,33.82
11:27:11,all,54.03,0.00,8.31,0.00,0.00,37.65
11:27:12,all,54.95,0.00,7.67,0.00,0.00,37.38
11:27:13,all,54.52,0.00,9.29,0.00,0.00,36.19
11:27:14,all,53.73,0.00,10.84,0.00,0.00,35.42
11:27:15,all,54.39,0.00,9.02,0.00,0.00,36.59
11:27:16,all,57.67,0.00,7.43,0.00,0.00,34.90
11:27:17,all,54.43,0.00,8.37,0.00,0.00,37.19
11:27:18,all,54.09,0.00,10.82,0.00,0.00,35.10
11:27:19,all,55.15,0.00,9.31,0.00,0.00,35.54
11:27:20,all,57.31,0.00,9.83,0.00,0.00,32.85
11:27:21,all,57.35,0.00,9.31,0.00,0.00,33.33
11:27:22,all,54.83,0.00,8.94,0.00,0.00,36.23
11:27:23,all,56.33,0.00,7.20,0.00,0.00,36.48
11:27:24,all,56.17,0.00,8.06,0.00,0.00,35.77
11:27:25,all,58.72,0.00,8.11,0.00,0.00,33.17
11:27:26,all,59.17,0.00,7.09,0.00,0.00,33.74
11:27:27,all,56.30,0.00,8.89,0.00,0.00,34.81
11:27:28,all,57.14,0.00,8.77,0.00,0.25,33.83
11:27:29,all,55.58,0.00,9.22,0.00,0.00,35.19
11:27:30,all,57.18,0.00,8.91,0.00,0.00,33.91
11:27:31,all,56.93,0.00,7.67,0.00,0.00,35.40
11:27:32,all,54.79,0.00,9.58,0.00,0.00,35.63
11:27:33,all,55.06,0.00,8.40,0.00,0.00,36.54
11:27:34,all,56.87,0.00,8.92,0.00,0.24,33.98
11:27:35,all,57.46,0.00,9.29,0.00,0.00,33.25
11:27:36,all,58.46,0.00,7.21,0.00,0.00,34.33
11:27:37,all,55.28,0.00,8.60,0.00,0.00,36.12
11:27:38,all,55.17,0.00,8.13,0.00,0.00,36.70
11:27:39,all,56.59,0.00,9.02,0.00,0.00,34.39
11:27:40,all,56.45,0.00,8.76,0.00,0.00,34.79
11:27:41,all,56.65,0.00,8.62,0.00,0.00,34.73
11:27:42,all,57.39,0.00,7.39,0.00,0.00,35.22
11:27:43,all,54.98,0.00,8.71,0.00,0.00,36.32
11:27:44,all,55.80,0.00,9.42,0.00,0.00,34.78
11:27:45,all,56.23,0.00,9.05,0.00,0.00,34.72
11:27:46,all,53.07,0.00,9.34,0.00,0.00,37.59
11:27:47,all,55.04,0.00,8.60,0.00,0.25,36.12
11:27:48,all,54.95,0.00,7.92,0.00,0.00,37.13
11:27:49,all,55.86,0.00,7.23,0.00,0.00,36.91
11:27:50,all,54.93,0.00,8.62,0.00,0.00,36.45
11:27:51,all,57.07,0.00,6.45,0.00,0.00,36.48
11:27:52,all,55.37,0.00,10.24,0.00,0.00,34.39
11:27:53,all,56.62,0.00,8.58,0.00,0.00,34.80
11:27:54,all,57.82,0.00,8.44,0.00,0.00,33.75
11:27:55,all,55.77,0.00,8.35,0.00,0.00,35.87
11:27:56,all,58.15,0.00,7.54,0.00,0.00,34.31
11:27:57,all,56.02,0.00,9.09,0.00,0.00,34.89
11:27:58,all,56.93,0.00,9.00,0.00,0.00,34.06
11:27:59,all,54.41,0.00,10.78,0.00,0.00,34.80
11:28:00,all,36.12,0.00,3.93,0.00,0.00,59.95
Average:,all,55.19,0.00,8.51,0.00,0.02,36.28
