11:25:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:25:10,all,26.20,0.00,2.77,0.00,0.00,71.03
11:25:11,all,55.90,0.00,8.67,0.00,0.00,35.42
11:25:12,all,55.20,0.00,8.91,0.00,0.00,35.89
11:25:13,all,57.82,0.00,7.94,0.00,0.25,34.00
11:25:14,all,62.25,0.00,10.05,0.00,0.00,27.70
11:25:15,all,55.97,0.00,7.46,0.00,0.00,36.57
11:25:16,all,56.16,0.00,9.61,0.00,0.00,34.24
11:25:17,all,58.17,0.00,8.17,0.00,0.00,33.66
11:25:18,all,57.74,0.00,8.60,0.00,0.00,33.66
11:25:19,all,57.43,0.00,8.91,0.00,0.00,33.66
11:25:20,all,56.93,0.00,8.17,0.00,0.00,34.90
11:25:21,all,59.60,0.00,7.73,0.00,0.00,32.67
11:25:22,all,56.74,0.00,7.63,0.00,0.00,35.62
11:25:23,all,59.10,0.00,7.98,0.00,0.00,32.92
11:25:24,all,58.90,0.00,6.52,0.00,0.00,34.59
11:25:25,all,59.35,0.00,7.73,0.00,0.00,32.92
11:25:26,all,56.59,0.00,10.31,0.00,0.00,33.09
11:25:27,all,55.42,0.00,10.84,0.00,0.00,33.74
11:25:28,all,56.53,0.00,6.78,0.00,0.00,36.68
11:25:29,all,55.91,0.00,8.62,0.00,0.00,35.47
11:25:30,all,56.58,0.00,8.93,0.00,0.00,34.49
11:25:31,all,57.00,0.00,8.25,0.00,0.00,34.75
11:25:32,all,55.47,0.00,8.96,0.00,0.00,35.57
11:25:33,all,55.99,0.00,8.56,0.00,0.00,35.45
11:25:34,all,54.57,0.00,8.89,0.00,0.00,36.54
11:25:35,all,55.20,0.00,9.16,0.00,0.00,35.64
11:25:36,all,57.00,0.00,9.09,0.00,0.00,33.91
11:25:37,all,57.18,0.00,9.49,0.00,0.00,33.33
11:25:38,all,57.21,0.00,8.56,0.00,0.00,34.23
11:25:39,all,56.42,0.00,7.56,0.00,0.25,35.77
11:25:40,all,58.31,0.00,8.19,0.00,0.00,33.50
11:25:41,all,56.27,0.00,7.62,0.00,0.00,36.12
11:25:42,all,54.46,0.00,9.65,0.00,0.00,35.89
11:25:43,all,55.72,0.00,9.49,0.00,0.00,34.79
11:25:44,all,54.43,0.00,9.85,0.00,0.25,35.47
11:25:45,all,54.03,0.00,9.54,0.00,0.00,36.43
11:25:46,all,56.62,0.00,7.35,0.00,0.25,35.78
11:25:47,all,55.18,0.00,9.88,0.00,0.00,34.94
11:25:48,all,55.45,0.00,7.18,0.00,0.00,37.38
11:25:49,all,57.00,0.00,7.38,0.00,0.00,35.62
11:25:50,all,56.42,0.00,7.30,0.00,0.00,36.27
11:25:51,all,55.78,0.00,8.04,0.00,0.00,36.18
11:25:52,all,55.10,0.00,8.74,0.00,0.00,36.17
11:25:53,all,56.36,0.00,8.48,0.00,0.00,35.16
11:25:54,all,57.35,0.00,9.56,0.00,0.00,33.09
11:25:55,all,57.61,0.00,7.23,0.00,0.00,35.16
11:25:56,all,56.79,0.00,9.63,0.00,0.00,33.58
11:25:57,all,58.96,0.00,7.96,0.00,0.00,33.08
11:25:58,all,56.80,0.00,8.98,0.00,0.00,34.22
11:25:59,all,57.43,0.00,7.67,0.00,0.00,34.90
11:26:00,all,55.77,0.00,8.85,0.25,0.00,35.14
11:26:01,all,55.15,0.00,9.56,0.00,0.00,35.29
11:26:02,all,58.52,0.00,6.67,0.00,0.00,34.81
11:26:03,all,57.43,0.00,6.55,0.00,0.00,36.02
11:26:04,all,56.72,0.00,8.71,0.00,0.00,34.58
11:26:05,all,58.35,0.00,7.48,0.00,0.00,34.16
11:26:06,all,55.53,0.00,8.35,0.00,0.00,36.12
11:26:07,all,55.45,0.00,8.91,0.00,0.00,35.64
11:26:08,all,56.11,0.00,7.98,0.00,0.00,35.91
11:26:09,all,56.08,0.00,8.19,0.00,0.00,35.73
11:26:10,all,48.15,0.00,7.16,0.00,0.00,44.69
11:26:11,all,25.19,0.00,0.25,0.00,0.00,74.56
Average:,all,55.57,0.00,8.22,0.00,0.02,36.18
