11:29:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:29:51,all,25.38,0.00,5.53,0.00,0.00,69.10
11:29:52,all,67.58,0.00,9.48,0.00,0.00,22.94
11:29:53,all,59.36,0.00,8.13,0.00,0.00,32.51
11:29:54,all,61.04,0.00,7.44,0.00,0.00,31.51
11:29:55,all,60.71,0.00,6.80,0.00,0.00,32.49
11:29:56,all,60.49,0.00,8.89,0.00,0.00,30.62
11:29:57,all,59.11,0.00,7.88,0.00,0.00,33.00
11:29:58,all,60.64,0.00,8.66,0.00,0.00,30.69
11:29:59,all,59.75,0.00,7.41,0.00,0.00,32.84
11:30:00,all,59.95,0.00,7.46,0.00,0.00,32.59
11:30:01,all,60.25,0.00,7.90,0.00,0.00,31.85
11:30:02,all,58.96,0.00,7.21,0.00,0.00,33.83
11:30:03,all,60.69,0.00,6.63,0.00,0.00,32.68
11:30:04,all,61.86,0.00,6.36,0.24,0.00,31.54
11:30:05,all,61.94,0.00,6.22,0.00,0.00,31.84
11:30:06,all,56.36,0.00,9.48,0.00,0.00,34.16
11:30:07,all,61.44,0.00,5.97,0.00,0.25,32.34
11:30:08,all,59.80,0.00,6.28,0.00,0.00,33.92
11:30:09,all,61.19,0.00,6.97,0.00,0.00,31.84
11:30:10,all,60.25,0.00,7.50,0.00,0.00,32.25
11:30:11,all,60.40,0.00,7.43,0.00,0.00,32.18
11:30:12,all,61.39,0.00,7.18,0.00,0.00,31.44
11:30:13,all,57.50,0.00,8.25,0.00,0.00,34.25
11:30:14,all,60.55,0.00,6.95,0.00,0.00,32.51
11:30:15,all,60.64,0.00,7.43,0.00,0.00,31.93
11:30:16,all,58.69,0.00,7.05,0.00,0.00,34.26
11:30:17,all,57.49,0.00,9.34,0.00,0.00,33.17
11:30:18,all,58.99,0.00,8.10,0.00,0.25,32.66
11:30:19,all,57.35,0.00,10.05,0.00,0.00,32.60
11:30:20,all,59.40,0.00,7.27,0.00,0.50,32.83
11:30:21,all,60.00,0.00,7.50,0.00,0.00,32.50
11:30:22,all,60.69,0.00,7.13,0.00,0.00,32.19
11:30:23,all,58.17,0.00,8.66,0.00,0.00,33.17
11:30:24,all,59.60,0.00,7.83,0.00,0.00,32.58
11:30:25,all,59.19,0.00,8.56,0.00,0.00,32.24
11:30:26,all,59.46,0.00,8.85,0.00,0.00,31.70
11:30:27,all,60.75,0.00,7.00,0.00,0.00,32.25
11:30:28,all,59.45,0.00,6.72,0.00,0.00,33.83
11:30:29,all,59.65,0.00,6.68,0.00,0.00,33.66
11:30:30,all,59.30,0.00,6.78,0.00,0.00,33.92
11:30:31,all,60.89,0.00,7.92,0.00,0.00,31.19
11:30:32,all,60.70,0.00,6.72,0.00,0.00,32.59
11:30:33,all,58.40,0.00,7.77,0.00,0.00,33.83
11:30:34,all,58.91,0.00,7.92,0.00,0.00,33.17
11:30:35,all,59.41,0.00,8.17,0.00,0.00,32.43
11:30:36,all,61.14,0.00,7.18,0.00,0.00,31.68
11:30:37,all,59.25,0.00,7.75,0.00,0.00,33.00
11:30:38,all,61.35,0.00,5.99,0.00,0.00,32.67
11:30:39,all,57.43,0.00,8.82,0.00,0.00,33.75
11:30:40,all,60.05,0.00,8.58,0.00,0.00,31.37
11:30:41,all,57.39,0.00,7.77,0.00,0.00,34.84
11:30:42,all,58.29,0.00,8.04,0.00,0.00,33.67
11:30:43,all,60.20,0.00,7.86,0.00,0.00,31.94
11:30:44,all,58.52,0.00,9.38,0.00,0.00,32.10
11:30:45,all,60.74,0.00,8.15,0.00,0.00,31.11
11:30:46,all,57.40,0.00,7.91,0.00,0.00,34.69
11:30:47,all,59.00,0.00,8.50,0.00,0.00,32.50
11:30:48,all,59.41,0.00,7.82,0.00,0.00,32.76
11:30:49,all,59.19,0.00,8.31,0.00,0.00,32.49
11:30:50,all,59.19,0.00,8.56,0.00,0.00,32.24
11:30:51,all,59.65,0.00,7.52,0.00,0.25,32.58
11:30:52,all,37.19,0.00,4.77,0.00,0.00,58.04
Average:,all,58.87,0.00,7.65,0.00,0.02,33.46
