10:39:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:39:36,all,1.25,0.00,0.25,0.25,0.00,98.25
10:39:37,all,54.11,0.00,5.74,0.00,0.00,40.15
10:39:38,all,84.46,0.00,6.77,0.00,0.00,8.77
10:39:39,all,88.38,0.00,8.33,0.00,0.00,3.28
10:39:40,all,90.91,0.00,6.57,0.00,0.25,2.27
10:39:41,all,90.02,0.00,8.48,0.00,0.00,1.50
10:39:42,all,88.50,0.00,8.75,0.00,0.00,2.75
10:39:43,all,89.20,0.00,8.04,0.00,0.00,2.76
10:39:44,all,90.98,0.00,8.77,0.00,0.00,0.25
10:39:45,all,92.00,0.00,7.50,0.00,0.00,0.50
10:39:46,all,90.75,0.00,7.25,0.00,0.00,2.00
10:39:47,all,87.34,0.00,7.09,0.00,0.00,5.57
10:39:48,all,93.27,0.00,6.48,0.00,0.25,0.00
10:39:49,all,91.98,0.00,8.02,0.00,0.00,0.00
10:39:50,all,90.25,0.00,8.50,0.00,0.00,1.25
10:39:51,all,91.94,0.00,7.30,0.00,0.00,0.76
10:39:52,all,93.05,0.00,6.20,0.00,0.25,0.50
10:39:53,all,92.98,0.00,7.02,0.00,0.00,0.00
10:39:54,all,92.25,0.00,7.50,0.00,0.00,0.25
10:39:55,all,92.48,0.00,7.52,0.00,0.00,0.00
10:39:56,all,92.19,0.00,7.30,0.00,0.00,0.50
10:39:57,all,92.80,0.00,6.95,0.00,0.00,0.25
10:39:58,all,91.02,0.00,7.48,0.00,0.00,1.50
10:39:59,all,89.75,0.00,9.25,0.00,0.00,1.00
10:40:00,all,90.93,0.00,6.55,0.00,0.00,2.52
10:40:01,all,91.73,0.00,7.52,0.00,0.00,0.75
10:40:02,all,87.88,0.00,6.57,0.00,0.25,5.30
10:40:03,all,91.77,0.00,6.48,0.00,0.00,1.75
10:40:04,all,90.33,0.00,7.12,0.00,0.00,2.54
10:40:05,all,90.75,0.00,8.00,0.00,0.00,1.25
10:40:06,all,84.17,0.00,6.03,0.00,0.00,9.80
10:40:07,all,87.56,0.00,7.61,0.00,0.00,4.82
10:40:08,all,91.98,0.00,7.77,0.00,0.00,0.25
10:40:09,all,91.48,0.00,7.02,0.00,0.00,1.50
10:40:10,all,83.04,0.00,7.34,0.00,0.00,9.62
10:40:11,all,89.45,0.00,8.29,0.00,0.00,2.26
10:40:12,all,86.93,0.00,7.79,0.00,0.00,5.28
10:40:13,all,91.16,0.00,6.57,0.00,0.00,2.27
10:40:14,all,84.08,0.00,7.46,0.00,0.00,8.46
10:40:15,all,89.92,0.00,8.31,0.00,0.00,1.76
10:40:16,all,84.25,0.00,6.75,0.00,0.00,9.00
10:40:17,all,79.29,0.00,5.56,0.00,0.00,15.15
10:40:18,all,85.97,0.00,5.87,0.00,0.00,8.16
10:40:19,all,78.21,0.00,6.15,0.00,0.00,15.64
10:40:20,all,78.06,0.00,6.63,0.00,0.00,15.31
10:40:21,all,77.53,0.00,5.56,0.00,0.00,16.92
10:40:22,all,72.52,0.00,5.34,0.00,0.00,22.14
10:40:23,all,86.43,0.00,5.28,0.00,0.25,8.04
10:40:24,all,76.69,0.00,6.52,0.00,0.00,16.79
10:40:25,all,79.19,0.00,5.84,0.00,0.00,14.97
10:40:26,all,84.34,0.00,6.57,0.00,0.25,8.84
10:40:27,all,81.63,0.00,6.63,0.00,0.00,11.73
10:40:28,all,77.19,0.00,7.77,0.00,0.00,15.04
10:40:29,all,75.00,0.00,7.25,0.00,0.00,17.75
10:40:30,all,71.46,0.00,7.69,0.00,0.00,20.84
10:40:31,all,80.41,0.00,6.11,0.00,0.00,13.49
10:40:32,all,80.35,0.00,6.30,0.00,0.00,13.35
10:40:33,all,78.00,0.00,7.00,0.00,0.25,14.75
10:40:34,all,73.55,0.00,5.79,0.00,0.00,20.65
10:40:35,all,79.09,0.00,5.54,0.00,0.00,15.37
10:40:36,all,62.85,0.00,3.56,0.00,0.00,33.59
10:40:37,all,32.00,0.00,4.00,0.00,0.00,64.00
Average:,all,83.05,0.00,6.83,0.00,0.03,10.09
