10:48:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:48:35,all,19.04,0.00,1.02,0.00,0.00,79.95
10:48:36,all,58.10,0.00,8.23,0.00,0.25,33.42
10:48:37,all,60.99,0.00,7.90,0.00,0.00,31.11
10:48:38,all,60.10,0.00,7.48,0.00,0.00,32.42
10:48:39,all,57.82,0.00,8.44,0.00,0.00,33.75
10:48:40,all,58.44,0.00,8.31,0.00,0.00,33.25
10:48:41,all,59.51,0.00,8.64,0.00,0.00,31.85
10:48:42,all,63.45,0.00,7.87,0.00,0.00,28.68
10:48:43,all,58.42,0.00,8.66,0.00,0.00,32.92
10:48:44,all,59.65,0.00,7.67,0.00,0.00,32.67
10:48:45,all,55.28,0.00,9.83,0.00,0.00,34.89
10:48:46,all,59.70,0.00,7.21,0.00,0.25,32.84
10:48:47,all,59.06,0.00,6.70,0.00,0.00,34.24
10:48:48,all,58.82,0.00,7.60,0.00,0.25,33.33
10:48:49,all,57.86,0.00,7.23,0.00,0.00,34.91
10:48:50,all,57.14,0.00,9.85,0.00,0.00,33.00
10:48:51,all,61.19,0.00,7.21,0.00,0.00,31.59
10:48:52,all,59.31,0.00,7.35,0.00,0.00,33.33
10:48:53,all,60.10,0.00,7.39,0.00,0.00,32.51
10:48:54,all,57.14,0.00,8.62,0.00,0.00,34.24
10:48:55,all,58.60,0.00,7.48,0.00,0.25,33.67
10:48:56,all,59.17,0.00,7.33,0.00,0.00,33.50
10:48:57,all,63.43,0.00,5.97,0.00,0.00,30.60
10:48:58,all,59.39,0.00,6.85,0.00,0.00,33.76
10:48:59,all,59.76,0.00,7.07,0.00,0.00,33.17
10:49:00,all,59.61,0.00,7.14,0.00,0.25,33.00
10:49:01,all,56.48,0.00,8.56,0.00,0.00,34.96
10:49:02,all,60.45,0.00,7.96,0.00,0.00,31.59
10:49:03,all,61.69,0.00,7.46,0.00,0.00,30.85
10:49:04,all,63.75,0.00,6.00,0.00,0.00,30.25
10:49:05,all,59.01,0.00,7.41,0.00,0.00,33.58
10:49:06,all,58.72,0.00,9.09,0.00,0.00,32.19
10:49:07,all,58.06,0.00,7.20,0.00,0.00,34.74
10:49:08,all,58.78,0.00,7.80,0.00,0.24,33.17
10:49:09,all,59.35,0.00,7.23,0.00,0.00,33.42
10:49:10,all,58.98,0.00,8.50,0.00,0.24,32.28
10:49:11,all,59.01,0.00,7.65,0.00,0.00,33.33
10:49:12,all,57.67,0.00,8.42,0.00,0.00,33.91
10:49:13,all,60.05,0.00,6.78,0.00,0.00,33.17
10:49:14,all,57.95,0.00,8.80,0.00,0.00,33.25
10:49:15,all,58.58,0.00,7.35,0.00,0.00,34.07
10:49:16,all,59.15,0.00,7.77,0.00,0.00,33.08
10:49:17,all,56.34,0.00,9.27,0.00,0.00,34.39
10:49:18,all,58.81,0.00,8.19,0.00,0.00,33.00
10:49:19,all,58.52,0.00,7.41,0.00,0.00,34.07
10:49:20,all,58.65,0.00,6.77,0.00,0.25,34.34
10:49:21,all,56.72,0.00,8.31,0.00,0.00,34.96
10:49:22,all,60.44,0.00,7.86,0.00,0.00,31.70
10:49:23,all,59.46,0.00,7.13,0.00,0.00,33.42
10:49:24,all,60.34,0.00,7.39,0.00,0.00,32.27
10:49:25,all,61.33,0.00,6.65,0.00,0.25,31.77
10:49:26,all,60.49,0.00,5.68,0.00,0.00,33.83
10:49:27,all,59.25,0.00,7.25,0.00,0.00,33.50
10:49:28,all,56.58,0.00,8.19,0.00,0.00,35.24
10:49:29,all,55.97,0.00,9.45,0.00,0.00,34.58
10:49:30,all,60.29,0.00,6.86,0.00,0.00,32.84
10:49:31,all,61.48,0.00,6.91,0.25,0.00,31.36
10:49:32,all,57.57,0.00,6.95,0.00,0.25,35.24
10:49:33,all,59.95,0.00,6.47,0.00,0.25,33.33
10:49:34,all,57.77,0.00,8.01,0.00,0.00,34.22
10:49:35,all,55.00,0.00,5.50,0.00,0.00,39.50
10:49:36,all,15.08,0.00,1.01,0.00,0.00,83.92
Average:,all,57.74,0.00,7.43,0.00,0.04,34.78
