10:55:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:55:10,all,36.14,0.00,9.16,0.00,0.00,54.70
10:55:11,all,68.78,0.00,13.20,0.00,0.00,18.02
10:55:12,all,73.13,0.00,6.22,0.00,0.00,20.65
10:55:13,all,57.88,0.00,7.88,0.00,0.49,33.74
10:55:14,all,60.95,0.00,6.22,0.00,0.00,32.84
10:55:15,all,59.10,0.00,7.48,0.00,0.00,33.42
10:55:16,all,59.10,0.00,7.73,0.00,0.00,33.17
10:55:17,all,57.77,0.00,8.74,0.00,0.00,33.50
10:55:18,all,60.54,0.00,5.64,0.00,0.00,33.82
10:55:19,all,57.63,0.00,9.20,0.00,0.00,33.17
10:55:20,all,59.01,0.00,7.41,0.00,0.00,33.58
10:55:21,all,59.11,0.00,7.39,0.00,0.00,33.50
10:55:22,all,72.77,0.00,7.67,0.00,0.00,19.55
10:55:23,all,65.34,0.00,7.23,0.00,0.00,27.43
10:55:24,all,60.64,0.00,9.05,0.00,0.00,30.32
10:55:25,all,55.88,0.00,9.56,0.00,0.00,34.56
10:55:26,all,57.96,0.00,6.97,0.00,0.25,34.83
10:55:27,all,55.91,0.00,8.13,0.00,0.00,35.96
10:55:28,all,55.47,0.00,9.98,0.00,0.00,34.55
10:55:29,all,58.54,0.00,6.28,0.00,0.00,35.18
10:55:30,all,56.22,0.00,9.81,0.24,0.24,33.49
10:55:31,all,59.65,0.00,7.43,0.00,0.00,32.92
10:55:32,all,57.11,0.00,7.84,0.00,0.00,35.05
10:55:33,all,56.90,0.00,7.88,0.00,0.00,35.22
10:55:34,all,58.10,0.00,6.98,0.00,0.00,34.91
10:55:35,all,57.56,0.00,8.54,0.00,0.00,33.90
10:55:36,all,56.55,0.00,8.98,0.00,0.00,34.47
10:55:37,all,56.51,0.00,8.85,0.00,0.00,34.64
10:55:38,all,56.72,0.00,9.20,0.00,0.00,34.08
10:55:39,all,59.71,0.00,6.80,0.00,0.24,33.25
10:55:40,all,58.27,0.00,7.90,0.00,0.00,33.83
10:55:41,all,59.66,0.00,7.09,0.00,0.00,33.25
10:55:42,all,58.82,0.00,7.60,0.00,0.00,33.58
10:55:43,all,64.04,0.00,8.87,0.00,0.00,27.09
10:55:44,all,59.06,0.00,6.95,0.00,0.25,33.75
10:55:45,all,55.99,0.00,8.31,0.00,0.00,35.70
10:55:46,all,57.25,0.00,9.18,0.00,0.00,33.57
10:55:47,all,56.68,0.00,8.31,0.00,0.00,35.01
10:55:48,all,57.52,0.00,8.01,0.00,0.00,34.47
10:55:49,all,59.07,0.00,8.33,0.00,0.00,32.60
10:55:50,all,55.96,0.00,9.49,0.00,0.00,34.55
10:55:51,all,60.30,0.00,7.44,0.00,0.00,32.26
10:55:52,all,58.44,0.00,8.07,0.00,0.24,33.25
10:55:53,all,57.91,0.00,8.27,0.00,0.24,33.58
10:55:54,all,60.48,0.00,7.23,0.00,0.00,32.29
10:55:55,all,57.66,0.00,8.27,0.00,0.00,34.06
10:55:56,all,60.99,0.00,6.17,0.00,0.00,32.84
10:55:57,all,58.05,0.00,8.05,0.00,0.00,33.90
10:55:58,all,57.21,0.00,8.46,0.00,0.00,34.33
10:55:59,all,57.71,0.00,7.71,0.00,0.00,34.58
10:56:00,all,56.80,0.00,7.77,0.00,0.00,35.44
10:56:01,all,57.56,0.00,8.29,0.24,0.00,33.90
10:56:02,all,59.65,0.00,5.94,0.00,0.25,34.16
10:56:03,all,58.44,0.00,7.33,0.00,0.00,34.23
10:56:04,all,58.19,0.00,8.31,0.00,0.00,33.50
10:56:05,all,57.18,0.00,8.37,0.00,0.00,34.45
10:56:06,all,59.70,0.00,6.97,0.00,0.00,33.33
10:56:07,all,55.26,0.00,9.05,0.00,0.24,35.45
10:56:08,all,57.60,0.00,8.33,0.00,0.00,34.07
10:56:09,all,59.27,0.00,8.05,0.00,0.00,32.68
10:56:10,all,58.27,0.00,8.15,0.00,0.00,33.58
10:56:11,all,58.02,0.00,11.85,0.00,0.00,30.12
Average:,all,58.59,0.00,8.09,0.01,0.04,33.27
