10:49:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:49:50,all,18.05,0.00,3.01,0.00,0.00,78.95
10:49:51,all,59.10,0.00,7.23,0.00,0.00,33.67
10:49:52,all,59.46,0.00,7.37,0.00,0.00,33.17
10:49:53,all,57.78,0.00,8.89,0.00,0.00,33.33
10:49:54,all,59.90,0.00,6.27,0.00,0.00,33.83
10:49:55,all,59.56,0.00,6.86,0.00,0.00,33.58
10:49:56,all,67.25,0.00,8.00,0.00,0.00,24.75
10:49:57,all,59.51,0.00,7.90,0.00,0.00,32.59
10:49:58,all,60.44,0.00,7.62,0.00,0.25,31.70
10:49:59,all,57.36,0.00,7.11,0.00,0.00,35.53
10:50:00,all,57.86,0.00,7.98,0.00,0.00,34.16
10:50:01,all,59.16,0.00,7.43,0.00,0.00,33.42
10:50:02,all,59.07,0.00,7.35,0.00,0.00,33.58
10:50:03,all,57.61,0.00,7.23,0.00,0.00,35.16
10:50:04,all,58.54,0.00,6.78,0.00,0.00,34.67
10:50:05,all,58.31,0.00,7.94,0.00,0.25,33.50
10:50:06,all,58.82,0.00,7.84,0.00,0.00,33.33
10:50:07,all,60.55,0.00,7.20,0.00,0.00,32.26
10:50:08,all,58.11,0.00,8.47,0.00,0.00,33.41
10:50:09,all,58.88,0.00,7.79,0.00,0.00,33.33
10:50:10,all,59.61,0.00,6.90,0.00,0.25,33.25
10:50:11,all,61.85,0.00,6.48,0.00,0.00,31.67
10:50:12,all,56.48,0.00,9.78,0.24,0.00,33.50
10:50:13,all,60.15,0.00,7.43,0.00,0.25,32.18
10:50:14,all,59.45,0.00,7.21,0.00,0.00,33.33
10:50:15,all,60.00,0.00,6.91,0.00,0.00,33.09
10:50:16,all,58.96,0.00,7.21,0.00,0.00,33.83
10:50:17,all,59.51,0.00,6.83,0.00,0.00,33.66
10:50:18,all,58.75,0.00,6.75,0.00,0.00,34.50
10:50:19,all,58.85,0.00,7.98,0.00,0.00,33.17
10:50:20,all,60.90,0.00,6.27,0.00,0.00,32.83
10:50:21,all,58.06,0.00,8.19,0.00,0.00,33.75
10:50:22,all,58.96,0.00,7.46,0.00,0.00,33.58
10:50:23,all,58.44,0.00,8.31,0.00,0.00,33.25
10:50:24,all,60.15,0.00,6.85,0.00,0.24,32.76
10:50:25,all,60.15,0.00,6.52,0.00,0.00,33.33
10:50:26,all,60.88,0.00,7.09,0.00,0.00,32.03
10:50:27,all,57.88,0.00,7.88,0.00,0.00,34.24
10:50:28,all,59.00,0.00,6.75,0.00,0.00,34.25
10:50:29,all,58.52,0.00,7.65,0.00,0.00,33.83
10:50:30,all,60.30,0.00,6.95,0.00,0.00,32.75
10:50:31,all,59.11,0.00,7.39,0.00,0.25,33.25
10:50:32,all,60.05,0.00,6.28,0.00,0.00,33.67
10:50:33,all,58.66,0.00,7.18,0.00,0.00,34.16
10:50:34,all,59.50,0.00,6.75,0.00,0.00,33.75
10:50:35,all,58.17,0.00,8.17,0.00,0.00,33.66
10:50:36,all,59.70,0.00,6.47,0.00,0.00,33.83
10:50:37,all,60.45,0.00,6.72,0.00,0.25,32.59
10:50:38,all,59.06,0.00,7.69,0.00,0.00,33.25
10:50:39,all,59.51,0.00,7.56,0.00,0.00,32.93
10:50:40,all,59.16,0.00,7.18,0.00,0.00,33.66
10:50:41,all,59.95,0.00,6.80,0.00,0.00,33.25
10:50:42,all,60.99,0.00,7.41,0.00,0.25,31.36
10:50:43,all,59.20,0.00,7.96,0.25,0.00,32.59
10:50:44,all,59.36,0.00,7.39,0.00,0.00,33.25
10:50:45,all,58.90,0.00,7.02,0.00,0.00,34.09
10:50:46,all,57.75,0.00,8.00,0.00,0.00,34.25
10:50:47,all,59.31,0.00,7.35,0.00,0.00,33.33
10:50:48,all,57.99,0.00,9.09,0.00,0.00,32.92
10:50:49,all,60.84,0.00,7.88,0.00,0.00,31.28
10:50:50,all,58.48,0.00,7.37,0.00,0.00,34.15
10:50:51,all,14.86,0.00,1.26,0.00,0.00,83.88
Average:,all,57.97,0.00,7.24,0.01,0.03,34.75
