10:52:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:52:32,all,18.94,0.00,4.80,0.00,0.00,76.26
10:52:33,all,59.70,0.00,7.46,0.00,0.00,32.84
10:52:34,all,64.37,0.00,7.62,0.00,0.00,28.01
10:52:35,all,57.46,0.00,7.96,0.00,0.00,34.58
10:52:36,all,57.53,0.00,8.40,0.00,0.00,34.07
10:52:37,all,59.15,0.00,7.77,0.00,0.25,32.83
10:52:38,all,59.11,0.00,7.64,0.00,0.25,33.00
10:52:39,all,60.05,0.00,6.20,0.00,0.00,33.75
10:52:40,all,58.31,0.00,7.67,0.00,0.00,34.02
10:52:41,all,59.61,0.00,7.88,0.00,0.00,32.51
10:52:42,all,60.40,0.00,7.02,0.00,0.00,32.58
10:52:43,all,59.07,0.00,6.62,0.00,0.00,34.31
10:52:44,all,59.75,0.00,7.25,0.00,0.00,33.00
10:52:45,all,59.80,0.00,6.53,0.00,0.00,33.67
10:52:46,all,58.11,0.00,9.20,0.00,0.00,32.69
10:52:47,all,59.95,0.00,7.21,0.00,0.00,32.84
10:52:48,all,59.07,0.00,7.35,0.00,0.25,33.33
10:52:49,all,57.84,0.00,7.60,0.25,0.25,34.07
10:52:50,all,57.43,0.00,6.93,0.00,0.00,35.64
10:52:51,all,57.49,0.00,9.58,0.00,0.00,32.92
10:52:52,all,60.88,0.00,7.33,0.00,0.00,31.78
10:52:53,all,59.06,0.00,8.19,0.00,0.00,32.75
10:52:54,all,61.06,0.00,6.03,0.00,0.00,32.91
10:52:55,all,59.45,0.00,6.55,0.00,0.00,34.01
10:52:56,all,60.74,0.00,7.65,0.00,0.00,31.60
10:52:57,all,59.16,0.00,6.68,0.00,0.00,34.16
10:52:58,all,58.29,0.00,8.04,0.00,0.00,33.67
10:52:59,all,59.65,0.00,7.43,0.00,0.00,32.92
10:53:00,all,60.98,0.00,6.10,0.00,0.00,32.93
10:53:01,all,64.74,0.00,6.55,0.00,0.00,28.72
10:53:02,all,59.71,0.00,7.13,0.00,0.25,32.92
10:53:03,all,58.97,0.00,7.62,0.00,0.25,33.17
10:53:04,all,58.52,0.00,7.90,0.00,0.00,33.58
10:53:05,all,59.21,0.00,7.62,0.00,0.00,33.17
10:53:06,all,59.21,0.00,7.62,0.00,0.00,33.17
10:53:07,all,59.55,0.00,7.44,0.00,0.00,33.00
10:53:08,all,57.25,0.00,8.35,0.00,0.00,34.40
10:53:09,all,58.10,0.00,8.23,0.00,0.00,33.67
10:53:10,all,58.91,0.00,7.67,0.00,0.00,33.42
10:53:11,all,58.02,0.00,8.89,0.00,0.00,33.09
10:53:12,all,59.95,0.00,5.72,0.00,0.25,34.08
10:53:13,all,58.01,0.00,8.74,0.00,0.00,33.25
10:53:14,all,57.91,0.00,8.27,0.00,0.00,33.82
10:53:15,all,57.42,0.00,8.76,0.00,0.24,33.58
10:53:16,all,58.04,0.00,7.79,0.00,0.00,34.17
10:53:17,all,64.52,0.00,6.45,0.00,0.00,29.03
10:53:18,all,58.25,0.00,7.75,0.00,0.00,34.00
10:53:19,all,57.18,0.00,8.66,0.00,0.00,34.16
10:53:20,all,59.65,0.00,7.52,0.00,0.00,32.83
10:53:21,all,56.80,0.00,9.22,0.00,0.00,33.98
10:53:22,all,58.23,0.00,7.62,0.00,0.00,34.15
10:53:23,all,59.55,0.00,6.78,0.00,0.00,33.67
10:53:24,all,61.44,0.00,6.72,0.00,0.00,31.84
10:53:25,all,56.93,0.00,8.91,0.00,0.25,33.91
10:53:26,all,57.35,0.00,7.60,0.00,0.00,35.05
10:53:27,all,56.68,0.00,8.56,0.00,0.00,34.76
10:53:28,all,58.29,0.00,7.54,0.00,0.00,34.17
10:53:29,all,58.58,0.00,7.84,0.25,0.00,33.33
10:53:30,all,58.75,0.00,7.00,0.00,0.25,34.00
10:53:31,all,58.50,0.00,7.50,0.00,0.00,34.00
10:53:32,all,57.43,0.00,8.91,0.00,0.00,33.66
10:53:33,all,46.75,0.00,4.75,0.00,0.00,48.50
Average:,all,58.25,0.00,7.53,0.01,0.04,34.18
