10:51:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:51:08,all,23.46,0.00,4.69,0.25,0.00,71.60
10:51:09,all,60.25,0.00,6.75,0.00,0.00,33.00
10:51:10,all,61.04,0.00,7.69,0.00,0.00,31.27
10:51:11,all,59.14,0.00,6.09,0.00,0.00,34.77
10:51:12,all,58.42,0.00,8.42,0.00,0.00,33.17
10:51:13,all,59.80,0.00,8.09,0.00,0.00,32.11
10:51:14,all,57.21,0.00,8.31,0.00,0.00,34.47
10:51:15,all,59.65,0.00,7.67,0.00,0.00,32.67
10:51:16,all,61.29,0.00,7.20,0.00,0.00,31.51
10:51:17,all,60.64,0.00,6.68,0.00,0.25,32.43
10:51:18,all,59.17,0.00,6.36,0.00,0.49,33.99
10:51:19,all,59.21,0.00,8.11,0.00,0.00,32.68
10:51:20,all,59.10,0.00,7.73,0.00,0.00,33.17
10:51:21,all,60.40,0.00,7.27,0.00,0.00,32.33
10:51:22,all,59.80,0.00,7.44,0.00,0.00,32.75
10:51:23,all,59.75,0.00,7.90,0.00,0.00,32.35
10:51:24,all,60.00,0.00,7.00,0.00,0.00,33.00
10:51:25,all,60.55,0.00,7.29,0.00,0.00,32.16
10:51:26,all,58.91,0.00,8.17,0.00,0.00,32.92
10:51:27,all,59.00,0.00,6.75,0.00,0.00,34.25
10:51:28,all,59.60,0.00,6.73,0.00,0.00,33.67
10:51:29,all,59.20,0.00,7.46,0.00,0.00,33.33
10:51:30,all,59.26,0.00,7.65,0.00,0.00,33.09
10:51:31,all,61.04,0.00,7.69,0.00,0.00,31.27
10:51:32,all,58.87,0.00,7.64,0.00,0.00,33.50
10:51:33,all,57.71,0.00,8.21,0.00,0.25,33.83
10:51:34,all,58.37,0.00,7.64,0.00,0.25,33.74
10:51:35,all,59.20,0.00,7.21,0.00,0.00,33.58
10:51:36,all,60.20,0.00,6.80,0.00,0.00,33.00
10:51:37,all,60.05,0.00,6.95,0.00,0.00,33.00
10:51:38,all,58.54,0.00,7.29,0.00,0.00,34.17
10:51:39,all,57.00,0.00,8.40,0.00,0.25,34.35
10:51:40,all,59.16,0.00,7.43,0.00,0.00,33.42
10:51:41,all,60.40,0.00,5.94,0.00,0.25,33.42
10:51:42,all,62.62,0.00,7.18,0.00,0.00,30.20
10:51:43,all,60.91,0.00,6.35,0.00,0.00,32.74
10:51:44,all,59.10,0.00,5.99,0.00,0.00,34.91
10:51:45,all,67.17,0.00,6.77,0.25,0.00,25.81
10:51:46,all,59.90,0.00,7.18,0.00,0.00,32.92
10:51:47,all,58.52,0.00,8.40,0.00,0.00,33.09
10:51:48,all,64.52,0.00,6.20,0.00,0.00,29.28
10:51:49,all,58.50,0.00,8.00,0.00,0.00,33.50
10:51:50,all,59.65,0.00,7.43,0.00,0.00,32.92
10:51:51,all,58.13,0.00,8.13,0.00,0.00,33.74
10:51:52,all,59.65,0.00,6.52,0.00,0.00,33.83
10:51:53,all,60.58,0.00,6.81,0.00,0.00,32.60
10:51:54,all,59.75,0.00,6.50,0.00,0.00,33.75
10:51:55,all,60.64,0.00,6.85,0.00,0.00,32.52
10:51:56,all,57.91,0.00,8.27,0.00,0.49,33.33
10:51:57,all,59.80,0.00,6.78,0.00,0.00,33.42
10:51:58,all,59.50,0.00,6.50,0.00,0.00,34.00
10:51:59,all,58.05,0.00,8.05,0.00,0.00,33.90
10:52:00,all,60.45,0.00,6.22,0.00,0.00,33.33
10:52:01,all,59.75,0.00,7.16,0.00,0.00,33.09
10:52:02,all,61.29,0.00,5.71,0.00,0.00,33.00
10:52:03,all,60.10,0.00,8.13,0.00,0.25,31.53
10:52:04,all,56.11,0.00,8.48,0.00,0.25,35.16
10:52:05,all,60.71,0.00,6.80,0.00,0.00,32.49
10:52:06,all,59.36,0.00,7.39,0.00,0.00,33.25
10:52:07,all,59.36,0.00,7.14,0.00,0.00,33.50
10:52:08,all,59.49,0.00,7.09,0.00,0.00,33.42
10:52:09,all,16.29,0.00,1.50,0.00,0.00,82.21
Average:,all,58.44,0.00,7.13,0.01,0.04,34.37
