10:42:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:42:09,all,25.06,0.00,3.26,0.00,0.00,71.68
10:42:10,all,78.93,0.00,5.33,0.00,0.00,15.74
10:42:11,all,80.95,0.00,8.27,0.00,0.00,10.78
10:42:12,all,87.91,0.00,7.30,0.00,0.00,4.79
10:42:13,all,81.06,0.00,4.80,0.00,0.00,14.14
10:42:14,all,79.60,0.00,6.47,0.00,0.00,13.93
10:42:15,all,79.85,0.00,6.05,0.00,0.00,14.11
10:42:16,all,74.50,0.00,6.25,0.00,0.00,19.25
10:42:17,all,72.38,0.00,4.60,0.00,0.00,23.02
10:42:18,all,68.09,0.00,5.53,0.00,0.00,26.38
10:42:19,all,81.73,0.00,6.09,0.00,0.00,12.18
10:42:20,all,81.16,0.00,7.04,0.00,0.00,11.81
10:42:21,all,87.56,0.00,8.12,0.00,0.00,4.31
10:42:22,all,78.45,0.00,8.02,0.00,0.00,13.53
10:42:23,all,61.60,0.00,6.98,0.00,0.00,31.42
10:42:24,all,63.64,0.00,6.06,0.00,0.00,30.30
10:42:25,all,70.97,0.00,6.20,0.00,0.25,22.58
10:42:26,all,69.92,0.00,7.27,0.00,0.00,22.81
10:42:27,all,92.39,0.00,5.08,0.00,0.00,2.54
10:42:28,all,71.25,0.00,7.50,0.00,0.00,21.25
10:42:29,all,70.30,0.00,5.08,0.00,0.00,24.62
10:42:30,all,71.82,0.00,7.23,0.00,0.25,20.70
10:42:31,all,70.63,0.00,6.58,0.00,0.00,22.78
10:42:32,all,60.95,0.00,5.22,0.00,0.25,33.58
10:42:33,all,68.51,0.00,5.04,0.00,0.00,26.45
10:42:34,all,82.91,0.00,7.29,0.00,0.00,9.80
10:42:35,all,66.33,0.00,6.53,0.00,0.00,27.14
10:42:36,all,80.15,0.00,6.78,0.00,0.00,13.07
10:42:37,all,71.64,0.00,6.97,0.00,0.00,21.39
10:42:38,all,66.83,0.00,4.77,0.00,0.00,28.39
10:42:39,all,61.93,0.00,5.58,0.00,0.00,32.49
10:42:40,all,74.74,0.00,7.40,0.00,0.00,17.86
10:42:41,all,80.65,0.00,7.29,0.00,0.00,12.06
10:42:42,all,58.52,0.00,5.43,0.25,0.00,35.80
10:42:43,all,69.38,0.00,8.15,0.00,0.00,22.47
10:42:44,all,57.82,0.00,6.45,0.00,0.00,35.73
10:42:45,all,68.78,0.00,6.09,0.00,0.00,25.13
10:42:46,all,69.25,0.00,8.00,0.00,0.00,22.75
10:42:47,all,68.50,0.00,6.50,0.00,0.00,25.00
10:42:48,all,64.68,0.00,5.47,0.00,0.00,29.85
10:42:49,all,68.26,0.00,5.54,0.00,0.00,26.20
10:42:50,all,73.35,0.00,7.61,0.00,0.00,19.04
10:42:51,all,58.40,0.00,5.51,0.00,0.00,36.09
10:42:52,all,59.35,0.00,6.23,0.00,0.00,34.41
10:42:53,all,70.43,0.00,6.02,0.00,0.00,23.56
10:42:54,all,55.36,0.00,6.73,0.00,0.25,37.66
10:42:55,all,67.91,0.00,6.22,0.00,0.00,25.87
10:42:56,all,64.91,0.00,5.76,0.00,0.00,29.32
10:42:57,all,61.69,0.00,6.22,0.00,0.00,32.09
10:42:58,all,75.87,0.00,6.47,0.00,0.00,17.66
10:42:59,all,66.83,0.00,6.03,0.00,0.00,27.14
10:43:00,all,75.25,0.00,7.07,0.00,0.00,17.68
10:43:01,all,69.27,0.00,6.30,0.00,0.00,24.43
10:43:02,all,70.32,0.00,7.48,0.00,0.25,21.95
10:43:03,all,61.10,0.00,5.24,0.00,0.25,33.42
10:43:04,all,66.17,0.00,6.02,0.00,0.00,27.82
10:43:05,all,72.86,0.00,6.78,0.00,0.00,20.35
10:43:06,all,66.75,0.00,6.05,0.00,0.00,27.20
10:43:07,all,61.36,0.00,6.31,0.00,0.00,32.32
10:43:08,all,69.52,0.00,4.53,0.00,0.00,25.94
10:43:09,all,44.97,0.00,3.52,0.00,0.00,51.51
10:43:10,all,0.74,0.00,0.25,0.00,0.00,99.01
Average:,all,68.54,0.00,6.16,0.00,0.02,25.27
