10:47:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:47:19,all,33.84,0.00,4.33,0.00,0.00,61.83
10:47:20,all,84.63,0.00,8.56,0.00,0.25,6.55
10:47:21,all,61.92,0.00,9.09,0.00,0.00,28.99
10:47:22,all,56.13,0.00,9.56,0.00,0.00,34.31
10:47:23,all,60.25,0.00,7.90,0.00,0.00,31.85
10:47:24,all,60.44,0.00,8.01,0.00,0.00,31.55
10:47:25,all,58.10,0.00,8.23,0.00,0.00,33.67
10:47:26,all,59.90,0.00,6.93,0.00,0.25,32.92
10:47:27,all,58.98,0.00,8.25,0.00,0.00,32.77
10:47:28,all,59.07,0.00,7.35,0.00,0.00,33.58
10:47:29,all,58.06,0.00,7.44,0.00,0.00,34.49
10:47:30,all,56.79,0.00,9.63,0.00,0.00,33.58
10:47:31,all,59.90,0.00,7.09,0.00,0.00,33.01
10:47:32,all,60.40,0.00,7.02,0.00,0.00,32.58
10:47:33,all,60.34,0.00,6.40,0.00,0.00,33.25
10:47:34,all,60.05,0.00,6.20,0.00,0.00,33.75
10:47:35,all,60.99,0.00,7.90,0.00,0.00,31.11
10:47:36,all,57.35,0.00,9.31,0.00,0.25,33.09
10:47:37,all,58.06,0.00,8.93,0.00,0.00,33.00
10:47:38,all,58.64,0.00,8.03,0.00,0.24,33.09
10:47:39,all,58.82,0.00,7.84,0.00,0.00,33.33
10:47:40,all,59.02,0.00,8.54,0.00,0.00,32.44
10:47:41,all,63.90,0.00,7.80,0.00,0.00,28.29
10:47:42,all,58.72,0.00,8.11,0.00,0.00,33.17
10:47:43,all,58.10,0.00,7.73,0.00,0.00,34.16
10:47:44,all,58.64,0.00,8.03,0.00,0.00,33.33
10:47:45,all,58.50,0.00,7.00,0.00,0.00,34.50
10:47:46,all,58.60,0.00,7.26,0.00,0.24,33.90
10:47:47,all,59.31,0.00,7.84,0.00,0.00,32.84
10:47:48,all,58.56,0.00,7.94,0.00,0.00,33.50
10:47:49,all,59.16,0.00,6.93,0.00,0.00,33.91
10:47:50,all,59.65,0.00,7.67,0.00,0.25,32.43
10:47:51,all,59.21,0.00,7.62,0.00,0.00,33.17
10:47:52,all,60.24,0.00,6.34,0.00,0.00,33.41
10:47:53,all,58.37,0.00,7.88,0.00,0.00,33.74
10:47:54,all,59.61,0.00,6.40,0.00,0.00,33.99
10:47:55,all,58.72,0.00,7.13,0.25,0.00,33.91
10:47:56,all,60.59,0.00,7.88,0.00,0.00,31.53
10:47:57,all,58.74,0.00,7.77,0.00,0.24,33.25
10:47:58,all,57.57,0.00,7.94,0.00,0.25,34.24
10:47:59,all,60.05,0.00,5.78,0.00,0.00,34.17
10:48:00,all,60.59,0.00,9.36,0.00,0.00,30.05
10:48:01,all,58.25,0.00,8.01,0.00,0.00,33.74
10:48:02,all,57.71,0.00,7.96,0.00,0.00,34.33
10:48:03,all,67.57,0.00,7.67,0.00,0.00,24.75
10:48:04,all,60.05,0.00,7.35,0.00,0.00,32.60
10:48:05,all,59.50,0.00,6.00,0.00,0.00,34.50
10:48:06,all,59.36,0.00,6.65,0.00,0.00,33.99
10:48:07,all,59.26,0.00,7.65,0.00,0.00,33.09
10:48:08,all,58.15,0.00,8.27,0.00,0.24,33.33
10:48:09,all,61.23,0.00,6.42,0.25,0.00,32.10
10:48:10,all,59.07,0.00,7.84,0.00,0.00,33.09
10:48:11,all,57.46,0.00,7.71,0.00,0.00,34.83
10:48:12,all,59.41,0.00,7.18,0.00,0.25,33.17
10:48:13,all,60.20,0.00,6.22,0.00,0.00,33.58
10:48:14,all,58.13,0.00,8.13,0.00,0.00,33.74
10:48:15,all,61.18,0.00,6.39,0.00,0.00,32.43
10:48:16,all,58.25,0.00,8.50,0.00,0.00,33.25
10:48:17,all,58.68,0.00,8.31,0.00,0.00,33.01
10:48:18,all,60.40,0.00,6.02,0.00,0.00,33.58
10:48:19,all,46.33,0.00,4.30,0.00,0.00,49.37
10:48:20,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,58.24,0.00,7.42,0.01,0.04,34.29
