10:53:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:53:48,all,8.31,0.00,3.02,0.00,0.00,88.66
10:53:49,all,63.52,0.00,11.66,0.00,0.00,24.81
10:53:50,all,61.12,0.00,8.80,0.00,0.00,30.07
10:53:51,all,69.25,0.00,6.25,0.00,0.00,24.50
10:53:52,all,60.40,0.00,7.43,0.00,0.25,31.93
10:53:53,all,59.95,0.00,8.11,0.00,0.00,31.94
10:53:54,all,61.17,0.00,7.77,0.00,0.00,31.07
10:53:55,all,60.00,0.00,6.75,0.00,0.00,33.25
10:53:56,all,58.54,0.00,7.32,0.00,0.24,33.90
10:53:57,all,59.31,0.00,6.70,0.00,0.00,34.00
10:53:58,all,60.25,0.00,7.16,0.00,0.00,32.59
10:53:59,all,58.05,0.00,8.78,0.00,0.00,33.17
10:54:00,all,59.65,0.00,7.18,0.00,0.00,33.17
10:54:01,all,60.20,0.00,6.88,0.00,0.00,32.92
10:54:02,all,58.23,0.00,8.35,0.00,0.00,33.42
10:54:03,all,61.15,0.00,5.26,0.00,0.00,33.58
10:54:04,all,59.65,0.00,7.67,0.00,0.00,32.67
10:54:05,all,61.19,0.00,5.97,0.00,0.00,32.84
10:54:06,all,60.44,0.00,7.13,0.00,0.25,32.19
10:54:07,all,59.85,0.00,7.14,0.00,0.00,33.00
10:54:08,all,58.68,0.00,7.33,0.00,0.00,33.99
10:54:09,all,60.55,0.00,6.95,0.00,0.00,32.51
10:54:10,all,58.62,0.00,8.62,0.00,0.00,32.76
10:54:11,all,59.61,0.00,6.65,0.00,0.00,33.74
10:54:12,all,58.40,0.00,7.02,0.00,0.25,34.34
10:54:13,all,60.99,0.00,6.91,0.25,0.00,31.85
10:54:14,all,58.05,0.00,8.05,0.00,0.24,33.66
10:54:15,all,59.55,0.00,7.20,0.00,0.00,33.25
10:54:16,all,58.77,0.00,6.91,0.00,0.00,34.32
10:54:17,all,59.01,0.00,7.41,0.00,0.00,33.58
10:54:18,all,58.77,0.00,8.15,0.00,0.00,33.09
10:54:19,all,57.91,0.00,8.03,0.00,0.00,34.06
10:54:20,all,60.50,0.00,8.25,0.00,0.00,31.25
10:54:21,all,58.66,0.00,7.18,0.00,0.00,34.16
10:54:22,all,59.85,0.00,6.16,0.00,0.00,33.99
10:54:23,all,59.11,0.00,7.88,0.00,0.00,33.00
10:54:24,all,58.85,0.00,6.73,0.00,0.00,34.41
10:54:25,all,60.24,0.00,6.34,0.00,0.00,33.41
10:54:26,all,57.04,0.00,9.14,0.00,0.00,33.83
10:54:27,all,58.85,0.00,6.48,0.00,0.00,34.66
10:54:28,all,58.00,0.00,7.75,0.00,0.00,34.25
10:54:29,all,60.00,0.00,6.50,0.00,0.00,33.50
10:54:30,all,60.10,0.00,6.40,0.00,0.49,33.00
10:54:31,all,60.89,0.00,5.94,0.00,0.00,33.17
10:54:32,all,59.85,0.00,6.48,0.00,0.00,33.67
10:54:33,all,59.01,0.00,6.91,0.00,0.00,34.07
10:54:34,all,59.95,0.00,6.97,0.00,0.00,33.08
10:54:35,all,58.72,0.00,7.86,0.00,0.00,33.42
10:54:36,all,61.67,0.00,5.65,0.00,0.00,32.68
10:54:37,all,57.14,0.00,7.64,0.00,0.00,35.22
10:54:38,all,59.41,0.00,6.93,0.00,0.00,33.66
10:54:39,all,59.41,0.00,7.58,0.00,0.00,33.01
10:54:40,all,60.10,0.00,6.08,0.00,0.24,33.58
10:54:41,all,58.09,0.00,8.33,0.00,0.00,33.58
10:54:42,all,58.68,0.00,7.82,0.00,0.00,33.50
10:54:43,all,58.21,0.00,7.46,0.25,0.00,34.08
10:54:44,all,62.68,0.00,7.80,0.00,0.24,29.27
10:54:45,all,63.41,0.00,7.02,0.00,0.00,29.57
10:54:46,all,60.74,0.00,6.91,0.00,0.00,32.35
10:54:47,all,55.00,0.00,9.00,0.00,0.00,36.00
10:54:48,all,57.53,0.00,8.15,0.00,0.00,34.32
10:54:49,all,57.86,0.00,8.98,0.00,0.00,33.17
Average:,all,58.86,0.00,7.31,0.01,0.04,33.78
