10:56:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:56:32,all,30.30,0.00,8.59,0.00,0.00,61.11
10:56:33,all,68.19,0.00,16.54,0.00,0.00,15.27
10:56:34,all,70.89,0.00,11.14,0.00,0.25,17.72
10:56:35,all,62.94,0.00,9.45,0.00,0.00,27.61
10:56:36,all,58.42,0.00,7.67,0.00,0.00,33.91
10:56:37,all,60.19,0.00,7.77,0.00,0.24,31.80
10:56:38,all,56.45,0.00,9.25,0.24,0.00,34.06
10:56:39,all,58.39,0.00,8.27,0.00,0.00,33.33
10:56:40,all,56.30,0.00,7.65,0.00,0.25,35.80
10:56:41,all,55.96,0.00,8.76,0.00,0.00,35.28
10:56:42,all,60.00,0.00,7.00,0.00,0.00,33.00
10:56:43,all,55.47,0.00,9.49,0.00,0.00,35.04
10:56:44,all,56.07,0.00,9.22,0.00,0.00,34.71
10:56:45,all,58.71,0.00,8.59,0.00,0.24,32.46
10:56:46,all,57.74,0.00,7.13,0.00,0.00,35.14
10:56:47,all,56.45,0.00,9.25,0.00,0.00,34.31
10:56:48,all,57.87,0.00,8.72,0.00,0.00,33.41
10:56:49,all,53.40,0.00,11.17,0.00,0.00,35.44
10:56:50,all,57.49,0.00,8.11,0.00,0.00,34.40
10:56:51,all,58.62,0.00,7.88,0.00,0.00,33.50
10:56:52,all,58.13,0.00,8.37,0.00,0.00,33.50
10:56:53,all,56.35,0.00,9.11,0.00,0.24,34.29
10:56:54,all,56.72,0.00,8.31,0.00,0.00,34.96
10:56:55,all,60.92,0.00,8.01,0.00,0.00,31.07
10:56:56,all,56.23,0.00,7.82,0.00,0.24,35.70
10:56:57,all,58.54,0.00,8.05,0.00,0.00,33.41
10:56:58,all,56.62,0.00,8.82,0.00,0.00,34.56
10:56:59,all,55.42,0.00,9.40,0.00,0.24,34.94
10:57:00,all,58.33,0.00,7.58,0.00,0.00,34.09
10:57:01,all,58.13,0.00,7.14,0.00,0.00,34.73
10:57:02,all,57.31,0.00,7.91,0.24,0.00,34.53
10:57:03,all,56.20,0.00,8.52,0.00,0.00,35.28
10:57:04,all,57.99,0.00,7.37,0.00,0.00,34.64
10:57:05,all,62.22,0.00,7.16,0.00,0.25,30.37
10:57:06,all,57.66,0.00,7.30,0.00,0.00,35.04
10:57:07,all,57.25,0.00,9.66,0.00,0.00,33.09
10:57:08,all,55.61,0.00,8.78,0.00,0.00,35.61
10:57:09,all,55.80,0.00,9.42,0.00,0.00,34.78
10:57:10,all,57.25,0.00,10.14,0.00,0.00,32.61
10:57:11,all,57.18,0.00,6.68,0.00,0.00,36.14
10:57:12,all,55.45,0.00,8.66,0.00,0.00,35.89
10:57:13,all,58.97,0.00,8.11,0.00,0.00,32.92
10:57:14,all,55.16,0.00,9.11,0.00,0.48,35.25
10:57:15,all,58.33,0.00,7.35,0.00,0.00,34.31
10:57:16,all,57.39,0.00,8.87,0.00,0.00,33.74
10:57:17,all,56.31,0.00,8.25,0.00,0.00,35.44
10:57:18,all,58.19,0.00,7.58,0.00,0.24,33.99
10:57:19,all,58.00,0.00,10.26,0.00,0.00,31.74
10:57:20,all,58.64,0.00,7.30,0.00,0.00,34.06
10:57:21,all,55.42,0.00,9.40,0.00,0.00,35.18
10:57:22,all,57.49,0.00,7.62,0.00,0.00,34.89
10:57:23,all,57.87,0.00,7.75,0.00,0.24,34.14
10:57:24,all,55.26,0.00,9.05,0.00,0.00,35.70
10:57:25,all,57.28,0.00,9.47,0.00,0.24,33.01
10:57:26,all,57.07,0.00,8.63,0.00,0.00,34.29
10:57:27,all,56.05,0.00,7.41,0.00,0.00,36.54
10:57:28,all,59.41,0.00,7.43,0.00,0.00,33.17
10:57:29,all,55.12,0.00,9.27,0.00,0.00,35.61
10:57:30,all,57.14,0.00,7.39,0.00,0.00,35.47
10:57:31,all,57.00,0.00,8.35,0.00,0.00,34.64
10:57:32,all,56.31,0.00,9.22,0.24,0.24,33.98
10:57:33,all,56.68,0.00,7.92,0.00,0.00,35.40
Average:,all,57.32,0.00,8.57,0.01,0.06,34.04
