10:44:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:44:32,all,10.30,0.00,0.25,0.00,0.00,89.45
10:44:33,all,70.63,0.00,6.58,0.00,0.00,22.78
10:44:34,all,62.00,0.00,6.75,0.00,0.00,31.25
10:44:35,all,69.52,0.00,7.05,0.00,0.00,23.43
10:44:36,all,68.50,0.00,4.50,0.00,0.00,27.00
10:44:37,all,61.00,0.00,5.75,0.00,0.00,33.25
10:44:38,all,63.75,0.00,5.25,0.00,0.00,31.00
10:44:39,all,65.58,0.00,7.79,0.00,0.00,26.63
10:44:40,all,66.58,0.00,5.28,0.00,0.25,27.89
10:44:41,all,62.07,0.00,6.90,0.00,0.00,31.03
10:44:42,all,62.84,0.00,6.48,0.00,0.00,30.67
10:44:43,all,62.69,0.00,5.58,0.00,0.00,31.73
10:44:44,all,61.96,0.00,6.05,0.00,0.00,31.99
10:44:45,all,65.50,0.00,6.25,0.00,0.00,28.25
10:44:46,all,67.25,0.00,6.25,0.00,0.00,26.50
10:44:47,all,79.20,0.00,6.52,0.00,0.00,14.29
10:44:48,all,73.38,0.00,7.96,0.00,0.00,18.66
10:44:49,all,61.35,0.00,6.98,0.00,0.25,31.42
10:44:50,all,61.94,0.00,5.97,0.00,0.00,32.09
10:44:51,all,79.85,0.00,6.55,0.00,0.00,13.60
10:44:52,all,60.96,0.00,7.56,0.00,0.00,31.49
10:44:53,all,59.70,0.00,7.05,0.00,0.00,33.25
10:44:54,all,60.95,0.00,7.46,0.00,0.25,31.34
10:44:55,all,61.94,0.00,6.72,0.00,0.00,31.34
10:44:56,all,85.68,0.00,8.04,0.00,0.25,6.03
10:44:57,all,62.34,0.00,5.34,0.00,0.00,32.32
10:44:58,all,60.00,0.00,7.75,0.00,0.00,32.25
10:44:59,all,64.09,0.00,7.23,0.00,0.00,28.68
10:45:00,all,57.99,0.00,7.13,0.00,0.00,34.89
10:45:01,all,67.75,0.00,7.25,0.00,0.00,25.00
10:45:02,all,60.86,0.00,5.81,0.00,0.00,33.33
10:45:03,all,60.74,0.00,7.41,0.00,0.00,31.85
10:45:04,all,68.98,0.00,7.44,0.00,0.00,23.57
10:45:05,all,61.94,0.00,5.47,0.00,0.00,32.59
10:45:06,all,65.14,0.00,7.63,0.00,0.00,27.23
10:45:07,all,72.15,0.00,6.84,0.00,0.00,21.01
10:45:08,all,58.90,0.00,5.76,0.00,0.00,35.34
10:45:09,all,66.09,0.00,6.68,0.00,0.00,27.23
10:45:10,all,69.62,0.00,5.82,0.00,0.00,24.56
10:45:11,all,62.28,0.00,5.82,0.00,0.00,31.90
10:45:12,all,63.13,0.00,6.82,0.00,0.00,30.05
10:45:13,all,62.75,0.00,6.50,0.00,0.25,30.50
10:45:14,all,59.95,0.00,7.30,0.00,0.00,32.75
10:45:15,all,74.37,0.00,6.35,0.00,0.00,19.29
10:45:16,all,64.47,0.00,5.58,0.00,0.00,29.95
10:45:17,all,59.60,0.00,5.99,0.00,0.00,34.41
10:45:18,all,58.31,0.00,6.70,0.00,0.00,34.99
10:45:19,all,63.07,0.00,5.28,0.25,0.00,31.41
10:45:20,all,59.90,0.00,5.58,0.00,0.00,34.52
10:45:21,all,60.71,0.00,4.53,0.00,0.25,34.51
10:45:22,all,67.50,0.00,6.50,0.00,0.00,26.00
10:45:23,all,66.42,0.00,6.77,0.00,0.00,26.82
10:45:24,all,59.65,0.00,5.26,0.00,0.00,35.09
10:45:25,all,59.70,0.00,7.21,0.50,0.00,32.59
10:45:26,all,58.94,0.00,6.80,0.00,0.00,34.26
10:45:27,all,55.97,0.00,6.97,0.00,0.00,37.06
10:45:28,all,57.14,0.00,6.89,0.00,0.00,35.97
10:45:29,all,59.95,0.00,4.73,0.00,0.00,35.32
10:45:30,all,59.10,0.00,5.99,0.00,0.00,34.91
10:45:31,all,60.30,0.00,6.03,0.00,0.00,33.67
10:45:32,all,53.81,0.00,5.33,0.00,0.00,40.86
10:45:33,all,0.50,0.00,0.25,0.00,0.00,99.25
Average:,all,62.07,0.00,6.23,0.01,0.02,31.66
