21:55:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:55:50,all,51.30,0.00,20.73,0.00,0.00,27.98
21:55:51,all,52.43,0.00,21.99,0.00,0.00,25.58
21:55:52,all,46.97,0.00,20.32,0.00,0.26,32.45
21:55:53,all,46.94,0.00,23.98,0.00,0.00,29.08
21:55:54,all,50.00,0.00,21.13,0.00,0.00,28.87
21:55:55,all,46.45,0.00,23.86,0.00,0.00,29.70
21:55:56,all,46.94,0.00,21.68,0.00,0.00,31.38
21:55:57,all,46.37,0.00,22.81,0.00,0.25,30.58
21:55:58,all,45.43,0.00,22.34,0.00,0.00,32.23
21:55:59,all,46.91,0.00,21.13,0.00,0.00,31.96
21:56:00,all,44.19,0.00,23.23,0.00,0.25,32.32
21:56:01,all,46.82,0.00,21.12,0.00,0.00,32.06
21:56:02,all,45.43,0.00,20.81,0.00,0.00,33.76
21:56:03,all,46.15,0.00,21.79,0.00,0.00,32.05
21:56:04,all,43.69,0.00,23.48,0.00,0.51,32.32
21:56:05,all,46.72,0.00,21.72,0.25,0.00,31.31
21:56:06,all,47.84,0.00,19.59,0.00,0.00,32.57
21:56:07,all,45.97,0.00,21.04,0.00,0.00,32.99
21:56:08,all,47.30,0.00,21.08,0.00,0.00,31.62
21:56:09,all,45.94,0.00,23.10,0.00,0.00,30.96
21:56:10,all,45.23,0.00,23.37,0.00,0.00,31.41
21:56:11,all,47.19,0.00,20.92,0.00,0.26,31.63
21:56:12,all,53.55,0.00,20.30,0.00,0.00,26.14
21:56:13,all,46.08,0.00,21.52,0.00,0.00,32.41
21:56:14,all,46.58,0.00,20.51,0.00,0.00,32.91
21:56:15,all,48.47,0.00,22.96,0.00,0.00,28.57
21:56:16,all,45.01,0.00,21.99,0.00,0.26,32.74
21:56:17,all,44.64,0.00,23.98,0.00,0.00,31.38
21:56:18,all,46.33,0.00,20.51,0.00,0.25,32.91
21:56:19,all,45.59,0.00,22.67,0.00,0.00,31.74
21:56:20,all,44.70,0.00,21.19,0.00,0.00,34.11
21:56:21,all,43.51,0.00,23.16,0.00,0.25,33.08
21:56:22,all,43.77,0.00,23.66,0.00,0.00,32.57
21:56:23,all,42.60,0.00,23.98,0.00,0.26,33.16
21:56:24,all,48.09,0.00,23.16,0.00,0.00,28.75
21:56:25,all,42.25,0.00,25.00,0.00,0.00,32.75
21:56:26,all,44.90,0.00,21.68,0.00,0.26,33.16
21:56:27,all,49.12,0.00,21.66,0.00,0.00,29.22
21:56:28,all,48.19,0.00,21.50,0.00,0.00,30.31
21:56:29,all,45.18,0.00,22.08,0.00,0.00,32.74
21:56:30,all,44.04,0.00,22.02,0.00,0.00,33.94
21:56:31,all,52.22,0.00,19.58,0.00,0.00,28.20
21:56:32,all,48.22,0.00,20.30,0.00,0.25,31.22
21:56:33,all,44.87,0.00,21.28,0.00,0.00,33.85
21:56:34,all,47.85,0.00,23.29,0.00,0.00,28.86
21:56:35,all,48.97,0.00,21.79,0.00,0.00,29.23
21:56:36,all,45.01,0.00,20.97,0.00,0.26,33.76
21:56:37,all,45.22,0.00,22.74,0.00,0.26,31.78
21:56:38,all,50.90,0.00,20.93,0.00,0.00,28.17
21:56:39,all,49.36,0.00,18.83,0.00,0.00,31.81
21:56:40,all,45.41,0.00,21.43,0.00,0.00,33.16
21:56:41,all,50.00,0.00,20.47,0.00,0.00,29.53
21:56:42,all,50.38,0.00,21.52,0.00,0.00,28.10
21:56:43,all,41.36,0.00,23.30,0.00,0.52,34.82
21:56:44,all,45.88,0.00,20.62,0.00,0.00,33.51
21:56:45,all,54.66,0.00,20.40,0.00,0.00,24.94
21:56:46,all,44.64,0.00,23.72,0.00,0.00,31.63
21:56:47,all,45.41,0.00,22.08,0.00,0.00,32.51
21:56:48,all,50.00,0.00,20.66,0.00,0.00,29.34
21:56:49,all,47.14,0.00,22.40,0.00,0.00,30.47
21:56:50,all,43.94,0.00,25.00,0.00,0.25,30.81
21:56:51,all,55.53,0.00,20.85,0.00,0.00,23.62
Average:,all,46.96,0.00,21.89,0.00,0.07,31.07
