21:54:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:54:23,all,51.65,0.00,23.29,0.00,0.00,25.06
21:54:24,all,59.75,0.00,23.00,0.00,0.00,17.25
21:54:25,all,45.36,0.00,24.31,0.00,0.00,30.33
21:54:26,all,48.46,0.00,21.28,0.00,0.00,30.26
21:54:27,all,45.57,0.00,22.14,0.00,0.00,32.29
21:54:28,all,46.68,0.00,21.68,0.00,0.00,31.63
21:54:29,all,45.96,0.00,22.22,0.00,0.25,31.57
21:54:30,all,44.36,0.00,23.31,0.00,0.25,32.08
21:54:31,all,44.76,0.00,23.02,0.00,0.00,32.23
21:54:32,all,47.00,0.00,21.50,0.00,0.00,31.50
21:54:33,all,46.94,0.00,20.41,0.00,0.26,32.40
21:54:34,all,46.73,0.00,21.36,0.00,0.00,31.91
21:54:35,all,44.30,0.00,22.02,0.00,0.00,33.68
21:54:36,all,47.16,0.00,19.59,0.00,0.00,33.25
21:54:37,all,46.29,0.00,21.23,0.00,0.00,32.48
21:54:38,all,46.46,0.00,21.72,0.00,0.51,31.31
21:54:39,all,47.67,0.00,20.47,0.00,0.00,31.87
21:54:40,all,45.69,0.00,22.34,0.00,0.00,31.98
21:54:41,all,45.88,0.00,21.91,0.00,0.00,32.22
21:54:42,all,56.63,0.00,21.17,0.00,0.26,21.94
21:54:43,all,65.82,0.00,24.49,0.00,0.26,9.44
21:54:44,all,57.03,0.00,22.76,0.00,0.00,20.20
21:54:45,all,48.09,0.00,21.37,0.00,0.00,30.53
21:54:46,all,46.97,0.00,21.46,0.00,0.00,31.57
21:54:47,all,46.37,0.00,21.24,0.00,0.00,32.38
21:54:48,all,43.93,0.00,21.71,0.00,0.26,34.11
21:54:49,all,46.70,0.00,21.32,0.00,0.00,31.98
21:54:50,all,46.00,0.00,22.50,0.00,0.00,31.50
21:54:51,all,47.83,0.00,19.69,0.00,0.00,32.48
21:54:52,all,45.59,0.00,21.41,0.00,0.25,32.75
21:54:53,all,44.05,0.00,23.54,0.00,0.25,32.15
21:54:54,all,44.39,0.00,22.96,0.00,0.00,32.65
21:54:55,all,48.08,0.00,21.99,0.00,0.00,29.92
21:54:56,all,49.38,0.00,22.72,0.00,0.00,27.90
21:54:57,all,44.39,0.00,21.93,0.00,0.00,33.68
21:54:58,all,46.63,0.00,20.73,0.00,0.00,32.64
21:54:59,all,44.92,0.00,22.08,0.00,0.25,32.74
21:55:00,all,45.10,0.00,21.91,0.00,0.26,32.73
21:55:01,all,46.41,0.00,22.05,0.00,0.00,31.54
21:55:02,all,46.12,0.00,22.56,0.00,0.00,31.33
21:55:03,all,46.65,0.00,21.13,0.00,0.00,32.22
21:55:04,all,46.65,0.00,21.34,0.00,0.25,31.76
21:55:05,all,45.34,0.00,22.54,0.26,0.00,31.87
21:55:06,all,52.39,0.00,22.92,0.00,0.00,24.69
21:55:07,all,45.64,0.00,21.79,0.00,0.00,32.56
21:55:08,all,46.23,0.00,21.36,0.00,0.00,32.41
21:55:09,all,45.57,0.00,22.28,0.00,0.00,32.15
21:55:10,all,45.32,0.00,22.53,0.00,0.51,31.65
21:55:11,all,44.33,0.00,22.67,0.00,0.00,33.00
21:55:12,all,46.13,0.00,21.13,0.00,0.00,32.73
21:55:13,all,46.82,0.00,21.88,0.00,0.00,31.30
21:55:14,all,45.92,0.00,21.68,0.00,0.00,32.40
21:55:15,all,43.39,0.00,23.94,0.00,0.00,32.67
21:55:16,all,44.87,0.00,22.82,0.00,0.26,32.05
21:55:17,all,46.58,0.00,21.27,0.00,0.00,32.15
21:55:18,all,46.62,0.00,21.55,0.00,0.25,31.58
21:55:19,all,46.48,0.00,21.61,0.00,0.00,31.91
21:55:20,all,45.34,0.00,22.28,0.00,0.00,32.38
21:55:21,all,45.34,0.00,22.67,0.00,0.00,31.99
21:55:22,all,44.47,0.00,23.62,0.00,0.25,31.66
21:55:23,all,44.85,0.00,21.91,0.00,0.00,33.25
21:55:24,all,52.28,0.00,25.38,0.00,0.00,22.34
Average:,all,47.17,0.00,22.08,0.00,0.07,30.67
