23:35:46,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:35:47,all,49.62,0.00,25.19,0.00,0.51,24.68
23:35:48,all,60.10,0.00,20.96,0.00,0.25,18.69
23:35:49,all,46.51,0.00,22.74,0.00,0.00,30.75
23:35:50,all,53.94,0.00,21.63,0.25,0.00,24.17
23:35:51,all,55.84,0.00,17.77,0.00,0.25,26.14
23:35:52,all,49.24,0.00,19.95,0.00,0.25,30.56
23:35:53,all,48.21,0.00,23.21,0.00,0.26,28.32
23:35:54,all,50.51,0.00,20.56,0.00,0.25,28.68
23:35:55,all,49.61,0.00,18.51,0.00,0.00,31.88
23:35:56,all,50.00,0.00,21.13,0.00,0.00,28.87
23:35:57,all,56.33,0.00,19.38,0.00,0.00,24.29
23:35:58,all,50.13,0.00,18.48,0.00,0.25,31.14
23:35:59,all,44.27,0.00,23.41,0.00,0.25,32.06
23:36:00,all,50.00,0.00,22.61,0.00,0.25,27.14
23:36:01,all,49.24,0.00,22.98,0.00,0.25,27.53
23:36:02,all,45.52,0.00,23.88,0.00,0.00,30.60
23:36:03,all,51.82,0.00,20.31,0.00,0.00,27.86
23:36:04,all,50.38,0.00,21.63,0.00,0.00,27.99
23:36:05,all,44.53,0.00,23.88,0.00,0.25,31.34
23:36:06,all,47.83,0.00,19.44,0.00,0.51,32.23
23:36:07,all,44.58,0.00,22.67,0.00,0.25,32.49
23:36:08,all,50.51,0.00,22.05,0.00,0.00,27.44
23:36:09,all,46.77,0.00,19.90,0.00,0.00,33.33
23:36:10,all,42.60,0.00,24.49,0.00,0.00,32.91
23:36:11,all,49.37,0.00,23.29,0.00,0.00,27.34
23:36:12,all,48.11,0.00,21.16,0.00,0.50,30.23
23:36:13,all,46.15,0.00,20.00,0.00,0.26,33.59
23:36:14,all,44.09,0.00,23.10,0.00,0.26,32.55
23:36:15,all,50.87,0.00,22.08,0.00,0.00,27.05
23:36:16,all,43.73,0.00,23.27,0.00,0.00,32.99
23:36:17,all,47.83,0.00,20.72,0.00,0.00,31.46
23:36:18,all,43.91,0.00,22.84,0.00,0.25,32.99
23:36:19,all,49.37,0.00,21.52,0.00,0.00,29.11
23:36:20,all,44.42,0.00,21.83,0.00,0.51,33.25
23:36:21,all,45.38,0.00,21.03,0.00,0.00,33.59
23:36:22,all,48.46,0.00,23.08,0.00,0.00,28.46
23:36:23,all,45.80,0.00,21.12,0.00,0.25,32.82
23:36:24,all,45.23,0.00,22.36,0.00,0.00,32.41
23:36:25,all,43.51,0.00,23.66,0.00,0.25,32.57
23:36:26,all,49.11,0.00,23.04,0.00,0.00,27.85
23:36:27,all,46.27,0.00,21.08,0.00,0.00,32.65
23:36:28,all,43.99,0.00,21.74,0.00,0.26,34.02
23:36:29,all,45.92,0.00,21.68,0.00,0.26,32.14
23:36:30,all,51.66,0.00,20.46,0.00,0.00,27.88
23:36:31,all,46.65,0.00,20.62,0.00,0.26,32.47
23:36:32,all,45.80,0.00,21.88,0.00,0.00,32.32
23:36:33,all,45.75,0.00,22.25,0.00,0.25,31.75
23:36:34,all,51.29,0.00,20.36,0.00,0.00,28.35
23:36:35,all,45.64,0.00,21.03,0.00,0.26,33.08
23:36:36,all,45.75,0.00,22.00,0.00,0.25,32.00
23:36:37,all,44.39,0.00,22.98,0.00,0.00,32.64
23:36:38,all,47.64,0.00,23.08,0.00,0.50,28.78
23:36:39,all,44.42,0.00,23.10,0.00,0.00,32.49
23:36:40,all,46.43,0.00,20.92,0.00,0.26,32.40
23:36:41,all,50.64,0.00,21.23,0.00,0.00,28.13
23:36:42,all,45.48,0.00,23.37,0.00,0.00,31.16
23:36:43,all,44.47,0.00,22.37,0.00,0.26,32.90
23:36:44,all,44.19,0.00,21.97,0.00,0.25,33.59
23:36:45,all,49.24,0.00,22.59,0.00,0.51,27.66
23:36:46,all,41.75,0.00,24.74,0.00,0.00,33.51
23:36:47,all,47.34,0.00,20.76,0.00,0.00,31.90
23:36:48,all,42.71,0.00,23.53,0.00,0.51,33.25
Average:,all,47.60,0.00,21.85,0.00,0.16,30.39
