21:53:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:53:10,all,52.16,0.00,21.88,0.00,0.25,25.70
21:53:11,all,57.54,0.00,24.37,0.00,0.00,18.09
21:53:12,all,50.51,0.00,21.68,0.00,0.00,27.81
21:53:13,all,50.38,0.00,20.61,0.00,0.51,28.50
21:53:14,all,46.82,0.00,23.16,0.00,0.00,30.03
21:53:15,all,45.09,0.00,25.94,0.00,0.00,28.97
21:53:16,all,45.06,0.00,25.06,0.00,0.00,29.87
21:53:17,all,46.15,0.00,24.10,0.00,0.00,29.74
21:53:18,all,48.74,0.00,21.46,0.00,0.25,29.55
21:53:19,all,47.07,0.00,22.14,0.00,0.00,30.79
21:53:20,all,48.85,0.00,22.39,0.00,0.00,28.75
21:53:21,all,47.59,0.00,22.03,0.00,0.00,30.38
21:53:22,all,46.04,0.00,22.76,0.00,0.26,30.95
21:53:23,all,46.70,0.00,23.10,0.00,0.25,29.95
21:53:24,all,48.38,0.00,21.70,0.00,0.00,29.93
21:53:25,all,45.71,0.00,23.99,0.00,0.00,30.30
21:53:26,all,45.80,0.00,22.90,0.00,0.25,31.04
21:53:27,all,49.24,0.00,21.57,0.00,0.00,29.19
21:53:28,all,47.95,0.00,21.79,0.00,0.00,30.26
21:53:29,all,47.73,0.00,21.46,0.00,0.00,30.81
21:53:30,all,46.58,0.00,22.78,0.00,0.00,30.63
21:53:31,all,44.27,0.00,23.18,0.00,0.00,32.55
21:53:32,all,45.82,0.00,22.78,0.00,0.00,31.39
21:53:33,all,46.77,0.00,22.48,0.00,0.26,30.49
21:53:34,all,46.97,0.00,21.72,0.00,0.25,31.06
21:53:35,all,44.47,0.00,24.94,0.00,0.00,30.59
21:53:36,all,46.39,0.00,22.68,0.00,0.26,30.67
21:53:37,all,46.43,0.00,22.70,0.00,0.00,30.87
21:53:38,all,47.33,0.00,21.88,0.00,0.00,30.79
21:53:39,all,48.86,0.00,20.25,0.00,0.00,30.89
21:53:40,all,45.83,0.00,22.66,0.00,0.00,31.51
21:53:41,all,45.15,0.00,23.98,0.00,0.26,30.61
21:53:42,all,47.44,0.00,21.28,0.00,0.00,31.28
21:53:43,all,44.13,0.00,25.26,0.00,0.26,30.36
21:53:44,all,45.59,0.00,23.93,0.00,0.00,30.48
21:53:45,all,50.25,0.00,22.47,0.00,0.25,27.02
21:53:46,all,44.76,0.00,24.30,0.00,0.00,30.95
21:53:47,all,48.08,0.00,23.53,0.00,0.00,28.39
21:53:48,all,45.64,0.00,22.82,0.00,0.00,31.54
21:53:49,all,51.02,0.00,21.94,0.00,0.00,27.04
21:53:50,all,47.14,0.00,22.92,0.00,0.00,29.95
21:53:51,all,50.62,0.00,22.58,0.00,0.00,26.80
21:53:52,all,48.21,0.00,21.28,0.00,0.00,30.51
21:53:53,all,49.62,0.00,24.31,0.00,0.00,26.07
21:53:54,all,43.73,0.00,25.83,0.00,0.00,30.43
21:53:55,all,48.48,0.00,23.23,0.00,0.00,28.28
21:53:56,all,53.00,0.00,20.00,0.00,0.00,27.00
21:53:57,all,54.57,0.00,19.80,0.00,0.51,25.13
21:53:58,all,51.01,0.00,22.47,0.00,0.00,26.52
21:53:59,all,50.64,0.00,21.08,0.00,0.00,28.28
21:54:00,all,50.13,0.00,21.52,0.00,0.00,28.35
21:54:01,all,53.89,0.00,18.39,0.00,0.26,27.46
21:54:02,all,50.00,0.00,22.19,0.00,0.00,27.81
21:54:03,all,55.56,0.00,20.67,0.00,0.00,23.77
21:54:04,all,46.67,0.00,23.08,0.00,0.00,30.26
21:54:05,all,52.55,0.00,22.19,0.00,0.00,25.26
21:54:06,all,43.91,0.00,25.38,0.00,0.00,30.71
21:54:07,all,53.52,0.00,22.11,0.00,0.00,24.37
21:54:08,all,46.17,0.00,21.68,0.00,0.26,31.89
21:54:09,all,50.26,0.00,22.40,0.00,0.00,27.34
21:54:10,all,48.72,0.00,21.68,0.00,0.00,29.59
21:54:11,all,56.71,0.00,22.53,0.00,0.00,20.76
Average:,all,48.40,0.00,22.57,0.00,0.07,28.96
