22:00:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:00:08,all,56.78,0.00,21.86,0.00,0.00,21.36
22:00:09,all,57.29,0.00,23.12,0.00,0.00,19.60
22:00:10,all,48.35,0.00,24.05,0.00,0.00,27.59
22:00:11,all,46.80,0.00,21.99,0.00,0.00,31.20
22:00:12,all,49.36,0.00,21.37,0.00,0.51,28.75
22:00:13,all,47.91,0.00,21.73,0.00,0.00,30.37
22:00:14,all,51.16,0.00,21.96,0.00,0.00,26.87
22:00:15,all,43.51,0.00,24.68,0.00,0.00,31.81
22:00:16,all,44.19,0.00,23.00,0.00,0.26,32.56
22:00:17,all,45.10,0.00,21.65,0.00,0.26,32.99
22:00:18,all,56.28,0.00,20.68,0.00,0.00,23.04
22:00:19,all,57.54,0.00,20.85,0.00,0.00,21.61
22:00:20,all,50.65,0.00,21.45,0.00,0.00,27.91
22:00:21,all,46.31,0.00,20.36,0.00,0.00,33.33
22:00:22,all,52.39,0.00,19.65,0.00,0.00,27.96
22:00:23,all,51.28,0.00,22.31,0.00,0.00,26.41
22:00:24,all,51.00,0.00,22.75,0.00,0.00,26.25
22:00:25,all,54.71,0.00,19.08,0.00,0.25,25.95
22:00:26,all,52.41,0.00,22.78,0.00,0.00,24.81
22:00:27,all,51.17,0.00,22.98,0.00,0.00,25.85
22:00:28,all,50.26,0.00,23.47,0.00,0.00,26.28
22:00:29,all,50.13,0.00,20.51,0.00,0.00,29.37
22:00:30,all,46.60,0.00,22.92,0.00,0.25,30.23
22:00:31,all,45.76,0.00,24.94,0.00,0.00,29.31
22:00:32,all,50.38,0.00,21.52,0.00,0.00,28.10
22:00:33,all,52.60,0.00,17.97,0.00,0.26,29.17
22:00:34,all,47.70,0.00,22.45,0.00,0.00,29.85
22:00:35,all,49.10,0.00,21.23,0.26,0.00,29.41
22:00:36,all,47.10,0.00,22.92,0.00,0.00,29.97
22:00:37,all,47.10,0.00,22.92,0.00,0.00,29.97
22:00:38,all,47.89,0.00,22.33,0.00,0.50,29.28
22:00:39,all,54.04,0.00,22.73,0.00,0.00,23.23
22:00:40,all,45.39,0.00,25.44,0.00,0.00,29.18
22:00:41,all,46.17,0.00,25.00,0.00,0.00,28.83
22:00:42,all,49.75,0.00,21.07,0.00,0.25,28.93
22:00:43,all,47.22,0.00,21.21,0.00,0.00,31.57
22:00:44,all,46.84,0.00,21.77,0.25,0.00,31.14
22:00:45,all,47.94,0.00,20.10,0.00,0.00,31.96
22:00:46,all,49.74,0.00,19.23,0.00,0.26,30.77
22:00:47,all,57.87,0.00,18.02,0.00,0.25,23.86
22:00:48,all,50.39,0.00,20.52,0.00,0.00,29.09
22:00:49,all,48.99,0.00,22.47,0.00,0.25,28.28
22:00:50,all,48.46,0.00,20.51,0.00,0.26,30.77
22:00:51,all,57.99,0.00,22.42,0.00,0.00,19.59
22:00:52,all,47.46,0.00,23.35,0.00,0.00,29.19
22:00:53,all,46.25,0.00,21.71,0.00,0.00,32.04
22:00:54,all,44.13,0.00,23.47,0.00,0.00,32.40
22:00:55,all,45.66,0.00,22.19,0.00,0.00,32.14
22:00:56,all,45.45,0.00,23.23,0.00,0.00,31.31
22:00:57,all,47.15,0.00,22.58,0.00,0.00,30.27
22:00:58,all,43.49,0.00,23.18,0.00,0.26,33.07
22:00:59,all,44.92,0.00,24.11,0.00,0.25,30.71
22:01:00,all,44.72,0.00,22.61,0.00,0.00,32.66
22:01:01,all,46.92,0.00,21.28,0.00,0.26,31.54
22:01:02,all,46.37,0.00,21.76,0.00,0.00,31.87
22:01:03,all,47.59,0.00,21.52,0.00,0.00,30.89
22:01:04,all,47.33,0.00,19.85,0.00,0.00,32.82
22:01:05,all,52.39,0.00,19.65,0.00,0.00,27.96
22:01:06,all,45.32,0.00,22.03,0.00,0.25,32.41
22:01:07,all,43.96,0.00,23.91,0.00,0.26,31.88
22:01:08,all,43.51,0.00,23.92,0.00,0.00,32.57
22:01:09,all,46.58,0.00,23.54,0.00,0.00,29.87
Average:,all,48.85,0.00,22.03,0.01,0.08,29.03
