23:29:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:29:30,all,10.28,0.00,9.27,0.00,0.25,80.20
23:29:31,all,38.69,0.00,16.83,0.00,0.75,43.72
23:29:32,all,51.03,0.00,20.26,0.00,0.00,28.72
23:29:33,all,46.25,0.00,23.77,0.00,0.00,29.97
23:29:34,all,48.35,0.00,23.29,0.00,0.00,28.35
23:29:35,all,53.96,0.00,21.23,0.00,0.00,24.81
23:29:36,all,43.94,0.00,27.02,0.00,0.00,29.04
23:29:37,all,50.64,0.00,21.63,0.00,0.00,27.74
23:29:38,all,49.25,0.00,23.62,0.00,0.75,26.38
23:29:39,all,47.29,0.00,22.22,0.00,0.26,30.23
23:29:40,all,48.98,0.00,20.92,0.00,0.00,30.10
23:29:41,all,47.33,0.00,23.41,0.00,0.00,29.26
23:29:42,all,48.60,0.00,24.17,0.00,0.00,27.23
23:29:43,all,45.41,0.00,25.26,0.00,0.00,29.34
23:29:44,all,49.50,0.00,22.11,0.00,0.00,28.39
23:29:45,all,46.39,0.00,23.45,0.00,0.52,29.64
23:29:46,all,52.74,0.00,23.38,0.00,0.00,23.88
23:29:47,all,47.00,0.00,22.75,0.00,0.50,29.75
23:29:48,all,45.38,0.00,25.13,0.00,0.00,29.49
23:29:49,all,45.45,0.00,24.24,0.00,0.00,30.30
23:29:50,all,46.80,0.00,23.79,0.00,0.00,29.41
23:29:51,all,47.99,0.00,22.86,0.00,0.00,29.15
23:29:52,all,47.34,0.00,23.54,0.00,0.51,28.61
23:29:53,all,45.36,0.00,23.20,0.00,0.26,31.19
23:29:54,all,46.02,0.00,22.62,0.00,0.26,31.11
23:29:55,all,48.21,0.00,22.05,0.00,0.00,29.74
23:29:56,all,49.24,0.00,21.21,0.00,0.00,29.55
23:29:57,all,47.67,0.00,22.02,0.00,0.00,30.31
23:29:58,all,46.45,0.00,24.37,0.00,0.00,29.19
23:29:59,all,45.78,0.00,23.27,0.00,0.00,30.95
23:30:00,all,46.92,0.00,22.82,0.00,0.26,30.00
23:30:01,all,46.02,0.00,23.39,0.00,0.51,30.08
23:30:02,all,45.50,0.00,24.94,0.00,0.26,29.31
23:30:03,all,47.26,0.00,21.15,0.00,0.00,31.59
23:30:04,all,49.74,0.00,21.54,0.00,0.00,28.72
23:30:05,all,47.09,0.00,23.04,0.00,0.25,29.62
23:30:06,all,48.85,0.00,20.72,0.00,0.77,29.67
23:30:07,all,48.10,0.00,22.78,0.00,0.00,29.11
23:30:08,all,45.71,0.00,24.24,0.00,0.00,30.05
23:30:09,all,44.70,0.00,25.25,0.00,0.00,30.05
23:30:10,all,47.76,0.00,22.64,0.00,0.50,29.10
23:30:11,all,46.35,0.00,23.68,0.00,0.00,29.97
23:30:12,all,46.51,0.00,22.22,0.00,0.52,30.75
23:30:13,all,44.89,0.00,26.18,0.00,0.00,28.93
23:30:14,all,47.99,0.00,22.11,0.00,0.00,29.90
23:30:15,all,51.68,0.00,21.96,0.00,0.00,26.36
23:30:16,all,49.62,0.00,21.12,0.00,0.00,29.26
23:30:17,all,46.56,0.00,22.65,0.00,0.25,30.53
23:30:18,all,46.25,0.00,21.96,0.00,0.52,31.27
23:30:19,all,48.59,0.00,21.59,0.00,0.00,29.82
23:30:20,all,46.82,0.00,22.65,0.00,0.25,30.28
23:30:21,all,49.10,0.00,20.67,0.00,0.00,30.23
23:30:22,all,47.55,0.00,23.51,0.00,0.26,28.68
23:30:23,all,45.36,0.00,23.31,0.00,0.25,31.08
23:30:24,all,47.94,0.00,22.16,0.00,0.00,29.90
23:30:25,all,46.63,0.00,23.06,0.00,0.00,30.31
23:30:26,all,47.15,0.00,21.76,0.00,0.26,30.83
23:30:27,all,45.04,0.00,24.17,0.00,0.25,30.53
23:30:28,all,53.02,0.00,22.86,0.00,0.25,23.87
23:30:29,all,48.73,0.00,21.57,0.00,0.25,29.44
23:30:30,all,47.95,0.00,21.54,0.00,0.00,30.51
23:30:31,all,50.88,0.00,24.43,0.00,0.00,24.69
Average:,all,46.92,0.00,22.59,0.00,0.16,30.33
